file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_081.ply,2025-011,Kitahime,,2025,254.3138378,269.3,5.147227,59.6,54.3,56.8,3.78,0.06,14.98,30.27,49.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_099.ply,2025-011,Kitahime,,2025,254.3138378,270.05,5.155584,58.9,54.3,56.5,3.83,0.06,15.02,14.81,33.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_117.ply,2025-011,Kitahime,,2025,254.3138378,268.01,5.312456,59.1,53.9,56.3,3.8,0.07,15.0,15.24,34.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_133.ply,2025-011,Kitahime,,2025,254.3138378,211.06,5.403696,58.1,47.3,52.1,3.72,0.06,15.01,28.07,46.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_147.ply,2025-011,Kitahime,,2025,254.3138378,189.08,5.577143,56.7,45.1,50.3,3.74,0.06,14.99,31.09,49.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_163.ply,2025-011,Kitahime,,2025,254.3138378,276.44,5.352651,55.3,52.0,53.6,3.82,0.06,15.04,16.0,34.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_179.ply,2025-011,Kitahime,,2025,254.3138378,265.82,5.282721,59.2,53.3,56.1,3.77,0.06,15.0,15.5,34.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_194.ply,2025-011,Kitahime,,2025,254.3138378,243.09,5.063127,61.4,52.6,56.7,3.74,0.06,15.0,23.56,42.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_209.ply,2025-011,Kitahime,,2025,254.3138378,259.99,5.240497,59.0,52.2,55.4,3.78,0.06,14.96,14.41,33.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_226.ply,2025-011,Kitahime,,2025,254.3138378,240.08,5.192806,59.4,51.2,55.0,3.77,0.06,15.0,12.9,31.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_241.ply,2025-011,Kitahime,,2025,254.3138378,269.53,5.229576,58.8,53.7,56.2,3.71,0.06,14.98,15.44,34.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_255.ply,2025-011,Kitahime,,2025,254.3138378,226.15,5.641284,54.9,45.4,49.7,3.77,0.06,15.0,31.66,50.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_273.ply,2025-011,Kitahime,,2025,254.3138378,268.71,5.177737,57.5,52.5,54.9,3.75,0.06,15.01,15.34,34.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_289.ply,2025-011,Kitahime,,2025,254.3138378,238.97,5.005309,64.1,54.8,59.1,3.69,0.06,14.97,22.83,41.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_305.ply,2025-011,Kitahime,,2025,254.3138378,223.29,5.18757,61.7,51.8,56.3,3.67,0.06,14.99,13.8,32.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_322.ply,2025-011,Kitahime,,2025,254.3138378,222.88,5.047958,63.4,53.3,57.9,3.75,0.06,15.01,13.41,32.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_339.ply,2025-011,Kitahime,,2025,254.3138378,253.99,4.875879,63.8,56.0,59.7,3.76,0.06,15.01,13.44,32.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_355.ply,2025-011,Kitahime,,2025,254.3138378,197.63,5.326934,59.6,47.7,53.0,3.71,0.06,14.98,29.39,48.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_371.ply,2025-011,Kitahime,,2025,254.3138378,255.84,5.097517,61.7,53.7,57.4,3.72,0.06,15.0,15.1,33.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_388.ply,2025-011,Kitahime,,2025,254.3138378,200.52,5.492248,57.2,46.3,51.2,3.73,0.06,14.98,30.47,49.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_404.ply,2025-011,Kitahime,,2025,254.3138378,224.27,5.151061,61.9,52.2,56.6,3.75,0.06,14.99,12.67,31.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_421.ply,2025-011,Kitahime,,2025,254.3138378,221.06,5.166534,62.3,52.0,56.7,3.71,0.06,14.98,12.8,31.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_435.ply,2025-011,Kitahime,,2025,254.3138378,201.19,5.444875,57.9,47.3,52.1,3.74,0.06,14.97,31.13,49.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_449.ply,2025-011,Kitahime,,2025,254.3138378,243.73,5.298896,61.2,50.7,55.5,3.7,0.06,14.98,23.9,42.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_466.ply,2025-011,Kitahime,,2025,254.3138378,206.43,5.430432,61.8,50.2,55.4,3.7,0.06,14.97,12.3,31.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_482.ply,2025-011,Kitahime,,2025,254.3138378,234.34,4.961165,64.2,54.7,59.0,3.75,0.06,14.98,12.83,31.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_497.ply,2025-011,Kitahime,,2025,254.3138378,195.57,5.657871,56.4,45.7,50.5,3.77,0.06,15.01,30.29,49.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_513.ply,2025-011,Kitahime,,2025,254.3138378,213.31,5.333813,61.3,50.0,55.1,3.75,0.06,14.97,12.35,31.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_529.ply,2025-011,Kitahime,,2025,254.3138378,217.13,4.915595,65.8,54.8,59.8,3.74,0.06,15.01,14.17,33.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_544.ply,2025-011,Kitahime,,2025,254.3138378,206.63,5.378237,59.3,47.3,52.6,3.78,0.06,14.97,29.16,47.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_560.ply,2025-011,Kitahime,,2025,254.3138378,197.61,5.521964,62.7,50.1,55.7,3.8,0.06,14.98,12.18,31.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_574.ply,2025-011,Kitahime,,2025,254.3138378,218.44,4.92364,66.5,55.4,60.4,3.74,0.06,15.0,13.53,32.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_591.ply,2025-011,Kitahime,,2025,254.3138378,211.45,5.218589,64.4,52.2,57.7,3.85,0.06,15.02,13.21,32.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_605.ply,2025-011,Kitahime,,2025,254.3138378,207.6,5.264122,64.0,52.1,57.4,3.79,0.06,15.0,12.87,31.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_621.ply,2025-011,Kitahime,,2025,254.3138378,229.96,4.857379,66.2,56.1,60.7,3.75,0.06,15.01,13.62,32.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_638.ply,2025-011,Kitahime,,2025,254.3138378,196.84,5.776167,61.8,49.2,54.8,3.78,0.06,15.01,13.86,32.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-011/2025-011_pcd_654.ply,2025-011,Kitahime,,2025,254.3138378,257.05,5.114021,61.9,54.3,57.8,3.78,0.06,15.01,13.02,31.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_089.ply,2025-012,Kitahime,,2025,297.276936,364.35,5.16781,55.8,60.4,58.0,3.74,0.06,15.02,18.48,37.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_104.ply,2025-012,Kitahime,,2025,297.276936,346.45,4.951973,57.4,60.6,59.0,3.7,0.06,15.0,15.75,34.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_118.ply,2025-012,Kitahime,,2025,297.276936,340.24,4.890195,58.6,61.1,59.8,3.7,0.06,15.02,17.05,35.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_136.ply,2025-012,Kitahime,,2025,297.276936,351.6,5.011885,56.2,60.0,58.0,3.72,0.06,15.02,14.54,33.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_152.ply,2025-012,Kitahime,,2025,297.276936,351.36,4.963086,57.4,60.6,59.0,3.8,0.07,15.0,16.64,35.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_170.ply,2025-012,Kitahime,,2025,297.276936,343.04,4.974839,57.7,60.6,59.1,3.82,0.06,14.98,16.71,35.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_185.ply,2025-012,Kitahime,,2025,297.276936,347.06,4.941394,57.9,60.9,59.4,3.78,0.06,15.04,17.98,36.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_200.ply,2025-012,Kitahime,,2025,297.276936,360.65,5.053218,56.0,59.6,57.7,3.74,0.06,15.01,17.14,35.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_215.ply,2025-012,Kitahime,,2025,297.276936,346.6,4.913384,58.8,61.1,59.9,3.76,0.06,14.99,17.55,36.37
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_233.ply,2025-012,Kitahime,,2025,297.276936,344.36,4.937803,58.5,61.2,59.8,3.69,0.06,15.01,16.49,35.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_250.ply,2025-012,Kitahime,,2025,297.276936,349.59,4.940003,57.7,60.8,59.2,3.82,0.06,15.0,17.08,35.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_264.ply,2025-012,Kitahime,,2025,297.276936,357.7,5.014051,57.0,60.5,58.7,3.72,0.06,15.0,18.11,36.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_280.ply,2025-012,Kitahime,,2025,297.276936,347.46,5.020111,56.8,59.9,58.3,3.74,0.06,14.98,18.07,36.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_298.ply,2025-012,Kitahime,,2025,297.276936,351.31,5.006918,56.7,59.9,58.2,3.74,0.06,15.0,17.77,36.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_317.ply,2025-012,Kitahime,,2025,297.276936,387.78,5.60475,51.3,56.3,53.7,3.77,0.06,14.99,17.68,36.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_330.ply,2025-012,Kitahime,,2025,297.276936,341.88,4.924972,58.7,60.8,59.7,3.79,0.06,15.02,15.33,34.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_346.ply,2025-012,Kitahime,,2025,297.276936,350.12,5.004144,56.6,59.7,58.1,3.82,0.07,15.02,19.17,38.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_363.ply,2025-012,Kitahime,,2025,297.276936,374.83,5.315053,53.8,58.5,56.1,3.71,0.06,15.0,16.92,35.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_380.ply,2025-012,Kitahime,,2025,297.276936,366.67,5.107581,54.9,58.7,56.7,3.71,0.06,15.03,16.86,35.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_397.ply,2025-012,Kitahime,,2025,297.276936,374.27,5.276486,54.2,58.4,56.2,3.76,0.06,15.0,17.21,36.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_414.ply,2025-012,Kitahime,,2025,297.276936,360.3,5.066857,55.8,59.3,57.5,3.78,0.06,15.01,19.27,38.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_427.ply,2025-012,Kitahime,,2025,297.276936,375.1,5.245315,54.6,59.0,56.7,3.78,0.06,15.01,15.92,34.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_444.ply,2025-012,Kitahime,,2025,297.276936,357.48,5.066031,56.1,60.1,58.0,3.82,0.06,15.01,16.85,35.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_460.ply,2025-012,Kitahime,,2025,297.276936,361.48,5.199573,55.2,59.6,57.3,3.72,0.06,14.99,33.11,51.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_478.ply,2025-012,Kitahime,,2025,297.276936,381.52,5.558448,52.2,57.5,54.7,3.75,0.06,15.0,17.02,35.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_494.ply,2025-012,Kitahime,,2025,297.276936,356.75,5.008625,56.8,60.6,58.6,4.47,0.07,14.98,28.31,47.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_509.ply,2025-012,Kitahime,,2025,297.276936,355.12,5.024837,56.4,60.4,58.3,3.76,0.06,15.04,15.67,34.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_527.ply,2025-012,Kitahime,,2025,297.276936,347.59,4.905419,58.2,61.3,59.7,3.72,0.06,15.01,29.21,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_546.ply,2025-012,Kitahime,,2025,297.276936,339.21,4.850551,59.1,61.6,60.3,3.71,0.06,15.0,17.28,36.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_561.ply,2025-012,Kitahime,,2025,297.276936,347.13,4.911387,58.7,62.1,60.4,3.82,0.06,14.98,17.23,36.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_575.ply,2025-012,Kitahime,,2025,297.276936,367.57,5.165507,55.4,59.6,57.4,3.8,0.06,14.98,17.91,36.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_593.ply,2025-012,Kitahime,,2025,297.276936,377.25,5.439615,53.3,58.8,55.9,3.79,0.06,14.98,28.64,47.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_608.ply,2025-012,Kitahime,,2025,297.276936,341.75,4.786374,58.4,61.9,60.1,3.79,0.06,14.98,16.66,35.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-012/2025-012_pcd_624.ply,2025-012,Kitahime,,2025,297.276936,358.58,4.987031,57.1,60.8,58.9,3.73,0.06,15.02,15.93,34.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_073.ply,2025-013,Kitahime,,2025,177.2576678,186.5,6.60543,43.0,41.5,42.2,3.76,0.06,15.0,11.71,30.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_087.ply,2025-013,Kitahime,,2025,177.2576678,171.85,6.378133,48.0,43.8,45.8,3.83,0.06,15.0,9.91,28.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_104.ply,2025-013,Kitahime,,2025,177.2576678,180.91,6.668993,43.2,41.7,42.4,3.74,0.06,15.02,12.71,31.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_121.ply,2025-013,Kitahime,,2025,177.2576678,201.66,7.226562,39.0,40.6,39.8,3.75,0.06,14.96,12.17,30.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_135.ply,2025-013,Kitahime,,2025,177.2576678,194.67,6.79978,41.4,41.2,41.3,3.8,0.06,15.01,12.9,31.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_151.ply,2025-013,Kitahime,,2025,177.2576678,197.82,6.886193,40.4,41.0,40.7,3.76,0.06,15.0,12.67,31.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_169.ply,2025-013,Kitahime,,2025,177.2576678,190.91,6.833591,41.7,41.6,41.7,3.69,0.06,14.98,12.51,31.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_184.ply,2025-013,Kitahime,,2025,177.2576678,194.46,6.985295,40.3,40.9,40.6,3.76,0.06,14.99,11.97,30.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_199.ply,2025-013,Kitahime,,2025,177.2576678,195.21,6.970876,40.0,40.7,40.4,3.79,0.06,15.07,12.77,31.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_216.ply,2025-013,Kitahime,,2025,177.2576678,203.26,7.171585,39.0,40.8,39.9,3.79,0.06,14.99,11.76,30.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_231.ply,2025-013,Kitahime,,2025,177.2576678,205.48,7.295998,38.3,40.7,39.4,3.76,0.06,15.01,12.54,31.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_245.ply,2025-013,Kitahime,,2025,177.2576678,205.32,7.251086,38.7,40.9,39.7,3.76,0.06,15.0,12.82,31.65
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_264.ply,2025-013,Kitahime,,2025,177.2576678,203.27,7.097321,39.4,40.7,40.0,3.77,0.07,14.98,12.33,31.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_278.ply,2025-013,Kitahime,,2025,177.2576678,189.25,6.93322,41.4,41.4,41.4,3.79,0.06,15.01,12.29,31.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_293.ply,2025-013,Kitahime,,2025,177.2576678,206.16,7.177889,38.8,40.4,39.5,3.79,0.06,14.96,12.22,31.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_310.ply,2025-013,Kitahime,,2025,177.2576678,199.16,7.155169,39.1,40.6,39.9,3.76,0.06,15.01,12.42,31.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_325.ply,2025-013,Kitahime,,2025,177.2576678,207.23,7.069253,38.4,40.0,39.2,3.76,0.06,15.0,11.47,30.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_341.ply,2025-013,Kitahime,,2025,177.2576678,202.25,7.130953,39.2,40.5,39.8,3.71,0.06,15.0,11.31,30.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_358.ply,2025-013,Kitahime,,2025,177.2576678,202.07,7.030483,39.8,41.0,40.3,3.79,0.06,14.99,12.45,31.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_375.ply,2025-013,Kitahime,,2025,177.2576678,199.74,7.078444,39.5,40.8,40.2,3.77,0.06,15.0,12.19,31.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_388.ply,2025-013,Kitahime,,2025,177.2576678,208.57,7.285544,37.9,40.1,39.0,3.72,0.06,14.98,12.75,31.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_405.ply,2025-013,Kitahime,,2025,177.2576678,186.16,6.829152,42.2,41.6,41.9,3.77,0.06,14.97,12.53,31.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_423.ply,2025-013,Kitahime,,2025,177.2576678,187.26,6.69998,42.4,41.8,42.1,3.79,0.06,15.0,12.54,31.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_437.ply,2025-013,Kitahime,,2025,177.2576678,196.03,6.848207,40.7,41.0,40.8,3.69,0.06,15.0,12.86,31.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_450.ply,2025-013,Kitahime,,2025,177.2576678,184.84,6.678906,42.9,41.9,42.4,3.73,0.06,14.99,12.12,30.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_468.ply,2025-013,Kitahime,,2025,177.2576678,183.23,6.680074,43.1,41.8,42.4,3.74,0.06,14.98,12.52,31.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_484.ply,2025-013,Kitahime,,2025,177.2576678,184.59,6.868206,42.2,41.2,41.7,3.63,0.06,15.0,11.88,30.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_500.ply,2025-013,Kitahime,,2025,177.2576678,173.44,6.60957,44.2,41.1,42.6,3.55,0.06,14.97,11.54,30.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_516.ply,2025-013,Kitahime,,2025,177.2576678,179.05,6.638334,43.9,42.0,42.9,3.69,0.06,14.99,11.85,30.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_530.ply,2025-013,Kitahime,,2025,177.2576678,193.77,6.986226,40.7,41.3,41.0,3.77,0.06,14.98,12.39,31.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_545.ply,2025-013,Kitahime,,2025,177.2576678,189.01,6.896271,42.0,41.7,41.8,3.75,0.06,14.99,11.89,30.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_560.ply,2025-013,Kitahime,,2025,177.2576678,183.19,6.404268,45.1,42.6,43.8,3.79,0.06,15.0,11.11,29.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_577.ply,2025-013,Kitahime,,2025,177.2576678,182.39,6.620634,43.4,41.8,42.6,3.72,0.06,14.99,11.78,30.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_593.ply,2025-013,Kitahime,,2025,177.2576678,187.54,6.66592,43.0,42.2,42.6,3.7,0.06,14.95,12.08,30.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_607.ply,2025-013,Kitahime,,2025,177.2576678,166.65,6.203661,48.9,43.6,46.1,3.69,0.06,14.97,10.01,28.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_624.ply,2025-013,Kitahime,,2025,177.2576678,163.15,6.311718,47.9,41.9,44.7,3.74,0.06,14.99,9.64,28.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-013/2025-013_pcd_640.ply,2025-013,Kitahime,,2025,177.2576678,182.29,6.458065,45.0,42.8,43.9,3.69,0.06,15.0,11.29,30.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_064.ply,2025-014,Kitahime,,2025,54.30812147,55.02,2.570091,90.7,85.7,88.2,3.59,0.06,14.98,5.65,24.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_078.ply,2025-014,Kitahime,,2025,54.30812147,42.8,3.704373,81.1,67.3,73.6,3.64,0.06,15.0,4.39,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_092.ply,2025-014,Kitahime,,2025,54.30812147,54.71,2.718961,88.8,81.5,85.0,3.62,0.06,14.99,5.75,24.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_107.ply,2025-014,Kitahime,,2025,54.30812147,51.75,2.837472,87.2,79.2,83.0,3.6,0.06,15.0,5.25,23.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_123.ply,2025-014,Kitahime,,2025,54.30812147,63.91,2.808159,86.7,85.4,86.0,3.57,0.06,14.99,7.16,25.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_139.ply,2025-014,Kitahime,,2025,54.30812147,54.88,2.596906,90.2,85.6,87.8,3.63,0.06,14.98,5.72,24.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_154.ply,2025-014,Kitahime,,2025,54.30812147,57.61,2.991112,83.3,78.4,80.8,3.65,0.06,14.99,5.97,24.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_168.ply,2025-014,Kitahime,,2025,54.30812147,69.07,3.234905,80.2,81.0,80.6,3.7,0.06,15.02,6.75,25.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_184.ply,2025-014,Kitahime,,2025,54.30812147,64.74,2.853026,86.5,85.6,86.1,3.65,0.06,15.0,7.29,26.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_199.ply,2025-014,Kitahime,,2025,54.30812147,69.45,3.336933,81.2,81.2,81.2,3.62,0.07,15.01,7.14,25.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_213.ply,2025-014,Kitahime,,2025,54.30812147,60.57,2.866003,86.7,83.0,84.8,3.56,0.06,14.96,6.29,24.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_232.ply,2025-014,Kitahime,,2025,54.30812147,56.15,2.940642,84.2,79.3,81.7,3.68,0.06,14.96,5.81,24.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_245.ply,2025-014,Kitahime,,2025,54.30812147,71.11,3.490619,77.1,78.3,77.7,3.62,0.06,14.99,7.05,25.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_261.ply,2025-014,Kitahime,,2025,54.30812147,64.06,3.167782,83.0,81.5,82.3,3.61,0.06,15.02,6.43,25.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_278.ply,2025-014,Kitahime,,2025,54.30812147,59.89,2.630308,90.9,86.8,88.8,3.55,0.06,15.01,6.71,25.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_292.ply,2025-014,Kitahime,,2025,54.30812147,59.7,3.080583,84.8,79.4,82.0,3.57,0.06,14.99,6.66,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_306.ply,2025-014,Kitahime,,2025,54.30812147,63.03,2.699399,89.5,87.0,88.3,3.61,0.06,15.02,7.45,26.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_322.ply,2025-014,Kitahime,,2025,54.30812147,69.23,3.282003,82.1,81.8,82.0,3.57,0.06,14.99,6.45,25.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_337.ply,2025-014,Kitahime,,2025,54.30812147,66.16,3.038098,86.0,85.0,85.5,3.63,0.06,14.97,7.45,26.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_351.ply,2025-014,Kitahime,,2025,54.30812147,59.55,2.535073,91.3,88.1,89.7,3.63,0.06,14.99,6.72,25.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_367.ply,2025-014,Kitahime,,2025,54.30812147,58.38,2.547178,90.6,87.0,88.8,3.61,0.06,15.0,6.15,24.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_382.ply,2025-014,Kitahime,,2025,54.30812147,60.59,2.614483,92.4,88.2,90.3,3.63,0.06,15.01,7.2,25.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-014/2025-014_pcd_398.ply,2025-014,Kitahime,,2025,54.30812147,62.21,2.657241,91.1,88.0,89.5,3.57,0.06,15.01,7.19,25.85
