file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_374.png,2025-063,Kitahime,,2025,230.1207774,134.61,6.791524,40.9,30.7,35.1,0.81,0.04,2.67,4.1,7.62
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_390.png,2025-063,Kitahime,,2025,230.1207774,115.71,7.331708,40.2,27.8,32.9,0.82,0.04,2.68,3.76,7.31
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_404.png,2025-063,Kitahime,,2025,230.1207774,109.35,7.737556,35.2,23.5,28.2,0.8,0.04,2.68,3.99,7.51
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_421.png,2025-063,Kitahime,,2025,230.1207774,109.08,7.754431,35.5,23.7,28.4,0.81,0.04,2.68,4.1,7.62
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_437.png,2025-063,Kitahime,,2025,230.1207774,118.85,7.44964,39.1,27.3,32.2,0.8,0.04,2.68,3.88,7.4
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_455.png,2025-063,Kitahime,,2025,230.1207774,109.59,7.681565,35.4,24.2,28.7,0.8,0.04,2.71,3.87,7.42
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_471.png,2025-063,Kitahime,,2025,230.1207774,104.95,8.003671,30.3,20.7,24.6,0.8,0.04,2.69,3.87,7.4
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_487.png,2025-063,Kitahime,,2025,230.1207774,101.72,8.310261,28.8,18.6,22.6,0.81,0.04,2.71,4.01,7.58
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_503.png,2025-063,Kitahime,,2025,230.1207774,112.78,7.462667,37.0,25.8,30.4,0.81,0.04,2.69,4.11,7.64
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_518.png,2025-063,Kitahime,,2025,230.1207774,99.85,8.454064,27.5,17.5,21.4,0.81,0.04,2.68,3.79,7.32
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_533.png,2025-063,Kitahime,,2025,230.1207774,126.32,7.401645,34.8,24.5,28.8,0.81,0.04,2.68,17.76,21.29
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_552.png,2025-063,Kitahime,,2025,230.1207774,114.93,7.400343,36.4,25.1,29.7,0.81,0.05,2.68,3.63,7.16
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_571.png,2025-063,Kitahime,,2025,230.1207774,122.94,6.832051,39.1,28.2,32.8,0.8,0.04,2.67,3.75,7.27
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_588.png,2025-063,Kitahime,,2025,230.1207774,107.5,7.858157,32.1,21.8,26.0,0.81,0.04,2.67,3.87,7.39
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_603.png,2025-063,Kitahime,,2025,230.1207774,150.06,5.70531,48.5,40.2,43.9,0.8,0.04,2.67,4.08,7.6
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_617.png,2025-063,Kitahime,,2025,230.1207774,132.8,6.595745,38.7,29.2,33.3,0.81,0.04,2.67,4.19,7.72
data/3DPotatoTwin/corepp_rgbd/2025-063/realsense/color/2025-063_631.png,2025-063,Kitahime,,2025,230.1207774,154.06,5.865489,43.9,36.3,39.8,0.81,0.04,2.67,4.3,7.83
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_060.png,2025-064,Kitahime,,2025,93.90178853,13.61,10.755663,25.1,10.2,14.5,0.81,0.04,2.68,2.43,5.95
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_077.png,2025-064,Kitahime,,2025,93.90178853,14.89,10.278263,27.6,11.8,16.6,0.8,0.04,2.67,2.54,6.06
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_093.png,2025-064,Kitahime,,2025,93.90178853,12.38,11.145907,21.8,8.0,11.7,0.81,0.04,2.68,2.33,5.85
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_107.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.23474,28.7,12.4,17.4,0.81,0.04,2.67,2.48,6.0
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_123.png,2025-064,Kitahime,,2025,93.90178853,16.43,9.818501,32.4,14.3,19.8,0.81,0.04,2.67,2.39,5.91
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_140.png,2025-064,Kitahime,,2025,93.90178853,14.89,10.290485,27.4,11.8,16.5,0.81,0.04,2.68,2.51,6.04
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_154.png,2025-064,Kitahime,,2025,93.90178853,12.38,11.142452,21.8,8.0,11.7,0.8,0.04,2.68,2.3,5.83
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_170.png,2025-064,Kitahime,,2025,93.90178853,14.49,10.400155,27.7,11.7,16.4,0.79,0.04,2.68,2.44,5.95
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_187.png,2025-064,Kitahime,,2025,93.90178853,13.61,10.74551,25.2,10.2,14.5,0.81,0.04,2.69,2.48,6.02
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_203.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.246864,28.6,12.5,17.4,0.81,0.04,2.67,2.54,6.06
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_219.png,2025-064,Kitahime,,2025,93.90178853,14.29,10.414445,28.5,12.0,16.8,0.83,0.05,2.68,2.57,6.12
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_236.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.244511,28.6,12.5,17.3,0.81,0.04,2.67,2.51,6.03
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_251.png,2025-064,Kitahime,,2025,93.90178853,14.7,10.298311,28.3,12.2,17.0,0.81,0.04,2.67,2.58,6.11
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_267.png,2025-064,Kitahime,,2025,93.90178853,13.61,10.74564,25.1,10.2,14.5,0.82,0.04,2.67,2.45,5.99
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_285.png,2025-064,Kitahime,,2025,93.90178853,15.4,10.075333,29.6,13.4,18.4,0.81,0.04,2.67,2.45,5.97
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_300.png,2025-064,Kitahime,,2025,93.90178853,15.76,9.967702,29.4,13.6,18.6,0.81,0.04,2.67,2.54,6.06
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_314.png,2025-064,Kitahime,,2025,93.90178853,13.61,10.755815,25.1,10.2,14.5,0.8,0.04,2.71,2.44,6.0
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_331.png,2025-064,Kitahime,,2025,93.90178853,14.43,10.291508,28.8,12.4,17.3,0.81,0.04,2.68,2.45,5.98
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_347.png,2025-064,Kitahime,,2025,93.90178853,11.45,11.097238,24.2,9.5,13.6,0.79,0.05,2.68,2.25,5.78
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_362.png,2025-064,Kitahime,,2025,93.90178853,14.84,10.176773,29.0,12.7,17.7,0.8,0.04,2.68,2.56,6.08
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_379.png,2025-064,Kitahime,,2025,93.90178853,14.99,10.162268,28.4,12.5,17.4,0.83,0.04,2.67,2.45,6.01
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_395.png,2025-064,Kitahime,,2025,93.90178853,15.13,10.138512,29.2,13.0,18.0,0.82,0.04,2.67,2.46,5.99
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_408.png,2025-064,Kitahime,,2025,93.90178853,15.1,10.163565,28.3,12.8,17.6,0.79,0.04,2.68,2.41,5.93
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_426.png,2025-064,Kitahime,,2025,93.90178853,14.84,10.173114,29.0,12.7,17.7,0.81,0.04,2.68,2.53,6.06
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_442.png,2025-064,Kitahime,,2025,93.90178853,13.99,10.643898,25.3,10.4,14.7,0.8,0.04,2.68,2.51,6.04
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_457.png,2025-064,Kitahime,,2025,93.90178853,14.99,10.159719,28.4,12.5,17.4,0.81,0.04,2.67,2.45,5.97
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_473.png,2025-064,Kitahime,,2025,93.90178853,14.99,10.160027,28.4,12.5,17.4,0.81,0.04,2.68,2.5,6.03
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_489.png,2025-064,Kitahime,,2025,93.90178853,15.76,9.962826,29.6,13.6,18.6,0.81,0.05,2.71,2.53,6.1
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_505.png,2025-064,Kitahime,,2025,93.90178853,14.69,10.271279,28.4,12.3,17.2,0.81,0.04,2.68,2.39,5.93
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_519.png,2025-064,Kitahime,,2025,93.90178853,16.05,9.864529,30.2,14.1,19.3,0.8,0.04,2.69,2.58,6.11
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_537.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.251059,28.4,12.5,17.3,0.83,0.05,2.68,2.52,6.07
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_551.png,2025-064,Kitahime,,2025,93.90178853,14.99,10.164135,28.4,12.5,17.4,0.8,0.04,2.68,2.45,5.97
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_566.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.250425,28.5,12.5,17.4,0.82,0.04,2.68,2.52,6.06
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_583.png,2025-064,Kitahime,,2025,93.90178853,14.5,10.364713,27.5,11.9,16.6,0.82,0.04,2.67,2.45,5.99
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_600.png,2025-064,Kitahime,,2025,93.90178853,14.98,10.295046,27.5,12.1,16.8,0.82,0.04,2.67,2.47,6.01
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_613.png,2025-064,Kitahime,,2025,93.90178853,15.41,10.175324,28.6,12.7,17.6,0.81,0.04,2.68,2.6,6.12
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_632.png,2025-064,Kitahime,,2025,93.90178853,14.37,10.480741,25.0,10.6,14.9,0.82,0.05,2.69,2.47,6.03
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_648.png,2025-064,Kitahime,,2025,93.90178853,11.98,11.00475,25.9,9.6,14.0,0.81,0.04,2.68,2.21,5.74
data/3DPotatoTwin/corepp_rgbd/2025-064/realsense/color/2025-064_661.png,2025-064,Kitahime,,2025,93.90178853,12.06,10.85137,26.7,10.5,15.0,0.82,0.06,2.68,2.24,5.79
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_092.png,2025-065,Kitahime,,2025,435.284223,221.51,15.027775,29.2,20.4,24.0,0.81,0.04,2.67,4.8,8.33
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_110.png,2025-065,Kitahime,,2025,435.284223,242.76,16.174899,26.5,20.2,23.0,0.81,0.04,2.67,5.6,9.13
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_126.png,2025-065,Kitahime,,2025,435.284223,167.21,14.850493,30.2,16.8,21.5,0.81,0.04,2.68,4.52,8.04
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_143.png,2025-065,Kitahime,,2025,435.284223,244.05,16.181181,26.3,20.2,22.8,0.82,0.05,2.67,5.74,9.28
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_158.png,2025-065,Kitahime,,2025,435.284223,245.76,16.243833,26.3,20.3,22.9,0.82,0.04,2.68,5.48,9.02
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_172.png,2025-065,Kitahime,,2025,435.284223,167.96,15.001658,31.8,17.8,22.8,0.82,0.04,2.67,4.57,8.09
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_191.png,2025-065,Kitahime,,2025,435.284223,202.46,15.064369,28.0,18.4,22.2,0.81,0.04,2.68,4.73,8.26
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_208.png,2025-065,Kitahime,,2025,435.284223,205.81,15.224623,27.3,18.4,22.0,0.81,0.04,2.68,4.81,8.34
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_224.png,2025-065,Kitahime,,2025,435.284223,200.79,15.292362,27.1,18.0,21.6,0.81,0.04,2.68,4.46,7.98
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_243.png,2025-065,Kitahime,,2025,435.284223,221.85,16.351606,26.1,19.4,22.3,0.8,0.04,2.69,4.66,8.19
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_259.png,2025-065,Kitahime,,2025,435.284223,193.26,15.618783,28.3,18.3,22.2,0.8,0.04,2.68,4.45,7.97
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_274.png,2025-065,Kitahime,,2025,435.284223,229.19,15.563924,27.4,20.3,23.3,0.8,0.04,2.68,4.8,8.33
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_291.png,2025-065,Kitahime,,2025,435.284223,199.0,15.510597,27.1,17.9,21.5,0.81,0.04,2.68,4.36,7.89
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_306.png,2025-065,Kitahime,,2025,435.284223,202.39,15.410674,27.1,18.0,21.6,0.81,0.04,2.68,4.37,7.9
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_323.png,2025-065,Kitahime,,2025,435.284223,196.07,15.798598,27.1,18.0,21.7,0.8,0.05,2.68,4.21,7.74
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_339.png,2025-065,Kitahime,,2025,435.284223,196.6,15.741448,27.7,18.3,22.0,0.81,0.04,2.67,4.42,7.95
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_357.png,2025-065,Kitahime,,2025,435.284223,185.25,16.04291,25.8,16.2,19.9,0.81,0.04,2.68,4.08,7.61
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_375.png,2025-065,Kitahime,,2025,435.284223,152.49,15.175665,31.5,16.5,21.7,0.81,0.04,2.67,4.19,7.71
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_391.png,2025-065,Kitahime,,2025,435.284223,184.48,16.025136,25.5,16.2,19.8,0.82,0.04,2.69,4.26,7.81
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_407.png,2025-065,Kitahime,,2025,435.284223,174.61,16.474922,25.7,15.7,19.5,0.81,0.04,2.68,3.87,7.41
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_424.png,2025-065,Kitahime,,2025,435.284223,203.3,15.009577,27.7,18.0,21.8,0.81,0.04,2.68,4.93,8.46
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_441.png,2025-065,Kitahime,,2025,435.284223,155.13,15.019433,31.5,16.8,21.9,0.82,0.04,2.68,4.37,7.91
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_459.png,2025-065,Kitahime,,2025,435.284223,176.08,16.301631,28.2,17.6,21.7,0.81,0.04,2.68,3.98,7.51
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_474.png,2025-065,Kitahime,,2025,435.284223,226.54,15.152803,28.7,20.6,24.0,0.81,0.04,2.68,4.67,8.2
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_490.png,2025-065,Kitahime,,2025,435.284223,197.85,15.324278,27.9,18.2,22.1,0.81,0.04,2.67,4.45,7.98
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_506.png,2025-065,Kitahime,,2025,435.284223,227.38,16.085903,27.2,19.9,23.0,0.81,0.04,2.68,5.38,8.91
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_521.png,2025-065,Kitahime,,2025,435.284223,162.96,14.859083,32.5,18.2,23.3,0.81,0.04,2.67,4.31,7.83
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_539.png,2025-065,Kitahime,,2025,435.284223,188.77,14.997617,28.8,17.9,22.1,0.81,0.04,2.68,4.74,8.27
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_554.png,2025-065,Kitahime,,2025,435.284223,220.46,14.817263,30.0,20.9,24.6,0.85,0.05,2.68,5.01,8.58
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_571.png,2025-065,Kitahime,,2025,435.284223,206.35,15.185058,27.1,18.4,22.0,0.81,0.04,2.68,4.7,8.23
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_591.png,2025-065,Kitahime,,2025,435.284223,179.37,15.089905,27.5,16.3,20.5,0.8,0.04,2.67,4.15,7.67
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_604.png,2025-065,Kitahime,,2025,435.284223,191.44,15.576461,27.8,17.9,21.8,0.8,0.04,2.7,4.69,8.22
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_620.png,2025-065,Kitahime,,2025,435.284223,184.37,16.63368,27.2,17.9,21.6,0.81,0.04,2.73,3.89,7.48
data/3DPotatoTwin/corepp_rgbd/2025-065/realsense/color/2025-065_636.png,2025-065,Kitahime,,2025,435.284223,239.23,15.762145,27.4,20.9,23.7,0.81,0.04,2.69,5.07,8.6
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_039.png,2025-066,Kitahime,,2025,19.50929537,4.33,7.041403,61.4,26.9,37.4,0.81,0.04,2.68,1.93,5.46
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_054.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.969683,63.9,27.4,38.4,0.81,0.04,2.68,2.01,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_068.png,2025-066,Kitahime,,2025,19.50929537,4.95,6.788123,64.3,29.0,40.0,0.81,0.04,2.68,2.0,5.52
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_084.png,2025-066,Kitahime,,2025,19.50929537,5.9,6.301724,66.5,31.9,43.1,0.81,0.04,2.69,2.0,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_099.png,2025-066,Kitahime,,2025,19.50929537,5.26,6.610765,67.3,30.5,42.0,0.8,0.04,2.68,2.0,5.52
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_112.png,2025-066,Kitahime,,2025,19.50929537,5.26,6.612731,67.2,30.5,42.0,0.8,0.04,2.68,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_129.png,2025-066,Kitahime,,2025,19.50929537,5.09,6.786987,64.1,29.1,40.0,0.81,0.04,2.67,1.99,5.51
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_144.png,2025-066,Kitahime,,2025,19.50929537,5.26,6.609793,67.3,30.5,42.0,0.82,0.04,2.67,1.99,5.52
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_158.png,2025-066,Kitahime,,2025,19.50929537,5.26,6.609452,67.3,30.5,42.0,0.81,0.04,2.67,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_174.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.129742,62.2,26.3,37.0,0.81,0.04,2.68,2.03,5.56
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_190.png,2025-066,Kitahime,,2025,19.50929537,5.82,6.768338,62.1,30.7,41.1,0.8,0.04,2.67,2.0,5.52
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_203.png,2025-066,Kitahime,,2025,19.50929537,5.82,6.76441,62.2,30.7,41.1,0.81,0.04,2.67,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_219.png,2025-066,Kitahime,,2025,19.50929537,4.89,6.888024,64.5,28.3,39.3,0.81,0.04,2.68,2.01,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_236.png,2025-066,Kitahime,,2025,19.50929537,5.53,6.940825,59.5,29.2,39.2,0.81,0.04,2.68,2.05,5.59
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_249.png,2025-066,Kitahime,,2025,19.50929537,5.09,6.784192,64.2,29.1,40.0,0.81,0.04,2.67,2.04,5.56
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_265.png,2025-066,Kitahime,,2025,19.50929537,5.82,6.766415,62.3,30.7,41.1,0.81,0.04,2.68,2.01,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_282.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.984187,63.6,27.4,38.3,0.81,0.04,2.68,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_295.png,2025-066,Kitahime,,2025,19.50929537,4.79,6.846545,65.1,28.5,39.7,0.8,0.04,2.68,2.02,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_310.png,2025-066,Kitahime,,2025,19.50929537,5.82,6.766357,62.1,30.7,41.1,0.82,0.05,2.68,2.05,5.61
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_327.png,2025-066,Kitahime,,2025,19.50929537,4.95,6.792297,64.2,29.0,39.9,0.82,0.05,2.69,2.06,5.61
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_342.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.980354,63.6,27.4,38.3,0.8,0.04,2.68,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_356.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.120484,62.5,26.3,37.0,0.82,0.04,2.67,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_372.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.120074,62.7,26.3,37.0,0.83,0.04,2.68,2.02,5.57
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_387.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.11863,62.5,26.3,37.0,0.81,0.04,2.68,2.04,5.57
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_401.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.986458,63.3,27.4,38.3,0.81,0.04,2.69,2.06,5.6
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_418.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.121344,62.5,26.3,37.0,0.8,0.05,2.68,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_435.png,2025-066,Kitahime,,2025,19.50929537,5.53,6.938845,59.7,29.2,39.2,0.82,0.05,2.68,2.03,5.58
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_449.png,2025-066,Kitahime,,2025,19.50929537,5.26,6.618476,67.0,30.5,41.9,0.83,0.05,2.68,2.05,5.6
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_465.png,2025-066,Kitahime,,2025,19.50929537,5.74,6.811812,61.0,30.6,40.7,0.81,0.04,2.67,1.95,5.48
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_481.png,2025-066,Kitahime,,2025,19.50929537,5.02,7.267051,57.1,27.4,37.0,0.81,0.04,2.67,1.97,5.49
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_496.png,2025-066,Kitahime,,2025,19.50929537,5.09,6.785371,64.2,29.1,40.0,0.81,0.04,2.67,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_511.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.979963,63.6,27.4,38.3,0.81,0.04,2.68,2.04,5.57
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_528.png,2025-066,Kitahime,,2025,19.50929537,5.55,6.620351,65.4,30.5,41.6,0.81,0.04,2.68,2.05,5.58
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_543.png,2025-066,Kitahime,,2025,19.50929537,5.55,6.620727,65.4,30.5,41.6,0.8,0.04,2.69,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_558.png,2025-066,Kitahime,,2025,19.50929537,4.89,6.893801,64.3,28.3,39.3,0.8,0.04,2.68,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_574.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.975377,63.8,27.4,38.3,0.8,0.04,2.67,2.01,5.53
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_589.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.983361,63.5,27.4,38.3,0.81,0.04,2.68,2.06,5.6
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_604.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.981252,63.4,27.4,38.3,0.81,0.04,2.67,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_623.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.124519,62.4,26.3,37.0,0.81,0.04,2.68,2.02,5.55
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_637.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.977349,63.8,27.4,38.3,0.81,0.04,2.68,2.01,5.54
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_651.png,2025-066,Kitahime,,2025,19.50929537,4.35,7.120582,62.6,26.3,37.0,0.82,0.04,2.68,2.05,5.59
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_669.png,2025-066,Kitahime,,2025,19.50929537,4.59,6.978427,63.7,27.4,38.3,0.81,0.04,2.67,2.06,5.59
data/3DPotatoTwin/corepp_rgbd/2025-066/realsense/color/2025-066_684.png,2025-066,Kitahime,,2025,19.50929537,3.29,7.493699,59.3,23.2,33.3,0.81,0.04,2.68,1.9,5.43
data/3DPotatoTwin/corepp_rgbd/2025-067/realsense/color/2025-067_041.png,2025-067,Kitahime,,2025,25.07496138,3.55,7.38584,62.7,22.9,33.6,0.83,0.04,2.68,1.87,5.42
data/3DPotatoTwin/corepp_rgbd/2025-067/realsense/color/2025-067_054.png,2025-067,Kitahime,,2025,25.07496138,6.45,6.587754,61.5,31.3,41.5,0.81,0.04,2.68,2.02,5.55
