file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_243.ply,R12-4,Sayaka,2023,155.86876340660652,103.05,4.16789,64.8,60.8,62.7,17.39
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_284.ply,R12-4,Sayaka,2023,155.86876340660652,95.59,4.812093,49.7,46.1,47.8,17.11
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_594.ply,R12-4,Sayaka,2023,155.86876340660652,93.7,4.970911,47.9,44.2,45.9,16.54
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,2023,155.86876340660652,97.07,4.686416,51.5,47.4,49.4,17.23
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,2023,155.86876340660652,108.65,3.724711,74.0,71.1,72.5,17.92
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_369.ply,R12-4,Sayaka,2023,155.86876340660652,96.94,4.68312,52.8,49.2,51.0,20.83
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_468.ply,R12-4,Sayaka,2023,155.86876340660652,99.3,4.486253,57.2,53.6,55.3,17.85
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,2023,155.86876340660652,107.94,3.740723,73.4,70.5,71.9,20.01
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,2023,155.86876340660652,107.94,3.737957,73.3,70.5,71.9,20.17
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_576.ply,R12-4,Sayaka,2023,155.86876340660652,95.51,4.818075,50.4,47.0,48.6,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_441.ply,3R2-1,Sayaka,2023,231.9655491615584,180.93,3.499161,75.4,69.1,72.1,19.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_517.ply,3R2-1,Sayaka,2023,231.9655491615584,183.79,3.321659,77.1,72.1,74.5,18.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_345.ply,3R2-1,Sayaka,2023,231.9655491615584,178.27,3.580439,74.4,68.3,71.2,20.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_248.ply,3R2-1,Sayaka,2023,231.9655491615584,181.7,3.368229,76.4,71.1,73.7,19.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_459.ply,3R2-1,Sayaka,2023,231.9655491615584,183.28,3.431682,76.9,71.5,74.1,18.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_167.ply,3R2-1,Sayaka,2023,231.9655491615584,183.11,3.321966,77.2,72.4,74.7,20.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_536.ply,3R2-1,Sayaka,2023,231.9655491615584,178.44,3.617753,74.4,67.9,71.0,19.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_306.ply,3R2-1,Sayaka,2023,231.9655491615584,189.23,3.006048,81.1,76.9,78.9,20.13
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_497.ply,3R2-1,Sayaka,2023,231.9655491615584,183.28,3.428219,76.9,71.5,74.1,30.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_575.ply,3R2-1,Sayaka,2023,231.9655491615584,183.4,3.579655,75.5,69.0,72.1,21.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_287.ply,3R2-1,Sayaka,2023,231.9655491615584,179.19,3.520108,74.9,69.0,71.8,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_421.ply,3R2-1,Sayaka,2023,231.9655491615584,191.46,3.043067,81.5,76.9,79.2,26.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_186.ply,3R2-1,Sayaka,2023,231.9655491615584,181.9,3.361516,76.8,71.8,74.2,19.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_384.ply,3R2-1,Sayaka,2023,231.9655491615584,183.47,3.299885,77.1,72.1,74.5,19.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_093.ply,3R2-1,Sayaka,2023,231.9655491615584,188.68,3.02853,81.0,76.9,78.9,20.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_153.ply,3R2-1,Sayaka,2023,231.9655491615584,177.49,3.625714,74.2,67.5,70.7,20.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_402.ply,3R2-1,Sayaka,2023,231.9655491615584,188.8,3.031801,81.0,77.0,79.0,19.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_131.ply,3R2-1,Sayaka,2023,231.9655491615584,198.76,2.607113,87.0,83.1,85.0,24.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_365.ply,3R2-1,Sayaka,2023,231.9655491615584,188.17,3.071814,80.3,76.0,78.1,23.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_267.ply,3R2-1,Sayaka,2023,231.9655491615584,187.12,3.076124,80.2,76.0,78.0,24.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_210.ply,3R2-1,Sayaka,2023,231.9655491615584,175.39,3.68347,73.2,66.4,69.6,19.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_613.ply,3R2-1,Sayaka,2023,231.9655491615584,173.12,3.779398,72.0,65.5,68.6,20.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_325.ply,3R2-1,Sayaka,2023,231.9655491615584,177.74,3.58505,74.3,68.3,71.2,24.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_111.ply,3R2-1,Sayaka,2023,231.9655491615584,183.02,3.389132,76.8,71.2,73.9,20.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_230.ply,3R2-1,Sayaka,2023,231.9655491615584,181.05,3.378508,76.4,71.1,73.7,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_632.ply,3R2-1,Sayaka,2023,231.9655491615584,177.13,3.784862,73.4,66.5,69.8,19.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_557.ply,3R2-1,Sayaka,2023,231.9655491615584,179.86,3.809995,74.0,66.7,70.1,19.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_479.ply,3R2-1,Sayaka,2023,231.9655491615584,191.98,3.070952,81.2,76.9,79.0,21.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_592.ply,3R2-1,Sayaka,2023,231.9655491615584,176.5,3.76338,73.2,66.2,69.6,19.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_201.ply,5R2-3,Corolle,2023,48.910764048988696,56.21,2.669842,88.8,87.0,87.9,18.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_546.ply,5R2-3,Corolle,2023,48.910764048988696,53.31,2.607153,92.0,88.8,90.4,18.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_490.ply,5R2-3,Corolle,2023,48.910764048988696,60.77,2.289482,89.9,92.7,91.3,18.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_567.ply,5R2-3,Corolle,2023,48.910764048988696,53.74,2.62874,92.2,89.2,90.7,17.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_664.ply,5R2-3,Corolle,2023,48.910764048988696,59.59,2.57761,87.8,91.5,89.6,18.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_529.ply,5R2-3,Corolle,2023,48.910764048988696,56.81,2.731423,88.7,87.0,87.8,18.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_394.ply,5R2-3,Corolle,2023,48.910764048988696,56.4,2.707842,88.2,86.6,87.4,17.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_645.ply,5R2-3,Corolle,2023,48.910764048988696,55.13,2.695738,90.4,87.9,89.1,17.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_317.ply,5R2-3,Corolle,2023,48.910764048988696,56.66,2.208207,96.8,97.0,96.9,18.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_164.ply,5R2-3,Corolle,2023,48.910764048988696,55.35,2.581594,90.7,87.9,89.2,18.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_336.ply,5R2-3,Corolle,2023,48.910764048988696,54.59,2.465263,92.1,88.8,90.5,23.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_086.ply,5R2-3,Corolle,2023,48.910764048988696,53.92,2.522212,92.1,88.8,90.4,19.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_238.ply,5R2-3,Corolle,2023,48.910764048988696,56.4,2.70614,88.2,86.6,87.4,18.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_277.ply,5R2-3,Corolle,2023,48.910764048988696,59.4,2.284055,92.5,94.5,93.5,18.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_412.ply,5R2-3,Corolle,2023,48.910764048988696,54.65,2.634463,90.6,87.9,89.3,18.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_472.ply,5R2-3,Corolle,2023,48.910764048988696,58.61,2.381514,92.3,94.4,93.4,20.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_606.ply,5R2-3,Corolle,2023,48.910764048988696,61.91,2.389283,88.1,91.5,89.8,28.81
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_511.ply,5R2-3,Corolle,2023,48.910764048988696,58.2,2.364326,92.7,94.6,93.7,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_452.ply,5R2-3,Corolle,2023,48.910764048988696,56.95,2.798208,85.8,84.9,85.3,18.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_356.ply,5R2-3,Corolle,2023,48.910764048988696,58.56,2.185583,94.7,95.8,95.2,17.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_106.ply,5R2-3,Corolle,2023,48.910764048988696,53.35,2.500399,92.4,89.2,90.8,16.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_144.ply,5R2-3,Corolle,2023,48.910764048988696,57.7,2.074375,96.0,96.6,96.3,18.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_297.ply,5R2-3,Corolle,2023,48.910764048988696,60.02,2.203934,92.6,94.5,93.5,17.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_183.ply,5R2-3,Corolle,2023,48.910764048988696,57.36,2.190872,95.3,95.9,95.6,17.32
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_374.ply,5R2-3,Corolle,2023,48.910764048988696,61.26,2.358145,88.7,91.7,90.1,16.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_258.ply,5R2-3,Corolle,2023,48.910764048988696,61.03,2.481852,87.7,91.2,89.4,16.43
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_586.ply,5R2-3,Corolle,2023,48.910764048988696,54.58,2.638943,91.7,88.7,90.1,15.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_219.ply,5R2-3,Corolle,2023,48.910764048988696,58.99,2.264105,93.0,94.8,93.9,16.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_432.ply,5R2-3,Corolle,2023,48.910764048988696,59.12,2.304543,92.4,94.5,93.5,18.02
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_067.ply,5R2-3,Corolle,2023,48.910764048988696,52.65,2.57444,92.3,89.2,90.7,19.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_626.ply,5R2-3,Corolle,2023,48.910764048988696,57.23,2.23557,95.6,96.4,96.0,17.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_125.ply,5R2-3,Corolle,2023,48.910764048988696,57.7,2.07424,96.0,96.6,96.3,17.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,2023,205.21394197290644,182.2,2.566451,89.3,87.1,88.2,20.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,2023,205.21394197290644,180.12,2.697144,87.5,84.6,86.0,19.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,2023,205.21394197290644,177.7,2.721649,85.7,82.4,84.0,20.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,2023,205.21394197290644,125.33,5.304657,48.1,42.4,45.0,18.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,2023,205.21394197290644,119.38,5.772813,39.5,34.0,36.6,17.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,2023,205.21394197290644,140.51,4.557552,60.4,52.4,56.1,19.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,2023,205.21394197290644,165.04,3.15289,79.1,74.4,76.6,18.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,2023,205.21394197290644,163.86,3.250027,77.0,71.9,74.4,19.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,2023,205.21394197290644,171.2,2.888696,85.3,82.6,83.9,20.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,2023,205.21394197290644,168.18,3.028786,81.5,77.2,79.3,19.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,2023,205.21394197290644,119.34,5.769072,41.0,35.1,37.8,18.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,2023,205.21394197290644,185.03,2.49519,89.5,87.2,88.3,20.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,2023,205.21394197290644,176.34,2.706373,86.0,82.9,84.4,20.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,2023,205.21394197290644,147.59,4.083437,67.3,61.4,64.2,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,2023,205.21394197290644,180.9,2.563808,88.8,86.5,87.6,21.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,2023,205.21394197290644,130.81,5.111909,53.6,45.4,49.2,21.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,2023,205.21394197290644,180.31,2.620617,88.8,86.7,87.7,20.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,2023,205.21394197290644,139.84,4.522644,60.6,52.0,56.0,19.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,2023,205.21394197290644,135.04,4.648742,61.1,54.1,57.3,18.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,2023,205.21394197290644,152.63,4.057185,70.3,62.7,66.3,20.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,2023,205.21394197290644,148.24,4.153629,69.1,61.6,65.1,19.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,2023,205.21394197290644,176.13,2.671494,87.7,85.6,86.7,20.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,2023,205.21394197290644,143.14,4.380184,65.1,57.4,61.0,29.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,2023,205.21394197290644,166.24,3.108682,81.5,77.6,79.5,21.21
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,2023,205.21394197290644,177.3,2.740896,85.2,81.7,83.4,22.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,2023,205.21394197290644,142.68,4.436298,62.6,54.6,58.3,19.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,2023,205.21394197290644,165.79,3.145817,81.9,78.3,80.1,19.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,2023,205.21394197290644,156.5,3.659111,73.7,67.6,70.5,19.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_272.ply,5R2-2,Corolle,2023,90.07621288093904,92.04,2.514016,93.3,88.7,91.0,19.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_252.ply,5R2-2,Corolle,2023,90.07621288093904,94.48,2.605764,90.5,87.3,88.9,18.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_473.ply,5R2-2,Corolle,2023,90.07621288093904,91.77,2.455816,92.0,87.9,89.9,18.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_495.ply,5R2-2,Corolle,2023,90.07621288093904,92.02,2.484329,93.3,88.7,91.0,19.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_533.ply,5R2-2,Corolle,2023,90.07621288093904,90.88,2.442384,95.2,89.9,92.5,19.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_332.ply,5R2-2,Corolle,2023,90.07621288093904,91.58,2.496207,93.5,89.0,91.2,19.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_393.ply,5R2-2,Corolle,2023,90.07621288093904,90.97,2.441411,95.2,90.0,92.5,19.54
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_095.ply,5R2-2,Corolle,2023,90.07621288093904,92.58,2.543194,91.4,87.4,89.4,19.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_234.ply,5R2-2,Corolle,2023,90.07621288093904,92.32,2.519021,93.3,88.6,90.9,19.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_293.ply,5R2-2,Corolle,2023,90.07621288093904,92.04,2.513631,93.3,88.7,91.0,19.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_353.ply,5R2-2,Corolle,2023,90.07621288093904,91.33,2.47276,93.5,88.8,91.1,18.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_113.ply,5R2-2,Corolle,2023,90.07621288093904,94.18,2.593886,91.7,88.0,89.8,19.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_553.ply,5R2-2,Corolle,2023,90.07621288093904,92.35,2.520727,90.6,86.9,88.7,22.45
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_175.ply,5R2-2,Corolle,2023,90.07621288093904,91.92,2.511556,93.5,88.9,91.1,19.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_452.ply,5R2-2,Corolle,2023,90.07621288093904,90.75,2.422013,95.4,90.1,92.7,18.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_374.ply,5R2-2,Corolle,2023,90.07621288093904,90.96,2.408602,95.4,90.1,92.7,18.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_611.ply,5R2-2,Corolle,2023,90.07621288093904,91.8,2.481833,93.5,88.8,91.1,18.91
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_154.ply,5R2-2,Corolle,2023,90.07621288093904,91.58,2.49506,93.5,89.0,91.2,18.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_515.ply,5R2-2,Corolle,2023,90.07621288093904,91.77,2.469839,93.2,88.7,90.9,18.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_413.ply,5R2-2,Corolle,2023,90.07621288093904,90.72,2.470889,95.1,89.7,92.3,19.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_592.ply,5R2-2,Corolle,2023,90.07621288093904,99.63,2.973692,86.3,83.9,85.1,18.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_574.ply,5R2-2,Corolle,2023,90.07621288093904,88.27,2.388025,95.1,89.8,92.3,18.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_314.ply,5R2-2,Corolle,2023,90.07621288093904,97.56,2.939174,85.5,83.3,84.4,18.98
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_631.ply,5R2-2,Corolle,2023,90.07621288093904,96.48,2.759949,89.5,86.6,88.0,18.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_194.ply,5R2-2,Corolle,2023,90.07621288093904,96.15,2.836322,88.3,85.2,86.8,18.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_214.ply,5R2-2,Corolle,2023,90.07621288093904,97.59,2.863021,88.2,85.4,86.8,19.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_435.ply,5R2-2,Corolle,2023,90.07621288093904,94.55,2.701594,93.2,88.6,90.9,17.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_133.ply,5R2-2,Corolle,2023,90.07621288093904,100.76,3.032984,85.0,83.3,84.1,19.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,2023,222.1685222983116,170.94,3.393062,77.2,73.0,75.0,18.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,2023,222.1685222983116,171.55,3.44501,76.8,72.5,74.6,19.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,2023,222.1685222983116,173.71,3.284289,77.5,73.2,75.3,26.78
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,2023,222.1685222983116,178.61,3.122191,78.4,74.0,76.1,20.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,2023,222.1685222983116,204.4,1.807828,97.9,97.4,97.6,20.95
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,2023,222.1685222983116,199.48,1.871657,95.6,94.4,95.0,20.89
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,2023,222.1685222983116,206.41,1.712842,98.7,98.4,98.6,20.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,2023,222.1685222983116,207.64,1.747211,98.9,98.4,98.7,21.12
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,2023,222.1685222983116,169.21,3.497325,75.7,71.5,73.5,20.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,2023,222.1685222983116,207.68,1.768104,98.9,98.5,98.7,25.43
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,2023,222.1685222983116,198.24,2.095542,97.9,97.2,97.5,20.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,2023,222.1685222983116,207.3,1.705309,98.7,98.4,98.6,21.13
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,2023,222.1685222983116,173.0,3.303247,77.4,73.2,75.3,20.99
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,2023,222.1685222983116,192.29,2.412477,91.5,89.6,90.5,21.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,2023,222.1685222983116,205.91,1.758176,98.9,98.7,98.8,21.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,2023,222.1685222983116,177.8,3.245636,77.2,72.7,74.9,19.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,2023,222.1685222983116,176.47,3.243885,77.6,73.4,75.4,20.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,2023,222.1685222983116,202.72,1.890489,96.8,95.9,96.3,20.4
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,2023,222.1685222983116,184.15,2.87564,83.7,79.9,81.8,20.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,2023,222.1685222983116,209.36,1.754906,99.0,98.5,98.7,20.98
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,2023,222.1685222983116,205.0,1.850004,97.9,97.2,97.6,20.67
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,2023,222.1685222983116,205.49,1.749298,98.7,98.5,98.6,20.16
