file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_286.ply,3R2-10,Sayaka,,2023,322.4953111295588,273.88,2.716933,88.1,84.2,86.1,5.58,19.27,56.02,15.55,96.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_307.ply,3R2-10,Sayaka,,2023,322.4953111295588,235.37,4.213305,69.0,63.4,66.1,5.63,5.41,56.03,13.62,80.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_327.ply,3R2-10,Sayaka,,2023,322.4953111295588,282.18,2.561177,89.8,86.3,88.0,5.78,5.18,56.0,15.52,82.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_348.ply,3R2-10,Sayaka,,2023,322.4953111295588,259.83,3.181116,80.7,75.7,78.2,5.61,5.41,56.0,16.17,83.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_367.ply,3R2-10,Sayaka,,2023,322.4953111295588,279.06,2.67773,88.2,84.3,86.2,5.6,5.49,56.01,16.29,83.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_389.ply,3R2-10,Sayaka,,2023,322.4953111295588,262.44,3.092214,82.0,77.2,79.5,5.73,5.33,55.99,17.07,84.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_409.ply,3R2-10,Sayaka,,2023,322.4953111295588,295.38,2.452749,91.3,88.5,89.9,5.7,5.22,55.98,15.38,82.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_429.ply,3R2-10,Sayaka,,2023,322.4953111295588,257.71,3.29224,81.2,76.0,78.6,5.6,5.86,55.98,16.96,84.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_448.ply,3R2-10,Sayaka,,2023,322.4953111295588,314.13,2.159025,95.0,94.4,94.7,5.64,5.94,56.01,17.11,84.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_469.ply,3R2-10,Sayaka,,2023,322.4953111295588,272.09,2.767716,88.6,84.9,86.7,5.54,4.73,55.99,16.66,82.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_490.ply,3R2-10,Sayaka,,2023,322.4953111295588,276.74,2.705935,88.0,84.0,86.0,5.6,5.12,56.12,15.32,82.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_509.ply,3R2-10,Sayaka,,2023,322.4953111295588,278.59,2.624767,88.4,84.6,86.4,5.55,4.89,55.98,15.52,81.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_529.ply,3R2-10,Sayaka,,2023,322.4953111295588,277.44,2.667384,88.6,84.9,86.7,5.74,26.61,56.02,16.06,104.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_549.ply,3R2-10,Sayaka,,2023,322.4953111295588,301.36,2.401994,91.0,88.7,89.8,5.67,6.77,56.04,16.47,84.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_567.ply,3R2-10,Sayaka,,2023,322.4953111295588,283.58,2.490454,91.5,88.5,89.9,5.65,12.35,56.02,15.88,89.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_588.ply,3R2-10,Sayaka,,2023,322.4953111295588,287.27,2.492651,91.2,88.3,89.7,5.58,5.72,55.98,15.25,82.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-10/3R2-10_pcd_608.ply,3R2-10,Sayaka,,2023,322.4953111295588,272.54,2.776824,86.8,82.6,84.6,5.54,5.77,55.98,16.75,84.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_091.ply,3R2-2,Sayaka,,2023,299.0815494968608,317.23,2.014464,98.3,98.7,98.5,5.8,6.31,55.98,16.86,84.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_111.ply,3R2-2,Sayaka,,2023,299.0815494968608,297.33,1.803773,99.1,99.3,99.2,5.8,4.65,55.99,16.13,82.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_131.ply,3R2-2,Sayaka,,2023,299.0815494968608,296.72,1.792164,99.0,99.3,99.2,5.76,5.54,56.02,16.6,83.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_152.ply,3R2-2,Sayaka,,2023,299.0815494968608,313.38,2.075978,97.8,98.4,98.1,5.9,6.89,55.97,17.67,86.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_171.ply,3R2-2,Sayaka,,2023,299.0815494968608,305.46,1.888216,99.1,99.5,99.3,5.92,5.52,55.98,17.96,85.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_192.ply,3R2-2,Sayaka,,2023,299.0815494968608,287.02,1.897362,98.5,98.3,98.4,5.98,5.94,56.0,15.33,83.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_212.ply,3R2-2,Sayaka,,2023,299.0815494968608,264.08,2.399708,93.8,94.2,94.0,5.91,16.82,55.99,16.5,95.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_229.ply,3R2-2,Sayaka,,2023,299.0815494968608,318.5,2.047458,98.2,98.7,98.4,5.98,39.69,55.99,17.13,118.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_247.ply,3R2-2,Sayaka,,2023,299.0815494968608,298.35,1.884853,98.9,99.1,99.0,5.96,4.13,55.98,16.2,82.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_270.ply,3R2-2,Sayaka,,2023,299.0815494968608,303.88,1.97332,98.6,99.0,98.8,5.94,14.65,56.06,16.96,93.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_290.ply,3R2-2,Sayaka,,2023,299.0815494968608,267.1,2.201324,95.0,95.2,95.1,5.93,6.99,55.98,16.17,85.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_312.ply,3R2-2,Sayaka,,2023,299.0815494968608,287.2,1.819298,99.0,99.3,99.1,5.98,9.45,56.01,16.02,87.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_333.ply,3R2-2,Sayaka,,2023,299.0815494968608,283.82,1.792221,99.2,99.3,99.3,5.95,4.55,55.97,15.71,82.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_352.ply,3R2-2,Sayaka,,2023,299.0815494968608,254.86,2.62849,89.8,90.0,89.9,6.29,13.83,55.98,15.2,91.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_372.ply,3R2-2,Sayaka,,2023,299.0815494968608,261.89,2.355433,93.7,94.2,94.0,5.9,7.74,55.99,16.0,85.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,,2023,299.0815494968608,254.16,2.586294,90.4,90.5,90.4,5.87,5.16,55.99,15.73,82.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_414.ply,3R2-2,Sayaka,,2023,299.0815494968608,271.33,2.267867,92.6,92.4,92.5,5.91,13.76,55.97,15.51,91.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,,2023,299.0815494968608,256.31,2.500775,91.7,91.9,91.8,5.97,5.7,56.02,16.2,83.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_452.ply,3R2-2,Sayaka,,2023,299.0815494968608,318.03,1.975326,98.1,98.5,98.3,5.84,7.81,55.98,17.42,87.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_472.ply,3R2-2,Sayaka,,2023,299.0815494968608,295.5,1.841415,99.2,99.3,99.3,5.96,5.92,55.98,16.27,84.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,,2023,299.0815494968608,304.9,1.982714,98.0,98.4,98.2,6.06,3.95,56.0,16.22,82.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_513.ply,3R2-2,Sayaka,,2023,299.0815494968608,280.79,1.914801,98.1,98.0,98.1,5.98,10.83,56.01,16.73,89.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_532.ply,3R2-2,Sayaka,,2023,299.0815494968608,331.97,2.183886,95.7,97.0,96.3,5.98,7.49,55.97,18.22,87.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_548.ply,3R2-2,Sayaka,,2023,299.0815494968608,268.83,2.097996,95.6,95.6,95.6,6.0,5.25,56.05,15.5,82.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_563.ply,3R2-2,Sayaka,,2023,299.0815494968608,324.2,2.136111,96.1,97.2,96.6,5.86,5.05,55.99,16.72,83.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_583.ply,3R2-2,Sayaka,,2023,299.0815494968608,236.5,3.144282,83.5,82.9,83.2,6.01,29.96,56.0,14.5,106.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_604.ply,3R2-2,Sayaka,,2023,299.0815494968608,261.65,2.255005,93.8,93.8,93.8,6.0,4.89,55.97,16.29,83.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_622.ply,3R2-2,Sayaka,,2023,299.0815494968608,328.28,2.051289,98.3,98.8,98.6,5.96,8.34,56.18,18.95,89.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,,2023,344.07964479512447,365.53,2.733354,88.4,90.0,89.2,5.94,7.09,55.98,28.54,97.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,,2023,344.07964479512447,400.29,3.260346,79.1,82.7,80.9,5.86,23.45,56.0,16.56,101.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.39,2.658822,92.1,92.5,92.3,5.94,40.45,56.01,17.7,120.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,,2023,344.07964479512447,367.11,2.837167,88.4,90.1,89.2,5.84,20.65,55.98,17.77,100.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,,2023,344.07964479512447,349.87,2.722186,90.1,90.5,90.3,5.93,13.39,56.0,31.31,106.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,,2023,344.07964479512447,357.81,2.714763,91.4,92.0,91.7,5.91,7.79,56.0,18.13,87.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,,2023,344.07964479512447,325.65,2.556874,91.1,91.0,91.1,5.81,6.07,55.96,18.33,86.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,,2023,344.07964479512447,328.21,2.614923,90.7,90.7,90.7,5.93,26.13,56.0,18.11,106.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,,2023,344.07964479512447,362.13,2.751199,90.8,91.6,91.2,5.9,8.98,55.96,18.31,89.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,,2023,344.07964479512447,357.39,2.68681,91.9,92.2,92.0,5.92,7.13,56.02,18.18,87.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,,2023,344.07964479512447,305.42,2.728395,85.2,83.3,84.3,5.84,16.9,55.99,17.13,95.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,,2023,344.07964479512447,346.51,2.697753,92.0,91.9,92.0,5.85,7.96,56.02,17.17,87.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,,2023,344.07964479512447,360.35,2.814891,89.1,89.8,89.4,5.87,6.99,56.04,18.53,87.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,,2023,344.07964479512447,347.54,2.655755,92.5,92.6,92.5,5.97,6.4,55.97,17.53,85.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,,2023,344.07964479512447,357.26,2.624588,92.5,92.7,92.6,5.97,5.96,56.0,16.91,84.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,,2023,344.07964479512447,356.52,2.691051,91.5,91.8,91.7,5.98,5.46,56.03,17.42,84.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,,2023,344.07964479512447,325.16,2.514288,92.1,92.1,92.1,5.88,5.93,55.97,18.92,86.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,,2023,344.07964479512447,340.98,2.635089,91.7,91.2,91.4,5.85,8.67,56.03,17.32,87.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,,2023,344.07964479512447,361.63,2.706058,91.5,91.9,91.7,5.86,8.03,55.99,18.72,88.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.52,2.656031,91.6,91.9,91.8,5.79,5.28,55.98,18.56,85.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,371.91,2.746916,88.5,90.2,89.3,5.75,17.48,55.99,30.33,109.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,344.91,2.571171,93.1,92.8,93.0,5.96,4.95,55.97,17.18,84.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,380.76,2.829706,88.4,90.2,89.3,5.79,8.34,56.02,16.19,86.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,362.68,2.608445,91.6,92.2,91.9,5.86,6.72,55.96,19.09,87.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,343.39,2.569607,93.1,92.8,92.9,5.77,6.19,55.96,16.94,84.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,361.35,2.682094,91.9,92.3,92.1,5.72,5.84,55.99,19.82,87.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,362.3,2.751694,90.0,90.5,90.2,5.76,5.16,55.99,19.35,86.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,365.18,2.644989,90.3,91.1,90.7,5.78,5.12,55.97,17.8,84.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,230.33,3.173881,84.6,87.0,85.8,6.03,10.09,55.96,14.15,86.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.89,2.849735,86.8,88.3,87.5,6.22,5.21,55.97,14.08,81.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,217.58,2.728515,88.2,88.6,88.4,6.04,5.21,56.01,12.87,80.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,210.64,2.492844,89.1,88.9,89.0,6.03,5.86,56.02,13.13,81.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,213.94,2.586246,88.8,89.4,89.1,5.99,6.88,56.31,13.28,82.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,209.66,2.42641,89.6,89.3,89.5,6.02,8.73,56.02,13.14,83.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,252.64,3.051163,82.7,87.4,85.0,6.1,9.71,55.98,16.21,88.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,211.31,2.549848,88.7,88.7,88.7,6.0,5.17,56.15,12.65,79.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,225.6,2.986726,85.1,87.4,86.3,6.02,5.84,55.97,13.63,81.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.47,2.915535,87.1,87.9,87.5,5.89,13.15,56.03,13.34,88.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,213.13,2.553248,89.8,90.0,89.9,6.11,4.46,55.98,13.83,80.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.15,2.881569,87.1,88.5,87.8,6.11,4.18,56.08,13.54,79.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,179.59,2.478353,88.1,86.0,87.0,6.06,5.41,56.0,11.63,79.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,190.9,2.13553,89.4,88.4,88.9,6.06,5.59,56.0,13.03,80.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,226.04,3.055207,85.1,87.3,86.2,6.13,23.46,55.98,14.19,99.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,205.11,2.480471,87.6,88.4,88.0,6.18,4.61,55.98,13.86,80.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,226.71,3.088967,84.7,86.7,85.7,6.2,11.17,55.99,14.7,88.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,181.7,2.486776,87.0,84.8,85.9,6.18,5.41,56.0,11.59,79.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,212.49,2.611187,87.1,88.0,87.6,6.22,14.73,55.99,12.45,89.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.07,2.896863,86.6,87.9,87.2,6.09,5.15,56.0,13.69,80.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.97,2.979066,85.9,87.9,86.9,6.13,14.88,55.99,13.53,90.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,200.55,2.319203,88.9,88.9,88.9,6.17,15.78,56.0,13.86,91.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,183.28,2.323935,90.0,88.6,89.3,6.11,5.58,55.97,12.15,79.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,205.14,2.310384,89.2,89.5,89.4,6.03,6.44,55.99,12.45,80.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,198.34,2.223974,89.1,89.0,89.1,6.13,9.54,55.98,12.9,84.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,202.36,2.307017,88.6,88.5,88.5,6.04,8.1,55.96,13.44,83.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,225.92,3.036638,84.8,86.9,85.8,6.14,6.13,56.0,14.2,82.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,187.15,2.241936,89.3,88.3,88.8,6.08,5.64,55.99,12.53,80.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,182.21,2.032199,95.7,96.6,96.1,5.63,4.89,55.99,11.66,78.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,174.55,1.806988,96.7,97.4,97.0,5.64,8.74,55.98,11.28,81.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,152.97,1.804424,99.3,99.5,99.4,5.73,4.95,56.01,9.17,75.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,216.3,3.329537,79.9,84.7,82.2,5.65,4.78,55.99,13.35,79.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,171.16,1.756169,96.6,97.3,96.9,5.76,4.6,56.0,10.58,76.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,193.18,2.414392,92.4,94.3,93.4,5.65,4.28,55.99,12.27,78.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,203.98,2.678769,90.2,92.4,91.3,5.85,4.61,55.99,11.86,78.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.16,1.751207,97.7,98.2,97.9,5.65,4.79,56.0,11.98,78.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,157.22,1.779685,98.5,98.9,98.7,5.66,4.59,55.99,11.12,77.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,161.52,1.769172,98.2,98.6,98.4,5.71,4.43,55.96,11.16,77.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,183.57,2.097043,95.7,96.7,96.2,5.73,4.8,56.0,12.65,79.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,169.57,1.749214,97.4,98.0,97.7,5.71,5.55,56.02,11.36,78.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.68,1.993325,95.3,96.5,95.9,5.63,4.25,56.0,12.71,78.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,194.32,2.456518,91.5,93.7,92.6,5.71,4.33,56.0,12.19,78.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,173.73,1.850076,96.5,97.3,96.9,5.75,4.77,56.0,11.55,78.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,155.02,1.793372,98.9,99.2,99.0,5.63,5.29,55.96,10.49,77.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,193.44,2.426228,93.0,94.3,93.7,5.85,4.31,56.0,12.35,78.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,177.07,1.858172,96.0,97.0,96.5,5.64,5.3,55.99,12.5,79.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,183.4,2.078271,94.9,96.0,95.5,5.64,5.74,55.99,13.09,80.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.8,1.744576,97.2,98.1,97.6,5.58,5.2,55.98,11.18,77.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,187.64,2.195189,95.4,96.5,95.9,5.68,4.98,56.0,12.51,79.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,177.18,1.912575,96.0,97.1,96.5,5.61,4.49,56.01,11.9,78.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,176.35,1.871018,96.1,97.1,96.6,5.7,4.86,55.96,12.73,79.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,191.93,2.348364,92.9,94.6,93.7,5.63,4.33,55.97,12.55,78.48
