file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-070/2025-070_pcd_558.ply,2025-070,Kitahime,,2025,377.7371098,440.55,7.311715,40.7,41.7,41.2,5.13,10.54,14.89,17.56,48.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-070/2025-070_pcd_572.ply,2025-070,Kitahime,,2025,377.7371098,460.46,7.510628,38.9,41.6,40.2,5.12,10.48,14.86,17.0,47.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-070/2025-070_pcd_590.ply,2025-070,Kitahime,,2025,377.7371098,453.47,7.32371,41.4,43.4,42.3,5.15,19.26,14.96,16.46,55.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-070/2025-070_pcd_605.ply,2025-070,Kitahime,,2025,377.7371098,449.36,7.349681,41.7,44.0,42.8,4.72,10.42,14.89,18.95,48.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-070/2025-070_pcd_624.ply,2025-070,Kitahime,,2025,377.7371098,426.65,7.215373,41.9,41.6,41.7,4.72,9.66,14.87,19.84,49.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_123.ply,2025-071,Kitahime,,2025,425.2827251,512.36,11.233298,27.5,28.6,28.1,4.74,10.51,14.9,19.19,49.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_140.ply,2025-071,Kitahime,,2025,425.2827251,495.9,11.308867,27.4,28.1,27.8,5.14,10.71,14.88,21.38,52.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_157.ply,2025-071,Kitahime,,2025,425.2827251,510.5,11.402364,25.7,26.9,26.3,4.73,36.17,14.94,20.0,75.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_174.ply,2025-071,Kitahime,,2025,425.2827251,463.14,11.471837,26.7,26.1,26.4,5.13,9.42,14.89,20.78,50.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_188.ply,2025-071,Kitahime,,2025,425.2827251,474.47,11.295371,27.7,27.6,27.7,5.16,11.32,14.9,17.28,48.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_204.ply,2025-071,Kitahime,,2025,425.2827251,491.75,11.479549,26.1,26.7,26.4,5.13,10.33,14.9,18.8,49.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_223.ply,2025-071,Kitahime,,2025,425.2827251,483.49,11.432978,26.9,27.1,27.0,4.75,15.08,14.92,18.97,53.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_239.ply,2025-071,Kitahime,,2025,425.2827251,476.75,11.209423,27.9,27.7,27.8,4.71,12.95,14.9,19.52,52.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_255.ply,2025-071,Kitahime,,2025,425.2827251,480.11,11.288943,27.1,27.0,27.0,5.09,12.34,14.88,21.16,53.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_269.ply,2025-071,Kitahime,,2025,425.2827251,491.47,11.471669,26.5,26.9,26.7,5.13,19.25,14.91,19.6,58.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_287.ply,2025-071,Kitahime,,2025,425.2827251,473.93,11.178256,28.2,27.9,28.1,4.7,10.04,14.87,18.53,48.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_304.ply,2025-071,Kitahime,,2025,425.2827251,497.63,11.245558,28.0,28.6,28.3,5.14,8.64,14.88,17.41,46.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_321.ply,2025-071,Kitahime,,2025,425.2827251,496.59,11.114045,28.6,28.8,28.7,4.71,16.17,14.9,19.21,55.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_338.ply,2025-071,Kitahime,,2025,425.2827251,491.63,11.346125,27.4,27.6,27.5,4.72,11.31,14.85,19.77,50.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_358.ply,2025-071,Kitahime,,2025,425.2827251,529.17,11.640699,26.0,28.1,27.0,5.18,9.63,14.89,18.79,48.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_374.ply,2025-071,Kitahime,,2025,425.2827251,507.66,11.315452,27.0,28.2,27.6,4.72,10.92,14.91,18.6,49.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_393.ply,2025-071,Kitahime,,2025,425.2827251,491.08,11.418767,26.8,27.2,27.0,5.11,9.79,14.89,17.89,47.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_409.ply,2025-071,Kitahime,,2025,425.2827251,501.35,11.260061,27.3,28.0,27.6,4.72,14.97,14.89,20.46,55.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_426.ply,2025-071,Kitahime,,2025,425.2827251,506.59,11.305677,27.6,28.7,28.1,5.15,10.67,14.86,18.19,48.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_441.ply,2025-071,Kitahime,,2025,425.2827251,497.88,11.556516,26.0,26.8,26.4,5.19,10.45,14.88,17.54,48.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_459.ply,2025-071,Kitahime,,2025,425.2827251,510.61,11.377281,26.9,28.2,27.6,4.74,10.58,14.9,18.75,48.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_476.ply,2025-071,Kitahime,,2025,425.2827251,534.08,11.717063,26.2,28.3,27.2,5.15,9.29,14.84,17.03,46.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_495.ply,2025-071,Kitahime,,2025,425.2827251,584.46,11.898446,23.4,26.2,24.7,4.78,12.06,14.89,21.37,53.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_511.ply,2025-071,Kitahime,,2025,425.2827251,524.1,11.581235,26.2,28.1,27.1,4.78,12.58,14.87,18.33,50.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_527.ply,2025-071,Kitahime,,2025,425.2827251,486.89,11.368366,27.2,27.5,27.4,5.28,12.83,14.93,18.46,51.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_542.ply,2025-071,Kitahime,,2025,425.2827251,544.24,11.861051,25.2,27.6,26.4,5.17,15.93,14.9,19.99,56.0
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_560.ply,2025-071,Kitahime,,2025,425.2827251,546.55,11.886063,23.6,26.2,24.9,5.19,13.67,14.92,18.5,52.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_577.ply,2025-071,Kitahime,,2025,425.2827251,559.44,12.278418,22.7,25.5,24.0,5.2,8.38,14.88,20.24,48.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_593.ply,2025-071,Kitahime,,2025,425.2827251,559.68,12.160942,23.3,25.7,24.4,5.14,11.65,14.87,18.66,50.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-071/2025-071_pcd_612.ply,2025-071,Kitahime,,2025,425.2827251,542.63,11.819803,24.8,26.8,25.8,4.8,13.03,14.84,16.87,49.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_080.ply,2025-072,Kitahime,,2025,154.5481864,116.7,4.137124,75.9,61.8,68.1,4.66,10.36,14.85,9.32,39.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_095.ply,2025-072,Kitahime,,2025,154.5481864,113.98,4.303965,74.0,59.1,65.7,5.05,12.17,14.87,10.16,42.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_110.ply,2025-072,Kitahime,,2025,154.5481864,100.74,4.867606,68.8,52.8,59.7,5.1,13.42,14.89,7.92,41.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_126.ply,2025-072,Kitahime,,2025,154.5481864,99.92,4.906424,68.3,51.9,59.0,5.07,13.18,14.86,7.68,40.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_144.ply,2025-072,Kitahime,,2025,154.5481864,121.16,3.828909,78.4,65.5,71.4,5.05,9.42,14.88,8.78,38.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_159.ply,2025-072,Kitahime,,2025,154.5481864,88.43,5.707456,60.1,42.7,49.9,5.08,26.17,14.9,6.37,52.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_175.ply,2025-072,Kitahime,,2025,154.5481864,126.22,3.754363,80.3,68.3,73.8,3.61,43.2,14.92,8.9,70.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_193.ply,2025-072,Kitahime,,2025,154.5481864,126.33,3.84109,77.6,66.0,71.3,5.05,10.4,14.88,9.12,39.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_208.ply,2025-072,Kitahime,,2025,154.5481864,99.56,4.91509,68.5,52.5,59.5,3.56,12.4,14.87,7.78,38.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_225.ply,2025-072,Kitahime,,2025,154.5481864,107.1,4.585623,70.7,55.5,62.2,4.65,13.77,14.9,9.12,42.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_242.ply,2025-072,Kitahime,,2025,154.5481864,110.1,4.314643,72.6,57.8,64.3,5.02,16.9,14.87,8.99,45.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_257.ply,2025-072,Kitahime,,2025,154.5481864,98.92,4.934766,68.0,51.9,58.9,5.06,10.75,14.91,7.86,38.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_273.ply,2025-072,Kitahime,,2025,154.5481864,123.77,3.805345,79.5,67.5,73.0,5.06,18.39,14.96,9.79,48.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_292.ply,2025-072,Kitahime,,2025,154.5481864,125.31,3.672049,80.4,68.4,73.9,4.63,11.79,14.91,9.34,40.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_306.ply,2025-072,Kitahime,,2025,154.5481864,127.91,3.723146,79.3,68.2,73.3,5.06,12.27,14.87,9.05,41.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_322.ply,2025-072,Kitahime,,2025,154.5481864,120.69,3.866949,78.0,64.9,70.9,4.63,16.66,14.89,10.42,46.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_340.ply,2025-072,Kitahime,,2025,154.5481864,130.02,3.739827,79.8,68.4,73.7,4.67,22.27,14.93,9.38,51.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_354.ply,2025-072,Kitahime,,2025,154.5481864,120.27,3.943391,77.0,63.5,69.6,4.65,12.27,14.85,9.6,41.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_371.ply,2025-072,Kitahime,,2025,154.5481864,118.94,4.123411,74.7,61.9,67.7,4.65,10.63,14.88,8.08,38.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_388.ply,2025-072,Kitahime,,2025,154.5481864,124.93,3.835356,79.0,67.4,72.7,4.68,11.52,14.85,7.16,38.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_403.ply,2025-072,Kitahime,,2025,154.5481864,126.46,3.820883,78.3,67.4,72.4,5.06,13.35,14.88,7.34,40.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_419.ply,2025-072,Kitahime,,2025,154.5481864,120.42,4.099967,76.6,64.2,69.9,4.69,12.36,14.89,6.72,38.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_437.ply,2025-072,Kitahime,,2025,154.5481864,118.31,4.078223,77.2,64.0,70.0,5.09,14.23,14.88,8.18,42.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_450.ply,2025-072,Kitahime,,2025,154.5481864,158.26,3.780814,74.7,69.8,72.2,4.67,16.42,14.91,9.5,45.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_466.ply,2025-072,Kitahime,,2025,154.5481864,157.78,3.771762,74.9,70.1,72.4,5.12,12.92,14.88,9.69,42.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_484.ply,2025-072,Kitahime,,2025,154.5481864,120.69,3.820246,78.6,65.7,71.5,5.06,11.13,14.87,10.68,41.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_499.ply,2025-072,Kitahime,,2025,154.5481864,118.26,4.086244,76.8,63.4,69.5,4.67,17.2,14.87,8.76,45.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_515.ply,2025-072,Kitahime,,2025,154.5481864,115.37,4.301036,74.1,59.6,66.1,4.66,9.89,14.83,8.9,38.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_534.ply,2025-072,Kitahime,,2025,154.5481864,111.52,4.287849,73.2,58.4,65.0,5.04,11.48,14.87,9.57,40.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_550.ply,2025-072,Kitahime,,2025,154.5481864,121.74,3.830207,79.3,66.9,72.6,4.65,11.78,14.91,7.67,39.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_565.ply,2025-072,Kitahime,,2025,154.5481864,132.99,3.87466,78.5,68.2,73.0,5.06,10.36,14.87,8.47,38.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_583.ply,2025-072,Kitahime,,2025,154.5481864,124.4,3.827887,78.4,66.4,71.9,5.1,8.84,14.92,9.62,38.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_600.ply,2025-072,Kitahime,,2025,154.5481864,126.87,3.838761,78.1,67.0,72.1,5.04,9.78,14.88,7.69,37.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_615.ply,2025-072,Kitahime,,2025,154.5481864,117.34,4.128558,76.0,61.9,68.2,4.66,9.87,14.86,9.09,38.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_633.ply,2025-072,Kitahime,,2025,154.5481864,126.71,3.849368,79.2,67.5,72.9,5.09,17.69,14.87,7.46,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-072/2025-072_pcd_648.ply,2025-072,Kitahime,,2025,154.5481864,114.39,4.257541,73.9,59.3,65.8,5.13,9.85,14.89,8.71,38.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_049.ply,2025-073,Kitahime,,2025,92.59291556,183.48,8.564788,28.7,37.8,32.6,5.19,11.02,14.87,12.62,43.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_064.ply,2025-073,Kitahime,,2025,92.59291556,92.73,7.101514,38.8,33.0,35.7,4.77,10.42,14.83,7.36,37.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_081.ply,2025-073,Kitahime,,2025,92.59291556,191.0,8.595707,29.4,40.0,33.9,4.77,11.9,14.87,12.95,44.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_097.ply,2025-073,Kitahime,,2025,92.59291556,122.45,7.193963,34.7,34.4,34.5,4.78,29.53,14.92,8.94,58.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_110.ply,2025-073,Kitahime,,2025,92.59291556,110.62,7.03081,35.3,33.1,34.1,5.2,8.68,14.85,8.41,37.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_128.ply,2025-073,Kitahime,,2025,92.59291556,163.28,8.04458,30.8,36.8,33.5,4.74,16.72,14.89,11.06,47.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_145.ply,2025-073,Kitahime,,2025,92.59291556,115.66,7.126262,34.8,33.5,34.1,5.18,11.67,14.87,8.75,40.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_160.ply,2025-073,Kitahime,,2025,92.59291556,107.45,7.146126,36.4,33.5,34.9,4.76,17.44,14.9,8.65,45.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_177.ply,2025-073,Kitahime,,2025,92.59291556,117.91,7.144236,35.0,34.0,34.5,5.16,11.75,14.87,8.53,40.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_194.ply,2025-073,Kitahime,,2025,92.59291556,98.35,7.150107,37.7,32.3,34.8,5.16,24.49,14.96,8.09,52.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_208.ply,2025-073,Kitahime,,2025,92.59291556,101.41,7.273736,35.6,31.5,33.4,4.76,14.74,14.89,7.7,42.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_224.ply,2025-073,Kitahime,,2025,92.59291556,107.66,7.289852,35.6,32.9,34.2,5.16,9.88,14.88,8.08,38.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_239.ply,2025-073,Kitahime,,2025,92.59291556,127.06,7.281561,34.0,35.2,34.6,4.75,11.36,14.9,8.9,39.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_256.ply,2025-073,Kitahime,,2025,92.59291556,102.48,7.262873,35.8,31.5,33.5,5.18,11.64,14.86,8.26,39.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_273.ply,2025-073,Kitahime,,2025,92.59291556,118.69,7.257955,34.3,34.0,34.2,4.75,19.41,14.89,8.79,47.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_290.ply,2025-073,Kitahime,,2025,92.59291556,93.88,7.162207,37.7,31.7,34.4,5.17,14.0,14.84,7.64,41.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_305.ply,2025-073,Kitahime,,2025,92.59291556,126.32,7.302474,34.0,34.8,34.4,4.74,13.41,14.86,8.61,41.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_321.ply,2025-073,Kitahime,,2025,92.59291556,117.95,7.175513,34.9,34.2,34.5,5.14,16.55,14.89,8.58,45.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_339.ply,2025-073,Kitahime,,2025,92.59291556,106.73,7.150178,36.2,33.2,34.6,4.77,11.35,14.86,7.9,38.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_353.ply,2025-073,Kitahime,,2025,92.59291556,141.58,7.622704,32.5,35.8,34.1,5.19,26.56,14.94,9.71,56.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_369.ply,2025-073,Kitahime,,2025,92.59291556,134.56,7.504623,32.6,35.0,33.8,5.15,10.23,14.87,9.46,39.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_386.ply,2025-073,Kitahime,,2025,92.59291556,103.66,7.307337,35.2,31.6,33.3,5.13,21.93,14.88,8.19,50.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_401.ply,2025-073,Kitahime,,2025,92.59291556,136.3,7.415244,33.8,37.2,35.4,4.74,13.79,14.89,9.03,42.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_417.ply,2025-073,Kitahime,,2025,92.59291556,122.4,7.286374,33.9,34.2,34.0,5.2,8.84,14.88,9.19,38.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_434.ply,2025-073,Kitahime,,2025,92.59291556,120.2,7.291827,34.7,34.3,34.5,5.16,20.19,14.91,9.47,49.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_449.ply,2025-073,Kitahime,,2025,92.59291556,128.3,7.291864,34.0,35.3,34.7,5.16,10.92,14.87,8.99,39.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_464.ply,2025-073,Kitahime,,2025,92.59291556,124.72,7.239398,34.1,34.8,34.4,5.17,13.06,14.88,8.98,42.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_482.ply,2025-073,Kitahime,,2025,92.59291556,106.36,7.349688,35.0,32.4,33.6,5.14,9.3,14.83,7.73,37.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_498.ply,2025-073,Kitahime,,2025,92.59291556,109.14,7.410359,35.0,32.4,33.7,4.8,10.94,14.89,8.74,39.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_512.ply,2025-073,Kitahime,,2025,92.59291556,123.88,7.302399,34.2,34.6,34.4,5.16,52.06,14.99,9.73,81.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_529.ply,2025-073,Kitahime,,2025,92.59291556,120.4,7.208376,34.6,34.9,34.7,5.14,13.86,14.91,9.19,43.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_546.ply,2025-073,Kitahime,,2025,92.59291556,121.77,7.310407,33.6,33.9,33.7,5.13,11.6,14.86,9.19,40.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_561.ply,2025-073,Kitahime,,2025,92.59291556,128.57,7.328356,33.4,35.3,34.3,5.17,12.31,14.92,8.53,40.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_579.ply,2025-073,Kitahime,,2025,92.59291556,126.38,7.222419,34.5,36.0,35.3,5.2,11.31,14.92,8.84,40.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_595.ply,2025-073,Kitahime,,2025,92.59291556,123.03,7.304263,33.7,34.5,34.1,5.17,41.7,14.96,10.29,72.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_609.ply,2025-073,Kitahime,,2025,92.59291556,118.05,7.094131,35.2,34.4,34.8,4.72,8.41,14.85,9.19,37.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_628.ply,2025-073,Kitahime,,2025,92.59291556,125.56,7.182921,34.3,35.2,34.7,5.15,13.54,14.91,9.14,42.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_644.ply,2025-073,Kitahime,,2025,92.59291556,127.68,7.167036,34.6,36.3,35.5,5.18,11.72,14.89,8.28,40.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-073/2025-073_pcd_657.ply,2025-073,Kitahime,,2025,92.59291556,106.02,7.018269,36.5,33.6,35.0,5.17,9.92,14.88,8.65,38.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_103.ply,2025-074,Kitahime,,2025,498.2763961,447.97,5.755872,56.8,50.7,53.6,5.15,16.73,14.88,20.28,57.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_120.ply,2025-074,Kitahime,,2025,498.2763961,456.38,5.802481,56.3,50.7,53.3,4.71,12.26,14.93,18.14,50.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_135.ply,2025-074,Kitahime,,2025,498.2763961,443.82,5.727216,58.3,51.3,54.6,5.16,11.22,14.9,19.0,50.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_153.ply,2025-074,Kitahime,,2025,498.2763961,484.74,5.749222,57.9,53.7,55.7,4.74,15.17,14.91,18.97,53.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_171.ply,2025-074,Kitahime,,2025,498.2763961,463.59,5.801138,56.1,50.4,53.1,4.71,12.16,14.89,19.75,51.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_190.ply,2025-074,Kitahime,,2025,498.2763961,444.56,5.721152,57.4,50.5,53.7,4.71,12.81,14.88,18.51,50.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_206.ply,2025-074,Kitahime,,2025,498.2763961,476.47,5.838194,55.8,51.2,53.4,4.71,128.51,15.07,19.68,167.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_221.ply,2025-074,Kitahime,,2025,498.2763961,477.7,5.737409,56.9,52.0,54.3,4.69,38.15,14.96,18.74,76.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_239.ply,2025-074,Kitahime,,2025,498.2763961,429.76,5.879154,58.7,50.9,54.5,4.72,10.85,14.87,15.69,46.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_259.ply,2025-074,Kitahime,,2025,498.2763961,451.54,5.767994,58.2,51.5,54.6,4.66,16.67,14.89,17.03,53.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_273.ply,2025-074,Kitahime,,2025,498.2763961,485.31,5.799844,56.7,53.1,54.9,4.7,19.39,14.9,21.43,60.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_288.ply,2025-074,Kitahime,,2025,498.2763961,476.65,5.746131,56.1,51.8,53.9,4.73,11.87,14.84,18.14,49.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_304.ply,2025-074,Kitahime,,2025,498.2763961,498.42,5.698873,56.3,53.4,54.8,4.69,10.08,14.86,21.03,50.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_322.ply,2025-074,Kitahime,,2025,498.2763961,450.28,5.797916,60.0,53.8,56.7,4.72,15.63,14.88,18.47,53.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_342.ply,2025-074,Kitahime,,2025,498.2763961,502.12,5.814868,55.4,52.7,54.0,4.71,27.67,14.9,20.02,67.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_360.ply,2025-074,Kitahime,,2025,498.2763961,519.65,5.975078,52.7,51.6,52.1,5.16,12.35,14.87,18.84,51.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_375.ply,2025-074,Kitahime,,2025,498.2763961,515.03,5.785356,53.8,52.6,53.2,5.08,9.04,14.88,19.71,48.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_393.ply,2025-074,Kitahime,,2025,498.2763961,485.59,5.832103,55.2,51.9,53.5,4.69,9.99,14.85,17.55,47.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_410.ply,2025-074,Kitahime,,2025,498.2763961,500.81,5.814538,55.0,52.4,53.6,4.72,10.74,14.86,18.11,48.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_427.ply,2025-074,Kitahime,,2025,498.2763961,499.26,5.833652,55.2,52.6,53.9,4.72,11.65,14.89,20.58,51.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-074/2025-074_pcd_443.ply,2025-074,Kitahime,,2025,498.2763961,484.57,5.802958,57.7,53.6,55.6,4.68,14.58,14.9,19.57,53.75
