file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_408.ply,R12-4,Sayaka,2023,155.86876340660652,151.64,1.618852,99.4,99.6,99.5,1918.25
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_243.ply,R12-4,Sayaka,2023,155.86876340660652,137.27,2.195362,96.1,95.5,95.8,1932.0
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_284.ply,R12-4,Sayaka,2023,155.86876340660652,129.26,2.42361,94.6,93.6,94.1,2001.98
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_594.ply,R12-4,Sayaka,2023,155.86876340660652,128.68,2.472756,93.6,92.9,93.3,2139.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_178.ply,R12-4,Sayaka,2023,155.86876340660652,128.09,2.44901,94.7,94.1,94.4,1958.47
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,2023,155.86876340660652,157.03,1.564911,99.2,99.5,99.4,1902.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_369.ply,R12-4,Sayaka,2023,155.86876340660652,138.71,2.095578,95.9,95.1,95.5,1914.79
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_468.ply,R12-4,Sayaka,2023,155.86876340660652,128.51,2.532022,93.3,92.4,92.9,1948.26
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,2023,155.86876340660652,144.79,1.961895,97.6,97.5,97.5,1908.57
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,2023,155.86876340660652,145.16,1.855788,97.6,97.5,97.6,1878.55
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_576.ply,R12-4,Sayaka,2023,155.86876340660652,133.64,2.283257,94.5,93.6,94.0,1899.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_441.ply,3R2-1,Sayaka,2023,231.9655491615584,249.15,2.446072,95.2,95.8,95.5,1993.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_517.ply,3R2-1,Sayaka,2023,231.9655491615584,252.83,2.542332,92.9,94.0,93.4,1813.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_345.ply,3R2-1,Sayaka,2023,231.9655491615584,247.56,2.355398,95.1,95.9,95.5,1779.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_248.ply,3R2-1,Sayaka,2023,231.9655491615584,239.06,2.123331,98.2,98.4,98.3,1835.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_459.ply,3R2-1,Sayaka,2023,231.9655491615584,252.27,2.514747,94.2,95.0,94.6,1862.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_167.ply,3R2-1,Sayaka,2023,231.9655491615584,238.18,2.165378,97.6,97.7,97.6,1849.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_536.ply,3R2-1,Sayaka,2023,231.9655491615584,235.72,2.668021,90.0,89.3,89.7,2015.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_306.ply,3R2-1,Sayaka,2023,231.9655491615584,247.76,2.316342,95.2,96.1,95.7,1901.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_497.ply,3R2-1,Sayaka,2023,231.9655491615584,249.53,2.484208,93.5,94.3,93.9,2012.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_575.ply,3R2-1,Sayaka,2023,231.9655491615584,239.73,2.599729,90.9,90.3,90.6,1905.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_287.ply,3R2-1,Sayaka,2023,231.9655491615584,238.17,2.193261,97.7,97.6,97.6,1888.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_421.ply,3R2-1,Sayaka,2023,231.9655491615584,248.98,2.333942,95.8,96.6,96.2,1891.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_186.ply,3R2-1,Sayaka,2023,231.9655491615584,241.41,2.211154,97.6,98.1,97.9,1803.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_384.ply,3R2-1,Sayaka,2023,231.9655491615584,247.54,2.312062,96.2,96.8,96.5,1843.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_093.ply,3R2-1,Sayaka,2023,231.9655491615584,238.98,2.115827,99.7,99.7,99.7,1802.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_153.ply,3R2-1,Sayaka,2023,231.9655491615584,234.91,2.066042,98.5,98.7,98.6,1804.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_402.ply,3R2-1,Sayaka,2023,231.9655491615584,249.1,2.324949,95.5,96.3,95.9,1812.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_131.ply,3R2-1,Sayaka,2023,231.9655491615584,243.1,2.211736,98.1,98.5,98.3,1816.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_365.ply,3R2-1,Sayaka,2023,231.9655491615584,251.02,2.498822,94.0,94.9,94.4,1697.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_267.ply,3R2-1,Sayaka,2023,231.9655491615584,244.35,2.193261,97.9,98.4,98.2,1615.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_210.ply,3R2-1,Sayaka,2023,231.9655491615584,227.44,2.214019,95.9,94.9,95.4,1590.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_613.ply,3R2-1,Sayaka,2023,231.9655491615584,230.46,2.651434,90.2,89.2,89.7,1786.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_325.ply,3R2-1,Sayaka,2023,231.9655491615584,228.03,2.342144,93.3,91.8,92.5,2026.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_111.ply,3R2-1,Sayaka,2023,231.9655491615584,243.01,2.169459,98.3,98.6,98.5,1714.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_230.ply,3R2-1,Sayaka,2023,231.9655491615584,241.24,2.120148,98.6,98.9,98.8,1890.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_632.ply,3R2-1,Sayaka,2023,231.9655491615584,230.77,2.782304,88.2,87.5,87.8,1888.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_557.ply,3R2-1,Sayaka,2023,231.9655491615584,234.8,2.665967,89.7,88.9,89.3,2013.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_479.ply,3R2-1,Sayaka,2023,231.9655491615584,252.38,2.507116,94.6,95.3,94.9,1883.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_592.ply,3R2-1,Sayaka,2023,231.9655491615584,233.57,2.656897,89.8,88.7,89.3,1920.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_201.ply,5R2-3,Corolle,2023,48.910764048988696,78.46,3.807425,68.9,72.1,70.4,1813.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_546.ply,5R2-3,Corolle,2023,48.910764048988696,76.01,3.563544,73.7,77.0,75.3,1738.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_490.ply,5R2-3,Corolle,2023,48.910764048988696,74.49,3.397533,75.9,79.0,77.4,1771.2
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_567.ply,5R2-3,Corolle,2023,48.910764048988696,78.15,3.766474,70.3,73.2,71.7,1806.68
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_664.ply,5R2-3,Corolle,2023,48.910764048988696,75.81,3.552312,74.3,77.4,75.8,1752.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_529.ply,5R2-3,Corolle,2023,48.910764048988696,76.8,3.63381,73.5,76.3,74.9,1792.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_394.ply,5R2-3,Corolle,2023,48.910764048988696,76.35,3.575544,75.1,78.0,76.5,1812.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_645.ply,5R2-3,Corolle,2023,48.910764048988696,77.89,3.741132,71.2,73.9,72.5,1846.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_317.ply,5R2-3,Corolle,2023,48.910764048988696,75.82,3.510061,75.1,78.1,76.6,1784.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_164.ply,5R2-3,Corolle,2023,48.910764048988696,73.71,3.345696,77.9,80.8,79.3,1828.27
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_336.ply,5R2-3,Corolle,2023,48.910764048988696,75.49,3.480305,76.7,79.6,78.1,1812.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_086.ply,5R2-3,Corolle,2023,48.910764048988696,72.97,3.242579,82.3,84.8,83.6,1760.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_238.ply,5R2-3,Corolle,2023,48.910764048988696,78.85,3.84451,68.3,71.4,69.8,1519.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_277.ply,5R2-3,Corolle,2023,48.910764048988696,76.4,3.575067,75.2,78.2,76.6,1543.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_412.ply,5R2-3,Corolle,2023,48.910764048988696,74.78,3.426151,77.0,80.0,78.5,1632.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_472.ply,5R2-3,Corolle,2023,48.910764048988696,76.66,3.598548,74.8,77.7,76.2,1667.57
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_606.ply,5R2-3,Corolle,2023,48.910764048988696,78.3,3.784947,71.2,74.0,72.5,1613.66
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_511.ply,5R2-3,Corolle,2023,48.910764048988696,73.45,3.324157,76.5,79.7,78.1,1761.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_452.ply,5R2-3,Corolle,2023,48.910764048988696,76.12,3.549404,76.2,78.9,77.5,1818.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_356.ply,5R2-3,Corolle,2023,48.910764048988696,76.38,3.515812,75.6,78.6,77.1,1767.44
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_106.ply,5R2-3,Corolle,2023,48.910764048988696,71.89,3.170442,81.4,84.3,82.8,1824.47
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_144.ply,5R2-3,Corolle,2023,48.910764048988696,75.27,3.462847,75.9,79.1,77.5,1800.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_297.ply,5R2-3,Corolle,2023,48.910764048988696,76.26,3.564289,75.6,78.7,77.1,1789.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_183.ply,5R2-3,Corolle,2023,48.910764048988696,76.22,3.553138,75.5,78.5,77.0,1784.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_374.ply,5R2-3,Corolle,2023,48.910764048988696,80.27,3.925904,67.3,70.1,68.7,1872.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_258.ply,5R2-3,Corolle,2023,48.910764048988696,82.52,4.158969,61.4,64.2,62.8,1803.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_586.ply,5R2-3,Corolle,2023,48.910764048988696,74.09,3.351215,77.7,80.9,79.3,1830.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_219.ply,5R2-3,Corolle,2023,48.910764048988696,76.25,3.559437,75.2,78.2,76.7,1778.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_432.ply,5R2-3,Corolle,2023,48.910764048988696,75.1,3.450542,75.8,79.0,77.4,1821.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_067.ply,5R2-3,Corolle,2023,48.910764048988696,72.24,3.218512,81.1,83.9,82.5,1846.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_626.ply,5R2-3,Corolle,2023,48.910764048988696,76.53,3.582934,74.7,77.7,76.2,1855.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_125.ply,5R2-3,Corolle,2023,48.910764048988696,74.81,3.425432,76.9,79.8,78.3,1809.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,2023,205.21394197290644,213.06,2.161757,95.4,96.2,95.8,1907.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,2023,205.21394197290644,215.34,2.31453,94.9,95.9,95.4,1859.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,2023,205.21394197290644,217.11,2.316534,94.6,95.6,95.1,1847.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,2023,205.21394197290644,180.17,2.393636,93.9,92.2,93.1,1882.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,2023,205.21394197290644,177.77,2.374056,93.6,91.9,92.8,1905.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,2023,205.21394197290644,189.81,2.484844,94.2,92.5,93.3,1987.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,2023,205.21394197290644,200.64,2.380255,95.3,95.2,95.2,2015.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,2023,205.21394197290644,196.92,2.469513,94.3,93.6,94.0,1941.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,2023,205.21394197290644,210.91,2.145179,96.1,96.8,96.4,1940.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,2023,205.21394197290644,208.88,2.170999,96.5,97.2,96.8,1879.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,2023,205.21394197290644,196.33,2.212957,97.9,97.4,97.6,1919.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,2023,205.21394197290644,219.13,2.462176,92.9,94.0,93.4,1832.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,2023,205.21394197290644,222.8,2.456517,93.7,94.7,94.2,1558.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,2023,205.21394197290644,194.22,2.316008,96.7,95.8,96.2,1613.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,2023,205.21394197290644,212.33,2.144528,96.3,97.0,96.7,1804.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,2023,205.21394197290644,189.82,2.405007,96.0,94.6,95.3,1906.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,2023,205.21394197290644,216.06,2.219411,94.1,94.8,94.5,1741.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,2023,205.21394197290644,191.57,2.388577,95.8,94.5,95.1,1639.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,2023,205.21394197290644,194.25,2.197042,97.2,96.5,96.8,1756.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,2023,205.21394197290644,208.07,2.236859,96.1,96.7,96.4,1759.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,2023,205.21394197290644,203.0,2.209971,97.9,98.2,98.1,1809.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,2023,205.21394197290644,211.19,2.102966,96.8,97.2,97.0,1858.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,2023,205.21394197290644,198.87,2.267263,96.0,95.3,95.6,1981.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,2023,205.21394197290644,202.48,2.166403,97.8,97.6,97.7,1883.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,2023,205.21394197290644,205.01,2.040593,98.4,98.5,98.4,1896.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,2023,205.21394197290644,190.71,2.501962,95.4,93.8,94.6,1980.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,2023,205.21394197290644,205.77,2.156466,98.8,98.8,98.8,1827.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,2023,205.21394197290644,198.19,2.242602,97.9,97.5,97.7,1829.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_272.ply,5R2-2,Corolle,2023,90.07621288093904,123.41,3.564228,71.3,75.9,73.5,1937.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_252.ply,5R2-2,Corolle,2023,90.07621288093904,127.35,3.85895,65.4,70.9,68.0,1955.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_473.ply,5R2-2,Corolle,2023,90.07621288093904,121.27,3.353946,77.7,81.4,79.5,1917.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_495.ply,5R2-2,Corolle,2023,90.07621288093904,121.08,3.520225,71.4,75.8,73.5,1953.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_533.ply,5R2-2,Corolle,2023,90.07621288093904,121.82,3.512591,71.6,75.9,73.7,2032.71
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_332.ply,5R2-2,Corolle,2023,90.07621288093904,120.9,3.690698,68.6,72.2,70.4,1936.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_393.ply,5R2-2,Corolle,2023,90.07621288093904,120.89,3.493424,72.8,77.3,75.0,1706.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_095.ply,5R2-2,Corolle,2023,90.07621288093904,129.36,3.686783,68.5,73.1,70.7,1681.67
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_234.ply,5R2-2,Corolle,2023,90.07621288093904,124.59,3.734971,68.3,73.0,70.6,1648.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_293.ply,5R2-2,Corolle,2023,90.07621288093904,121.22,3.740381,68.1,71.4,69.7,1597.36
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_353.ply,5R2-2,Corolle,2023,90.07621288093904,119.63,3.449179,72.5,76.3,74.4,1703.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_113.ply,5R2-2,Corolle,2023,90.07621288093904,128.47,3.761851,66.7,72.2,69.3,1618.83
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_553.ply,5R2-2,Corolle,2023,90.07621288093904,128.61,3.700072,67.3,72.6,69.9,1911.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_175.ply,5R2-2,Corolle,2023,90.07621288093904,121.57,3.526086,71.4,76.0,73.6,1912.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_452.ply,5R2-2,Corolle,2023,90.07621288093904,122.36,3.80708,66.6,70.0,68.3,1986.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_374.ply,5R2-2,Corolle,2023,90.07621288093904,118.58,3.557944,72.1,74.9,73.5,1881.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_611.ply,5R2-2,Corolle,2023,90.07621288093904,121.19,3.489363,72.1,76.5,74.2,1994.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_154.ply,5R2-2,Corolle,2023,90.07621288093904,122.09,3.779144,67.0,70.4,68.6,1935.64
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_515.ply,5R2-2,Corolle,2023,90.07621288093904,121.48,3.461246,73.4,77.7,75.5,1877.22
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_413.ply,5R2-2,Corolle,2023,90.07621288093904,120.48,3.4186,73.4,77.5,75.4,2039.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_592.ply,5R2-2,Corolle,2023,90.07621288093904,129.51,3.721111,67.0,71.9,69.3,2020.17
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_574.ply,5R2-2,Corolle,2023,90.07621288093904,115.6,3.511183,73.3,75.7,74.5,1949.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_314.ply,5R2-2,Corolle,2023,90.07621288093904,130.39,3.908378,63.6,69.9,66.6,1986.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_631.ply,5R2-2,Corolle,2023,90.07621288093904,129.72,3.776925,65.8,71.4,68.5,1904.59
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_194.ply,5R2-2,Corolle,2023,90.07621288093904,127.78,3.797673,65.8,71.6,68.6,1894.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_214.ply,5R2-2,Corolle,2023,90.07621288093904,128.35,3.833627,66.1,71.8,68.8,1880.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_435.ply,5R2-2,Corolle,2023,90.07621288093904,124.05,3.538897,72.0,76.9,74.4,1932.88
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_133.ply,5R2-2,Corolle,2023,90.07621288093904,129.27,3.830856,65.3,71.7,68.4,1976.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,2023,222.1685222983116,224.74,1.976707,96.2,95.4,95.8,1894.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,2023,222.1685222983116,228.97,2.015924,95.3,94.5,94.9,1946.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,2023,222.1685222983116,225.8,2.025042,96.0,94.9,95.5,1804.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,2023,222.1685222983116,221.22,2.071751,94.5,93.3,93.9,1855.59
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,2023,222.1685222983116,248.24,2.19438,95.7,95.6,95.6,1859.49
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,2023,222.1685222983116,235.44,1.834013,98.3,97.7,98.0,1957.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,2023,222.1685222983116,241.74,1.955116,97.0,96.5,96.7,1712.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,2023,222.1685222983116,243.66,2.009297,96.6,96.2,96.4,1572.24
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,2023,222.1685222983116,211.91,2.090702,94.6,93.0,93.8,1597.15
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,2023,222.1685222983116,240.26,2.099114,97.1,96.5,96.8,1581.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,2023,222.1685222983116,236.28,1.933264,96.4,96.3,96.3,1666.55
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,2023,222.1685222983116,238.82,1.896463,97.2,96.7,97.0,1546.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,2023,222.1685222983116,224.09,1.987531,96.1,95.1,95.6,1664.6
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,2023,222.1685222983116,240.37,1.95846,97.4,96.9,97.1,1560.63
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,2023,222.1685222983116,244.14,2.044659,97.1,96.6,96.8,1685.35
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,2023,222.1685222983116,230.66,2.052491,95.1,94.3,94.7,1701.25
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,2023,222.1685222983116,237.06,2.015028,95.9,95.8,95.9,1701.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,2023,222.1685222983116,233.69,1.904759,97.8,97.3,97.5,1836.2
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,2023,222.1685222983116,233.32,1.883193,97.1,96.6,96.9,1834.58
