file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_348.ply,2025-006,Kitahime,,2025,39.24054872,40.41,3.103396,76.3,82.3,79.2,27.19
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_091.ply,2025-006,Kitahime,,2025,39.24054872,42.25,2.996,78.4,84.2,81.2,41.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_316.ply,2025-006,Kitahime,,2025,39.24054872,42.99,3.098414,75.8,82.9,79.2,42.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_565.ply,2025-006,Kitahime,,2025,39.24054872,40.04,3.095579,76.6,82.3,79.3,14.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_333.ply,2025-006,Kitahime,,2025,39.24054872,40.78,3.08136,76.4,82.3,79.2,43.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_072.ply,2025-006,Kitahime,,2025,39.24054872,42.99,3.068263,77.4,84.2,80.6,43.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_429.ply,2025-006,Kitahime,,2025,39.24054872,40.04,3.097021,76.5,82.3,79.3,22.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_301.ply,2025-006,Kitahime,,2025,39.24054872,40.41,3.104969,76.2,82.3,79.1,18.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-006/2025-006_pcd_550.ply,2025-006,Kitahime,,2025,39.24054872,42.25,2.997133,78.3,84.2,81.2,43.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_448.ply,2025-010,Kitahime,,2025,181.9789771,101.85,6.136622,57.4,38.1,45.8,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_288.ply,2025-010,Kitahime,,2025,181.9789771,105.54,6.08822,66.6,44.5,53.3,42.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_168.ply,2025-010,Kitahime,,2025,181.9789771,108.49,5.973516,57.9,39.2,46.7,42.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_609.ply,2025-010,Kitahime,,2025,181.9789771,109.78,5.942163,61.2,41.5,49.5,18.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_589.ply,2025-010,Kitahime,,2025,181.9789771,103.14,6.232617,57.2,38.8,46.2,23.29
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_274.ply,2025-010,Kitahime,,2025,181.9789771,104.99,6.242381,63.7,42.6,51.1,34.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_467.ply,2025-010,Kitahime,,2025,181.9789771,104.8,6.033785,58.4,39.8,47.4,40.25
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_086.ply,2025-010,Kitahime,,2025,181.9789771,105.91,6.1767,53.3,35.2,42.4,20.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_323.ply,2025-010,Kitahime,,2025,181.9789771,103.69,6.296349,63.1,42.2,50.6,45.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_420.ply,2025-010,Kitahime,,2025,181.9789771,102.59,6.102573,58.9,39.1,47.0,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_353.ply,2025-010,Kitahime,,2025,181.9789771,112.92,5.998212,63.7,44.3,52.3,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_529.ply,2025-010,Kitahime,,2025,181.9789771,103.88,6.100496,60.2,40.6,48.5,41.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_229.ply,2025-010,Kitahime,,2025,181.9789771,96.68,6.497456,60.1,38.5,46.9,45.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_575.ply,2025-010,Kitahime,,2025,181.9789771,105.17,6.026249,59.2,40.3,47.9,14.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_516.ply,2025-010,Kitahime,,2025,181.9789771,103.69,6.089724,58.4,39.8,47.3,42.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_559.ply,2025-010,Kitahime,,2025,181.9789771,109.41,5.946423,60.5,41.2,49.0,44.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_432.ply,2025-010,Kitahime,,2025,181.9789771,98.71,6.259687,57.1,37.9,45.6,43.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_543.ply,2025-010,Kitahime,,2025,181.9789771,105.35,6.027498,60.8,41.3,49.2,27.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_123.ply,2025-010,Kitahime,,2025,181.9789771,106.65,6.113802,56.1,37.7,45.1,44.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_073.ply,2025-010,Kitahime,,2025,181.9789771,102.03,6.421999,53.7,35.6,42.9,42.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_134.ply,2025-010,Kitahime,,2025,181.9789771,119.56,5.647225,62.9,46.5,53.5,48.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_484.ply,2025-010,Kitahime,,2025,181.9789771,102.96,6.057274,58.7,39.9,47.5,27.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_402.ply,2025-010,Kitahime,,2025,181.9789771,100.0,6.196275,58.3,38.5,46.3,42.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_196.ply,2025-010,Kitahime,,2025,181.9789771,102.4,6.168031,54.7,36.5,43.8,45.16
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_338.ply,2025-010,Kitahime,,2025,181.9789771,108.31,6.186835,62.3,42.5,50.5,28.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_261.ply,2025-010,Kitahime,,2025,181.9789771,102.77,6.295968,64.5,42.4,51.2,40.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_307.ply,2025-010,Kitahime,,2025,181.9789771,103.14,6.175086,64.8,42.6,51.4,32.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_367.ply,2025-010,Kitahime,,2025,181.9789771,108.31,6.045309,66.4,45.5,54.0,45.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_496.ply,2025-010,Kitahime,,2025,181.9789771,105.72,5.977116,59.8,40.9,48.6,43.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_213.ply,2025-010,Kitahime,,2025,181.9789771,108.86,5.964015,58.5,39.8,47.4,45.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_150.ply,2025-010,Kitahime,,2025,181.9789771,109.97,5.870117,59.9,41.0,48.7,45.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_626.ply,2025-010,Kitahime,,2025,181.9789771,103.69,6.18505,59.8,40.4,48.2,48.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_385.ply,2025-010,Kitahime,,2025,181.9789771,113.66,5.93001,61.3,42.6,50.3,22.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_638.ply,2025-010,Kitahime,,2025,181.9789771,106.28,6.028961,60.7,40.8,48.8,41.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_244.ply,2025-010,Kitahime,,2025,181.9789771,105.17,6.121116,65.4,43.7,52.4,45.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_184.ply,2025-010,Kitahime,,2025,181.9789771,97.79,6.543822,60.7,38.5,47.1,44.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-010/2025-010_pcd_105.ply,2025-010,Kitahime,,2025,181.9789771,105.91,6.180857,56.2,37.1,44.7,38.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_117.ply,2025-206,Kitahime,,2025,85.70538646,36.9,6.23176,45.6,36.8,40.7,20.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_561.ply,2025-206,Kitahime,,2025,85.70538646,45.02,4.988042,60.0,53.3,56.5,45.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_480.ply,2025-206,Kitahime,,2025,85.70538646,39.85,5.791512,51.7,40.1,45.1,17.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_305.ply,2025-206,Kitahime,,2025,85.70538646,36.53,6.299456,44.5,36.4,40.0,44.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_369.ply,2025-206,Kitahime,,2025,85.70538646,36.53,6.301333,44.4,35.9,39.7,45.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_449.ply,2025-206,Kitahime,,2025,85.70538646,41.15,5.593065,52.7,43.6,47.7,34.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_513.ply,2025-206,Kitahime,,2025,85.70538646,41.15,5.605294,52.5,43.5,47.6,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_163.ply,2025-206,Kitahime,,2025,85.70538646,39.67,5.828984,48.6,40.1,44.0,44.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_578.ply,2025-206,Kitahime,,2025,85.70538646,41.33,5.548719,54.2,45.6,49.6,45.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_087.ply,2025-206,Kitahime,,2025,85.70538646,36.53,6.313347,43.5,35.1,38.9,21.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_595.ply,2025-206,Kitahime,,2025,85.70538646,40.78,5.67793,50.2,41.0,45.2,41.27
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_193.ply,2025-206,Kitahime,,2025,85.70538646,39.12,5.924356,46.2,36.6,40.9,31.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_209.ply,2025-206,Kitahime,,2025,85.70538646,37.64,6.141338,43.8,36.1,39.6,43.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_290.ply,2025-206,Kitahime,,2025,85.70538646,36.72,6.277675,45.0,36.4,40.2,44.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_400.ply,2025-206,Kitahime,,2025,85.70538646,37.09,6.233851,44.9,35.5,39.6,43.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_353.ply,2025-206,Kitahime,,2025,85.70538646,36.72,6.277568,44.9,36.4,40.2,40.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_627.ply,2025-206,Kitahime,,2025,85.70538646,42.25,5.44169,51.1,44.0,47.3,45.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_179.ply,2025-206,Kitahime,,2025,85.70538646,42.25,5.459706,50.9,42.8,46.5,42.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_386.ply,2025-206,Kitahime,,2025,85.70538646,35.98,6.397405,43.1,34.9,38.6,45.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_418.ply,2025-206,Kitahime,,2025,85.70538646,36.9,6.230343,45.6,36.8,40.7,27.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_148.ply,2025-206,Kitahime,,2025,85.70538646,43.18,5.349848,52.0,42.6,46.9,47.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_274.ply,2025-206,Kitahime,,2025,85.70538646,37.82,6.098013,44.4,36.6,40.1,43.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_133.ply,2025-206,Kitahime,,2025,85.70538646,38.38,6.028214,47.6,36.8,41.5,43.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_546.ply,2025-206,Kitahime,,2025,85.70538646,43.73,5.199909,56.1,49.1,52.3,45.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_225.ply,2025-206,Kitahime,,2025,85.70538646,40.41,5.740075,49.4,40.3,44.4,22.44
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_465.ply,2025-206,Kitahime,,2025,85.70538646,36.9,6.232331,45.6,36.8,40.7,22.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_071.ply,2025-206,Kitahime,,2025,85.70538646,37.46,6.175652,43.8,35.5,39.2,40.78
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_101.ply,2025-206,Kitahime,,2025,85.70538646,41.7,5.540341,49.9,41.9,45.6,17.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_434.ply,2025-206,Kitahime,,2025,85.70538646,36.9,6.230484,45.7,36.8,40.7,39.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_338.ply,2025-206,Kitahime,,2025,85.70538646,35.79,6.448266,42.2,34.5,38.0,42.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_497.ply,2025-206,Kitahime,,2025,85.70538646,43.73,5.276146,56.4,45.7,50.5,44.97
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_257.ply,2025-206,Kitahime,,2025,85.70538646,36.72,6.27565,44.9,36.4,40.2,21.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_241.ply,2025-206,Kitahime,,2025,85.70538646,37.64,6.136683,46.4,36.8,41.0,44.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_529.ply,2025-206,Kitahime,,2025,85.70538646,42.81,5.33693,54.2,47.1,50.4,42.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_611.ply,2025-206,Kitahime,,2025,85.70538646,44.84,5.096587,57.0,48.2,52.2,41.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-206/2025-206_pcd_321.ply,2025-206,Kitahime,,2025,85.70538646,36.9,6.236173,45.5,36.8,40.7,44.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_515.ply,2025-125,Kitahime,,2025,299.6749012,135.25,11.726061,49.1,26.5,34.4,36.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_418.ply,2025-125,Kitahime,,2025,299.6749012,149.64,11.475641,48.2,27.1,34.7,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_645.ply,2025-125,Kitahime,,2025,299.6749012,142.44,11.734178,48.9,27.1,34.9,27.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_320.ply,2025-125,Kitahime,,2025,299.6749012,150.19,11.406766,47.8,26.9,34.5,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_085.ply,2025-125,Kitahime,,2025,299.6749012,144.1,11.79011,47.6,26.5,34.0,44.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_150.ply,2025-125,Kitahime,,2025,299.6749012,157.39,10.946885,46.8,26.9,34.2,45.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_501.ply,2025-125,Kitahime,,2025,299.6749012,156.46,10.817251,46.5,27.1,34.3,33.56
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_218.ply,2025-125,Kitahime,,2025,299.6749012,156.46,10.896046,48.1,27.5,35.0,17.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_386.ply,2025-125,Kitahime,,2025,299.6749012,151.3,11.399994,47.7,26.9,34.4,59.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_201.ply,2025-125,Kitahime,,2025,299.6749012,156.83,10.878619,47.9,27.4,34.8,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_268.ply,2025-125,Kitahime,,2025,299.6749012,159.23,10.813642,47.1,27.2,34.5,45.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_564.ply,2025-125,Kitahime,,2025,299.6749012,128.6,11.605172,49.9,26.1,34.3,38.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_452.ply,2025-125,Kitahime,,2025,299.6749012,147.98,11.412845,49.5,27.7,35.5,48.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_597.ply,2025-125,Kitahime,,2025,299.6749012,139.67,11.77717,49.1,26.8,34.7,41.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_548.ply,2025-125,Kitahime,,2025,299.6749012,137.28,11.18006,52.8,28.5,37.0,40.28
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_484.ply,2025-125,Kitahime,,2025,299.6749012,150.38,11.372708,48.1,27.1,34.7,45.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_336.ply,2025-125,Kitahime,,2025,299.6749012,159.97,10.972937,45.3,26.5,33.4,30.09
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_170.ply,2025-125,Kitahime,,2025,299.6749012,158.31,10.780841,47.5,27.4,34.8,45.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_531.ply,2025-125,Kitahime,,2025,299.6749012,147.24,11.400182,48.3,27.1,34.7,26.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_369.ply,2025-125,Kitahime,,2025,299.6749012,159.42,10.770846,47.4,27.5,34.8,44.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_101.ply,2025-125,Kitahime,,2025,299.6749012,151.85,11.451597,47.9,27.1,34.6,45.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_401.ply,2025-125,Kitahime,,2025,299.6749012,149.82,11.471772,48.0,26.9,34.4,21.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_435.ply,2025-125,Kitahime,,2025,299.6749012,157.2,10.899893,47.6,27.3,34.7,45.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_119.ply,2025-125,Kitahime,,2025,299.6749012,161.63,10.688413,48.0,28.2,35.5,40.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_466.ply,2025-125,Kitahime,,2025,299.6749012,150.38,11.369885,48.2,27.1,34.7,48.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_234.ply,2025-125,Kitahime,,2025,299.6749012,159.97,10.829772,46.3,26.9,34.0,45.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_135.ply,2025-125,Kitahime,,2025,299.6749012,157.57,10.943369,47.4,27.2,34.6,44.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_250.ply,2025-125,Kitahime,,2025,299.6749012,155.36,10.886826,48.3,27.5,35.0,45.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_302.ply,2025-125,Kitahime,,2025,299.6749012,144.47,11.423036,51.1,28.1,36.3,41.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_614.ply,2025-125,Kitahime,,2025,299.6749012,133.77,11.893651,48.2,25.7,33.5,45.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_627.ply,2025-125,Kitahime,,2025,299.6749012,144.1,11.796739,47.7,26.6,34.1,42.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_352.ply,2025-125,Kitahime,,2025,299.6749012,156.83,10.881135,47.9,27.4,34.8,45.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_185.ply,2025-125,Kitahime,,2025,299.6749012,148.35,11.49012,48.4,27.1,34.7,29.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_285.ply,2025-125,Kitahime,,2025,299.6749012,158.31,10.888874,47.4,27.4,34.7,45.47
data/3DPotatoTwin/1_rgbd/2_pcd/2025-125/2025-125_pcd_580.ply,2025-125,Kitahime,,2025,299.6749012,146.32,11.45455,48.5,27.1,34.8,29.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_636.ply,2025-176,Kitahime,,2025,63.07096656,36.53,4.225449,69.0,58.1,63.1,50.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_304.ply,2025-176,Kitahime,,2025,63.07096656,38.01,4.216785,69.6,58.1,63.3,31.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_397.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.111287,70.5,58.8,64.1,44.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_102.ply,2025-176,Kitahime,,2025,63.07096656,40.22,4.100645,71.3,58.8,64.4,35.36
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_243.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.153582,71.4,58.8,64.5,38.63
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_509.ply,2025-176,Kitahime,,2025,63.07096656,38.38,4.161403,69.9,58.7,63.8,12.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_117.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.142026,71.4,58.8,64.5,13.33
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_288.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.152819,71.4,58.8,64.5,40.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_054.ply,2025-176,Kitahime,,2025,63.07096656,39.49,4.107658,70.8,58.8,64.2,48.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_480.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.110095,70.5,58.8,64.1,42.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_574.ply,2025-176,Kitahime,,2025,63.07096656,36.35,4.254447,68.7,58.6,63.3,37.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_526.ply,2025-176,Kitahime,,2025,63.07096656,36.72,4.196304,69.0,58.7,63.5,33.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_163.ply,2025-176,Kitahime,,2025,63.07096656,41.15,4.151752,71.6,58.8,64.6,49.52
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_148.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.152686,71.4,58.8,64.5,19.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_336.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.109946,70.5,58.8,64.1,44.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_180.ply,2025-176,Kitahime,,2025,63.07096656,40.22,4.160778,70.9,58.7,64.3,42.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_320.ply,2025-176,Kitahime,,2025,63.07096656,40.78,4.14684,70.1,58.5,63.8,36.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_604.ply,2025-176,Kitahime,,2025,63.07096656,36.72,4.194796,69.1,58.7,63.5,39.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_446.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.110294,70.5,58.8,64.1,14.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_413.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.109896,70.5,58.8,64.1,45.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_195.ply,2025-176,Kitahime,,2025,63.07096656,40.04,4.089102,71.0,58.8,64.3,21.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_086.ply,2025-176,Kitahime,,2025,63.07096656,38.38,4.159833,70.0,58.7,63.9,41.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_589.ply,2025-176,Kitahime,,2025,63.07096656,36.53,4.226264,68.9,58.1,63.0,34.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_365.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.10914,70.5,58.8,64.1,45.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_257.ply,2025-176,Kitahime,,2025,63.07096656,39.67,4.084993,70.8,58.8,64.3,42.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_134.ply,2025-176,Kitahime,,2025,63.07096656,40.22,4.099451,71.3,58.8,64.4,42.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_557.ply,2025-176,Kitahime,,2025,63.07096656,36.9,4.171461,69.4,58.7,63.6,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_494.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.110577,70.5,58.8,64.1,19.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_651.ply,2025-176,Kitahime,,2025,63.07096656,36.53,4.226203,69.0,58.1,63.1,44.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_350.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.11124,70.5,58.8,64.1,17.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_462.ply,2025-176,Kitahime,,2025,63.07096656,38.19,4.161381,69.7,58.7,63.8,35.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_227.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.151051,71.4,58.8,64.5,21.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_070.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.151619,71.4,58.8,64.5,45.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_542.ply,2025-176,Kitahime,,2025,63.07096656,36.16,4.293133,67.8,57.3,62.1,12.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_382.ply,2025-176,Kitahime,,2025,63.07096656,39.12,4.109349,70.5,58.8,64.1,45.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_209.ply,2025-176,Kitahime,,2025,63.07096656,40.96,4.155276,71.4,58.8,64.5,40.15
data/3DPotatoTwin/1_rgbd/2_pcd/2025-176/2025-176_pcd_621.ply,2025-176,Kitahime,,2025,63.07096656,37.27,4.181547,69.4,58.1,63.2,14.67
