file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,2023,155.86876340660652,93.6,5.00721,52.2,46.7,49.3,11.38
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,2023,155.86876340660652,93.45,5.010508,51.2,45.6,48.2,11.48
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_576.ply,R12-4,Sayaka,2023,155.86876340660652,92.55,5.10273,48.3,42.6,45.3,11.25
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_441.ply,3R2-1,Sayaka,2023,231.9655491615584,182.32,3.373218,78.3,73.2,75.7,11.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_517.ply,3R2-1,Sayaka,2023,231.9655491615584,183.91,3.217303,79.5,74.7,77.0,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_345.ply,3R2-1,Sayaka,2023,231.9655491615584,168.64,3.873839,70.7,64.8,67.6,11.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_248.ply,3R2-1,Sayaka,2023,231.9655491615584,161.88,4.250144,68.0,62.5,65.1,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_459.ply,3R2-1,Sayaka,2023,231.9655491615584,181.89,3.300399,78.8,73.7,76.2,11.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_167.ply,3R2-1,Sayaka,2023,231.9655491615584,167.95,3.906434,70.7,65.0,67.7,11.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_536.ply,3R2-1,Sayaka,2023,231.9655491615584,161.93,4.276142,66.3,59.7,62.8,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_306.ply,3R2-1,Sayaka,2023,231.9655491615584,180.25,3.319097,78.6,73.9,76.2,11.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_497.ply,3R2-1,Sayaka,2023,231.9655491615584,182.93,3.38329,78.4,73.3,75.8,11.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_575.ply,3R2-1,Sayaka,2023,231.9655491615584,181.01,3.420919,77.4,72.1,74.7,12.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_287.ply,3R2-1,Sayaka,2023,231.9655491615584,167.72,3.914906,70.9,65.2,67.9,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_421.ply,3R2-1,Sayaka,2023,231.9655491615584,180.79,3.279155,78.5,73.8,76.1,11.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_186.ply,3R2-1,Sayaka,2023,231.9655491615584,177.84,3.410248,77.1,72.0,74.5,11.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_384.ply,3R2-1,Sayaka,2023,231.9655491615584,182.85,3.268217,79.4,74.5,76.8,11.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_093.ply,3R2-1,Sayaka,2023,231.9655491615584,179.78,3.326808,78.7,74.1,76.3,11.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_153.ply,3R2-1,Sayaka,2023,231.9655491615584,165.68,4.024329,69.4,63.7,66.4,11.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_402.ply,3R2-1,Sayaka,2023,231.9655491615584,184.24,3.306822,79.1,74.0,76.5,11.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_131.ply,3R2-1,Sayaka,2023,231.9655491615584,180.98,3.276017,78.8,74.0,76.3,11.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_365.ply,3R2-1,Sayaka,2023,231.9655491615584,179.95,3.318985,78.5,73.9,76.1,11.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_267.ply,3R2-1,Sayaka,2023,231.9655491615584,166.01,4.004144,69.6,63.8,66.6,11.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_210.ply,3R2-1,Sayaka,2023,231.9655491615584,164.79,4.09015,68.6,62.6,65.4,11.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_613.ply,3R2-1,Sayaka,2023,231.9655491615584,150.68,4.946099,58.4,51.2,54.6,11.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_325.ply,3R2-1,Sayaka,2023,231.9655491615584,166.01,4.004661,69.6,63.8,66.6,11.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_111.ply,3R2-1,Sayaka,2023,231.9655491615584,166.86,4.097299,68.2,61.8,64.8,11.92
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_230.ply,3R2-1,Sayaka,2023,231.9655491615584,167.95,3.903642,70.8,65.0,67.8,11.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_632.ply,3R2-1,Sayaka,2023,231.9655491615584,157.82,4.640413,62.0,54.1,57.8,12.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_557.ply,3R2-1,Sayaka,2023,231.9655491615584,172.39,4.049021,69.1,62.4,65.6,11.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_479.ply,3R2-1,Sayaka,2023,231.9655491615584,180.26,3.281422,78.4,73.7,76.0,11.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_592.ply,3R2-1,Sayaka,2023,231.9655491615584,168.54,4.115254,69.1,62.0,65.3,11.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_201.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.672798,90.7,80.6,85.3,10.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_546.ply,5R2-3,Corolle,2023,48.910764048988696,42.35,2.954825,89.1,80.5,84.6,10.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_490.ply,5R2-3,Corolle,2023,48.910764048988696,42.48,2.847017,88.9,81.1,84.8,10.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_567.ply,5R2-3,Corolle,2023,48.910764048988696,43.07,2.921921,89.0,81.3,85.0,10.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_664.ply,5R2-3,Corolle,2023,48.910764048988696,42.35,2.953726,89.1,80.5,84.6,10.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_529.ply,5R2-3,Corolle,2023,48.910764048988696,43.07,2.920994,88.9,81.3,85.0,10.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_394.ply,5R2-3,Corolle,2023,48.910764048988696,42.48,2.845085,88.8,81.1,84.8,10.33
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_645.ply,5R2-3,Corolle,2023,48.910764048988696,44.57,3.00543,86.2,80.6,83.3,11.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_317.ply,5R2-3,Corolle,2023,48.910764048988696,43.07,2.921761,89.0,81.3,85.0,10.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_164.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.673547,90.6,80.5,85.3,10.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_336.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.673984,90.6,80.5,85.3,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_086.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.671232,90.7,80.6,85.3,10.84
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_238.ply,5R2-3,Corolle,2023,48.910764048988696,42.48,2.844797,88.9,81.1,84.8,11.0
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_277.ply,5R2-3,Corolle,2023,48.910764048988696,41.7,2.388943,94.6,91.2,92.9,10.56
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_412.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.674644,90.7,80.5,85.3,10.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_472.ply,5R2-3,Corolle,2023,48.910764048988696,39.46,2.777625,90.1,81.1,85.4,10.58
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_606.ply,5R2-3,Corolle,2023,48.910764048988696,43.07,2.92058,89.0,81.3,85.0,10.5
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_511.ply,5R2-3,Corolle,2023,48.910764048988696,42.48,2.845335,88.9,81.1,84.8,10.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_452.ply,5R2-3,Corolle,2023,48.910764048988696,39.46,2.777187,90.1,81.1,85.4,10.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_356.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.674973,90.6,80.5,85.3,10.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_106.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.674053,90.6,80.5,85.3,10.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_144.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.674824,90.6,80.5,85.3,10.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_297.ply,5R2-3,Corolle,2023,48.910764048988696,39.06,2.803727,90.2,80.3,84.9,10.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_183.ply,5R2-3,Corolle,2023,48.910764048988696,40.63,2.742641,89.8,80.6,85.0,10.55
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_374.ply,5R2-3,Corolle,2023,48.910764048988696,45.33,2.488725,93.5,90.8,92.1,10.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_258.ply,5R2-3,Corolle,2023,48.910764048988696,46.28,3.030374,89.7,81.8,85.6,11.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_586.ply,5R2-3,Corolle,2023,48.910764048988696,42.35,2.955089,89.2,80.5,84.6,10.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_219.ply,5R2-3,Corolle,2023,48.910764048988696,41.7,2.388998,94.6,91.2,92.9,10.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_432.ply,5R2-3,Corolle,2023,48.910764048988696,42.48,2.84584,88.9,81.1,84.8,10.9
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_067.ply,5R2-3,Corolle,2023,48.910764048988696,37.85,2.67363,90.7,80.5,85.3,10.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_626.ply,5R2-3,Corolle,2023,48.910764048988696,41.85,2.867204,89.3,80.4,84.6,10.94
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_125.ply,5R2-3,Corolle,2023,48.910764048988696,40.63,2.74125,89.7,80.6,84.9,10.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,2023,205.21394197290644,164.3,2.93145,82.5,78.4,80.4,11.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,2023,205.21394197290644,147.76,3.976843,69.5,62.2,65.6,11.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,2023,205.21394197290644,156.56,3.424195,77.2,71.6,74.3,11.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,2023,205.21394197290644,104.23,6.99716,32.0,25.2,28.2,11.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,2023,205.21394197290644,98.89,7.498936,23.3,18.1,20.4,10.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,2023,205.21394197290644,110.86,6.451774,40.0,32.1,35.6,11.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,2023,205.21394197290644,110.86,6.451637,40.1,32.1,35.6,11.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,2023,205.21394197290644,133.5,4.90759,57.1,48.3,52.3,11.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,2023,205.21394197290644,152.65,3.510005,76.0,70.2,73.0,11.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,2023,205.21394197290644,132.97,4.81063,57.1,50.7,53.7,12.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,2023,205.21394197290644,114.23,6.200637,42.8,34.5,38.2,12.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,2023,205.21394197290644,161.72,3.27474,77.6,71.4,74.4,12.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,2023,205.21394197290644,155.12,3.498419,76.4,70.7,73.5,11.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,2023,205.21394197290644,106.09,6.819523,34.4,27.9,30.8,12.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,2023,205.21394197290644,135.29,4.65768,59.3,52.8,55.8,11.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,2023,205.21394197290644,101.61,7.239765,27.4,21.2,23.9,11.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,2023,205.21394197290644,155.15,3.405201,76.1,69.8,72.8,11.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,2023,205.21394197290644,106.09,6.818813,34.3,28.0,30.8,11.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,2023,205.21394197290644,111.68,6.408501,38.4,30.3,33.9,11.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,2023,205.21394197290644,125.26,5.347535,52.2,45.6,48.7,12.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,2023,205.21394197290644,105.5,6.879156,33.2,26.7,29.6,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,2023,205.21394197290644,158.72,3.093979,82.8,79.1,80.9,12.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,2023,205.21394197290644,116.63,6.009794,43.8,36.5,39.8,11.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,2023,205.21394197290644,118.9,5.829639,46.0,38.7,42.0,11.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,2023,205.21394197290644,142.5,4.181356,66.3,58.7,62.3,12.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,2023,205.21394197290644,110.86,6.448866,39.9,32.1,35.6,11.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,2023,205.21394197290644,132.66,4.866439,59.7,51.8,55.5,11.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,2023,205.21394197290644,118.61,5.890423,45.9,38.4,41.8,12.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_272.ply,5R2-2,Corolle,2023,90.07621288093904,75.5,3.119583,86.1,74.3,79.8,34.37
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_252.ply,5R2-2,Corolle,2023,90.07621288093904,87.19,2.783382,92.3,86.7,89.4,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_473.ply,5R2-2,Corolle,2023,90.07621288093904,76.52,2.970022,87.8,76.9,82.0,34.52
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_495.ply,5R2-2,Corolle,2023,90.07621288093904,91.09,2.660899,91.5,86.2,88.8,11.7
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_533.ply,5R2-2,Corolle,2023,90.07621288093904,75.47,3.067322,86.5,74.8,80.2,34.12
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_332.ply,5R2-2,Corolle,2023,90.07621288093904,74.34,2.997311,86.3,74.5,80.0,34.29
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_393.ply,5R2-2,Corolle,2023,90.07621288093904,72.68,2.922238,86.1,74.1,79.7,34.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_095.ply,5R2-2,Corolle,2023,90.07621288093904,92.03,2.599677,93.1,88.0,90.5,11.09
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_234.ply,5R2-2,Corolle,2023,90.07621288093904,86.98,2.789299,91.8,86.5,89.0,12.16
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_293.ply,5R2-2,Corolle,2023,90.07621288093904,75.26,3.144703,86.1,74.0,79.6,35.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_353.ply,5R2-2,Corolle,2023,90.07621288093904,71.51,2.946354,85.2,73.1,78.7,34.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_113.ply,5R2-2,Corolle,2023,90.07621288093904,91.01,2.653558,92.2,86.5,89.3,11.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_553.ply,5R2-2,Corolle,2023,90.07621288093904,91.53,2.618388,92.4,87.4,89.8,12.04
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_175.ply,5R2-2,Corolle,2023,90.07621288093904,72.71,2.953705,85.8,73.9,79.4,35.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_452.ply,5R2-2,Corolle,2023,90.07621288093904,74.34,2.996427,86.3,74.5,80.0,35.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_374.ply,5R2-2,Corolle,2023,90.07621288093904,74.34,2.993137,86.4,74.5,80.0,35.4
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_611.ply,5R2-2,Corolle,2023,90.07621288093904,75.47,3.067392,86.4,74.8,80.2,35.05
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_154.ply,5R2-2,Corolle,2023,90.07621288093904,74.31,2.998354,86.2,74.3,79.8,35.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_515.ply,5R2-2,Corolle,2023,90.07621288093904,86.98,2.788394,91.8,86.5,89.0,15.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_413.ply,5R2-2,Corolle,2023,90.07621288093904,72.71,2.95375,85.9,73.9,79.4,36.21
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_592.ply,5R2-2,Corolle,2023,90.07621288093904,90.25,2.707332,92.5,87.5,89.9,11.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_574.ply,5R2-2,Corolle,2023,90.07621288093904,71.51,2.945994,85.2,73.1,78.7,35.08
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_314.ply,5R2-2,Corolle,2023,90.07621288093904,90.6,2.7021,91.3,85.9,88.5,11.62
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_631.ply,5R2-2,Corolle,2023,90.07621288093904,92.58,2.520211,94.3,89.3,91.8,11.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_194.ply,5R2-2,Corolle,2023,90.07621288093904,87.52,2.817229,91.5,86.5,89.0,12.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_214.ply,5R2-2,Corolle,2023,90.07621288093904,90.53,2.574603,92.5,87.7,90.1,11.6
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_435.ply,5R2-2,Corolle,2023,90.07621288093904,91.53,2.618344,92.4,87.4,89.8,11.76
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_133.ply,5R2-2,Corolle,2023,90.07621288093904,89.9,2.720934,93.3,87.7,90.4,11.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,2023,222.1685222983116,154.3,4.373859,62.7,57.5,60.0,12.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,2023,222.1685222983116,164.37,3.752728,70.7,65.9,68.2,12.21
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,2023,222.1685222983116,164.39,3.755608,70.4,65.9,68.1,12.39
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,2023,222.1685222983116,170.01,3.438862,73.0,68.8,70.9,12.79
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,2023,222.1685222983116,186.46,2.670015,84.3,80.9,82.6,13.04
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,2023,222.1685222983116,176.51,3.038503,82.4,79.1,80.7,12.44
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,2023,222.1685222983116,183.88,2.71901,84.2,80.9,82.5,12.8
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,2023,222.1685222983116,186.46,2.669115,84.4,80.9,82.6,13.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,2023,222.1685222983116,149.17,4.633025,60.1,54.8,57.3,14.03
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,2023,222.1685222983116,190.52,2.62236,86.3,82.9,84.6,12.86
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,2023,222.1685222983116,169.66,3.666253,72.4,67.3,69.8,12.27
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,2023,222.1685222983116,183.58,2.785852,84.2,80.9,82.5,12.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,2023,222.1685222983116,165.72,3.664899,71.3,67.0,69.1,12.48
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,2023,222.1685222983116,173.66,3.452549,73.8,68.8,71.2,13.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,2023,222.1685222983116,186.15,2.670678,86.5,84.0,85.3,12.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,2023,222.1685222983116,170.01,3.687246,72.3,67.3,69.7,12.3
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,2023,222.1685222983116,171.9,3.497693,74.9,70.6,72.7,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,2023,222.1685222983116,172.52,3.453275,73.7,69.0,71.3,12.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,2023,222.1685222983116,166.02,3.649002,72.3,67.9,70.0,12.33
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,2023,222.1685222983116,191.4,2.536972,86.3,82.8,84.5,13.08
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,2023,222.1685222983116,174.32,3.422161,74.7,70.2,72.4,12.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,2023,222.1685222983116,184.31,2.814164,83.6,80.0,81.8,13.02
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,2023,222.1685222983116,193.78,2.484491,86.6,83.2,84.9,13.11
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,2023,222.1685222983116,187.63,2.749975,86.8,84.3,85.5,12.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,2023,222.1685222983116,154.3,4.373107,62.7,57.5,60.0,12.14
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,2023,222.1685222983116,169.1,3.619777,73.3,68.7,70.9,12.31
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_057.ply,4R9-5,Sayaka,2023,184.5085628339813,97.64,6.349849,39.1,29.8,33.8,10.84
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_323.ply,4R9-5,Sayaka,2023,184.5085628339813,113.15,4.991486,51.0,44.5,47.5,11.65
data/3DPotatoTwin/1_rgbd/2_pcd/4R9-5/4R9-5_pcd_590.ply,4R9-5,Sayaka,2023,184.5085628339813,176.88,3.053183,85.7,80.8,83.2,11.79
