file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,338.5,3.058424,83.9,82.7,83.3,5.77,5.75,24.93,8.43,44.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,317.14,2.823686,87.3,85.8,86.5,5.96,5.24,24.93,7.88,44.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,367.47,2.990876,84.9,87.0,85.9,5.82,4.42,24.94,8.69,43.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,348.85,2.81379,88.0,88.2,88.1,5.78,3.97,24.96,8.67,43.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,316.16,2.808973,88.5,86.7,87.6,5.89,5.84,24.95,8.55,45.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,331.54,2.937358,84.5,83.2,83.8,5.74,4.77,24.94,8.52,43.98
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,335.06,3.005078,83.5,82.8,83.1,5.73,7.31,24.97,8.63,46.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,330.78,2.946804,84.9,83.6,84.3,6.03,12.54,24.94,7.93,51.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,209.9,2.321043,91.1,91.6,91.3,6.0,6.05,24.96,7.44,44.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,209.9,2.250485,92.8,93.8,93.3,6.02,5.6,24.96,7.58,44.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,199.62,2.330531,90.6,91.1,90.8,5.91,5.74,24.96,7.32,43.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,184.27,2.371117,89.7,88.4,89.1,5.9,6.35,24.98,6.18,43.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,210.38,2.230716,91.6,92.6,92.1,5.94,4.73,24.94,7.29,42.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,201.3,2.267818,89.9,90.3,90.1,6.0,5.22,24.97,7.4,43.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,234.21,2.778849,86.0,89.4,87.7,6.05,6.12,24.94,7.15,44.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,189.65,2.346837,89.8,89.5,89.6,6.07,4.41,24.94,6.77,42.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,212.49,2.295333,91.4,92.4,91.9,6.03,4.57,24.96,7.35,42.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,211.82,2.273433,91.8,92.8,92.3,6.0,6.07,24.96,6.92,43.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,189.88,2.355699,89.0,88.6,88.8,5.97,4.19,24.98,6.68,41.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,199.62,2.352108,90.1,89.5,89.8,6.05,4.94,24.95,6.81,42.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,190.99,2.311087,89.6,89.0,89.3,6.08,7.62,24.96,6.64,45.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,198.47,2.17514,89.5,88.6,89.0,6.03,4.51,24.97,7.18,42.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,193.61,2.328128,89.1,88.4,88.7,6.2,11.69,25.18,7.0,50.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,184.97,2.488276,88.1,86.2,87.1,6.07,15.15,24.95,7.08,53.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,197.62,2.306803,90.1,89.2,89.6,6.2,4.47,24.95,7.3,42.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,174.13,2.679767,88.4,85.7,87.0,6.2,5.15,24.94,6.19,42.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,184.62,2.394218,89.6,88.2,88.9,6.13,5.39,24.95,6.46,42.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,203.85,2.246226,90.8,90.9,90.8,6.06,4.79,24.96,7.31,43.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,198.58,2.326432,89.4,88.2,88.8,6.04,9.51,24.97,7.23,47.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,177.48,2.651575,88.2,86.6,87.4,6.15,4.63,24.96,6.79,42.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,152.43,3.512651,80.3,76.4,78.3,6.1,4.65,24.97,5.84,41.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,184.19,2.386633,89.7,88.2,89.0,5.99,4.72,24.95,6.44,42.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,184.37,2.323075,91.6,90.7,91.1,6.09,11.31,24.98,6.16,48.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,205.08,2.233188,90.3,89.8,90.0,6.1,4.67,24.99,6.92,42.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,201.05,2.253309,91.1,90.9,91.0,6.07,4.1,24.96,7.09,42.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,173.39,2.752555,86.5,82.6,84.5,6.0,4.9,24.93,5.99,41.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,178.45,1.893133,96.9,97.3,97.1,5.63,10.41,24.93,5.71,46.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,159.89,1.77086,97.4,98.0,97.7,5.55,5.22,24.94,6.32,42.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.33,1.85184,97.1,97.8,97.4,5.59,5.06,24.96,6.12,41.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.59,2.176704,92.5,94.2,93.4,5.77,4.31,24.94,6.97,41.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,189.83,2.129938,94.5,95.4,95.0,5.63,4.41,24.95,6.34,41.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,171.77,1.903503,96.2,97.0,96.6,5.72,4.56,24.93,6.07,41.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,192.2,2.244528,92.0,93.7,92.8,5.91,12.14,24.96,6.87,49.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,152.63,1.817244,98.6,98.3,98.4,5.67,4.62,24.93,6.54,41.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,164.74,1.783368,98.1,98.5,98.3,5.72,14.42,24.94,6.3,51.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,151.76,1.883612,98.8,98.7,98.7,5.8,6.07,24.93,6.64,43.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,165.3,1.897068,97.1,97.8,97.5,5.62,5.96,24.92,5.64,42.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,152.38,1.831644,98.9,98.8,98.8,5.66,5.71,24.93,6.35,42.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,167.51,1.819702,97.0,97.7,97.3,5.58,9.65,24.95,5.27,45.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,172.3,1.942589,95.5,96.6,96.0,5.67,5.61,24.94,6.01,42.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,162.79,1.729899,98.0,98.5,98.3,5.76,4.82,24.95,6.11,41.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,154.73,1.853585,98.3,98.7,98.5,5.62,12.32,24.97,5.81,48.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,188.35,2.123083,94.1,95.2,94.6,5.84,5.98,24.96,6.69,43.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,158.39,1.633675,99.5,99.4,99.5,5.55,6.02,24.96,6.55,43.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,153.98,1.785313,98.6,98.5,98.5,5.88,9.42,25.02,6.52,46.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,161.12,1.7169,98.8,99.0,98.9,5.56,8.5,24.95,6.39,45.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.3,1.956057,97.0,97.7,97.3,5.76,13.73,25.02,5.33,49.85
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,157.19,1.685544,99.6,99.5,99.5,5.52,5.83,24.94,6.89,43.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,165.66,1.78686,97.2,97.9,97.5,5.55,5.38,24.94,5.45,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,180.54,1.91347,96.4,96.8,96.6,5.65,4.19,24.93,5.86,40.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,165.4,1.894461,97.1,97.8,97.5,5.52,9.5,24.94,6.18,46.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.8,1.873296,97.1,97.8,97.4,5.73,5.79,25.0,5.42,41.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,164.79,1.760565,97.7,98.2,98.0,5.67,4.84,24.95,5.94,41.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,164.7,1.762313,97.6,98.2,97.9,5.86,16.38,24.96,5.57,52.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,158.21,1.798851,97.9,98.4,98.1,5.69,5.75,24.96,6.16,42.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,168.33,1.843706,97.2,97.9,97.5,5.7,5.41,24.94,6.32,42.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,285.62,3.247593,78.0,78.2,78.1,6.05,4.19,24.97,8.57,43.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,287.77,3.217308,78.9,78.8,78.9,5.97,4.09,24.94,9.21,44.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,264.14,3.658341,73.0,71.8,72.4,5.93,5.44,24.95,7.61,43.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,273.01,3.48957,77.2,76.1,76.6,5.91,6.84,25.1,8.15,46.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,242.88,3.844983,72.5,69.6,71.0,6.0,5.41,24.95,7.31,43.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,259.35,3.769525,71.1,69.2,70.1,5.91,15.2,24.94,8.27,54.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,263.3,3.66996,74.6,73.2,73.9,5.99,5.05,24.96,8.33,44.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,235.56,4.144216,70.1,65.7,67.8,5.89,5.93,24.96,7.16,43.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,264.2,3.648203,75.3,73.8,74.5,5.99,4.51,24.95,7.22,42.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,261.35,3.733814,73.5,72.3,72.9,5.89,7.32,24.94,7.63,45.78
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,253.15,3.710285,74.4,71.5,72.9,5.82,6.4,24.94,7.94,45.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,225.45,4.481462,60.9,56.1,58.4,5.82,6.9,24.95,7.33,45.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,211.5,5.017477,48.1,42.7,45.2,5.74,5.75,24.93,7.62,44.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,229.55,4.249652,67.8,63.6,65.6,5.91,14.33,24.96,7.06,52.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,221.46,4.663289,55.8,50.5,53.0,5.82,6.96,24.93,7.04,44.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,209.93,5.095178,48.3,42.9,45.4,5.88,8.3,25.01,7.21,46.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,222.14,4.696214,57.3,52.1,54.6,5.97,5.29,24.98,6.74,42.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,240.87,3.928906,69.3,65.6,67.4,6.2,5.87,24.96,7.32,44.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,229.54,4.271239,67.4,62.9,65.0,5.89,9.89,24.98,7.51,48.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,241.66,3.904219,72.6,69.0,70.8,6.02,11.49,24.99,7.52,50.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,247.67,3.783249,73.3,70.1,71.7,6.02,6.48,24.94,7.45,44.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,,2023,312.9641979892114,260.04,3.781883,72.3,69.8,71.0,6.19,8.72,24.94,7.7,47.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,,2023,312.9641979892114,253.25,3.72619,73.9,71.2,72.5,5.95,6.03,24.93,7.91,44.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.81,3.690191,74.0,71.1,72.5,6.02,8.0,24.96,8.16,47.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,,2023,312.9641979892114,254.39,3.6818,74.3,71.7,73.0,5.97,11.25,24.98,8.24,50.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,,2023,312.9641979892114,226.48,4.407444,65.9,61.2,63.5,5.96,6.9,24.95,7.22,45.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,,2023,312.9641979892114,252.23,3.723842,74.5,71.6,73.0,6.2,6.51,24.97,7.05,44.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,81.33,2.00544,95.6,93.6,94.6,5.44,15.46,25.07,3.76,49.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,77.5,2.211996,94.7,92.4,93.6,5.43,5.1,24.96,4.72,40.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,84.11,1.747678,96.9,95.2,96.0,5.45,7.71,24.94,3.75,41.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,94.66,1.647901,99.2,98.4,98.8,5.45,7.26,24.94,3.68,41.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,88.44,1.657511,98.5,97.2,97.8,5.47,6.71,24.98,3.36,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,85.9,1.623996,96.8,94.9,95.8,5.42,9.02,24.96,3.76,43.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,79.45,2.177242,95.0,92.2,93.6,5.61,5.22,24.95,4.34,40.13
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,80.53,2.041493,96.3,94.5,95.4,5.52,5.36,24.93,4.01,39.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,80.8,1.979907,96.1,94.3,95.2,5.36,6.67,24.94,3.92,40.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,93.33,1.612587,99.1,98.3,98.7,5.35,8.5,24.96,3.9,42.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,77.5,2.213379,94.8,92.4,93.6,5.53,5.59,24.93,4.83,40.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,78.57,2.195353,93.0,90.2,91.6,5.47,7.56,24.95,4.5,42.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,86.0,1.892959,96.6,94.8,95.7,5.49,5.39,24.95,3.53,39.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,91.1,1.532298,98.8,97.5,98.2,5.58,5.68,24.91,3.33,39.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,97.82,1.718733,98.8,98.6,98.7,5.56,4.9,24.96,3.71,39.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,94.72,1.738235,98.3,97.1,97.7,5.53,6.6,24.97,3.53,40.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,84.12,1.773528,96.9,95.0,95.9,5.48,6.01,24.96,3.66,40.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,100.18,1.895219,97.1,97.7,97.3,5.57,5.78,24.95,4.04,40.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,84.11,1.747383,96.9,95.2,96.0,5.41,8.96,24.94,3.82,43.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,93.44,1.449481,99.1,98.6,98.8,5.62,7.09,24.94,3.96,41.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,79.54,2.137909,93.0,90.1,91.5,5.57,5.89,24.93,4.22,40.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,106.39,2.280067,93.3,93.8,93.6,5.63,9.58,24.92,4.18,44.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,78.63,2.19461,93.1,90.2,91.6,5.44,5.24,24.93,4.47,40.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,105.57,2.003007,95.7,95.6,95.6,5.46,4.85,24.96,4.07,39.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,110.86,2.278972,93.9,94.3,94.1,5.4,4.94,24.94,4.44,39.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,100.64,1.791849,99.1,98.9,99.0,5.47,8.13,24.93,4.1,42.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,95.77,1.690238,99.3,98.9,99.1,5.56,9.67,24.99,3.46,43.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,106.95,2.228901,93.7,94.7,94.2,5.45,13.03,24.95,4.33,47.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,97.9,1.604273,99.6,99.3,99.5,5.57,6.06,24.93,3.96,40.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,86.78,1.576406,99.1,98.3,98.7,5.42,12.97,24.94,3.85,47.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,99.49,1.745699,99.5,99.3,99.4,5.73,5.16,24.97,3.97,39.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,,2023,81.63021941395553,68.69,2.052623,97.7,97.3,97.5,5.24,5.76,24.94,4.51,40.47
