file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_290.ply,3R2-2,Sayaka,,2023,299.0815494968608,290.41,1.793249,98.4,98.5,98.5,6.37,9.81,445.09,25.62,486.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_312.ply,3R2-2,Sayaka,,2023,299.0815494968608,296.6,1.841341,97.1,97.7,97.4,6.29,15.79,445.01,26.39,493.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_333.ply,3R2-2,Sayaka,,2023,299.0815494968608,300.58,1.880973,96.0,96.2,96.1,6.31,21.31,445.02,22.46,495.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_352.ply,3R2-2,Sayaka,,2023,299.0815494968608,291.54,1.980067,96.7,96.5,96.6,6.31,19.39,445.22,22.95,493.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_372.ply,3R2-2,Sayaka,,2023,299.0815494968608,286.99,1.816437,98.2,98.2,98.2,6.27,22.97,445.22,24.88,499.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_394.ply,3R2-2,Sayaka,,2023,299.0815494968608,262.77,2.222782,97.2,97.2,97.2,6.39,42.89,445.09,24.38,518.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_414.ply,3R2-2,Sayaka,,2023,299.0815494968608,249.4,2.636736,93.6,93.0,93.3,6.28,15.48,445.07,22.87,489.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_431.ply,3R2-2,Sayaka,,2023,299.0815494968608,268.23,2.125062,97.9,97.6,97.8,6.34,10.83,445.0,24.87,487.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_452.ply,3R2-2,Sayaka,,2023,299.0815494968608,333.62,2.238857,92.4,94.8,93.6,6.26,11.11,445.13,23.91,486.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_472.ply,3R2-2,Sayaka,,2023,299.0815494968608,324.45,1.962575,96.6,97.2,96.9,6.28,29.34,445.13,23.43,504.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_491.ply,3R2-2,Sayaka,,2023,299.0815494968608,299.33,1.754866,98.8,98.9,98.9,6.37,65.41,445.21,25.47,542.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_513.ply,3R2-2,Sayaka,,2023,299.0815494968608,290.66,1.713489,98.6,98.6,98.6,6.36,16.05,445.07,25.16,492.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_532.ply,3R2-2,Sayaka,,2023,299.0815494968608,345.27,2.700879,87.7,91.1,89.4,6.34,17.43,445.23,22.42,491.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_548.ply,3R2-2,Sayaka,,2023,299.0815494968608,258.28,2.329993,93.5,92.9,93.2,6.24,15.3,445.04,26.0,492.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_563.ply,3R2-2,Sayaka,,2023,299.0815494968608,327.36,2.118903,95.8,96.4,96.1,6.34,13.15,445.02,21.68,486.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_583.ply,3R2-2,Sayaka,,2023,299.0815494968608,267.63,2.148583,95.9,95.7,95.8,6.32,9.42,444.83,22.96,483.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_604.ply,3R2-2,Sayaka,,2023,299.0815494968608,270.82,1.960689,98.8,98.9,98.9,6.33,9.66,444.98,24.08,485.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-2/3R2-2_pcd_622.ply,3R2-2,Sayaka,,2023,299.0815494968608,312.6,1.808535,96.9,97.3,97.1,6.27,12.61,444.9,23.98,487.77
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_085.ply,3R2-3,Sayaka,,2023,344.07964479512447,371.03,2.978222,84.9,86.7,85.8,6.27,12.92,445.0,22.97,487.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_111.ply,3R2-3,Sayaka,,2023,344.07964479512447,401.13,3.471247,75.0,78.7,76.8,6.3,8.05,445.17,24.76,484.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_128.ply,3R2-3,Sayaka,,2023,344.07964479512447,373.48,2.866653,85.8,87.2,86.5,6.24,10.63,444.93,24.35,486.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_145.ply,3R2-3,Sayaka,,2023,344.07964479512447,376.96,2.947627,85.0,86.9,85.9,6.25,11.44,445.2,26.7,489.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_166.ply,3R2-3,Sayaka,,2023,344.07964479512447,390.44,3.179294,81.2,84.2,82.7,6.28,10.81,445.05,26.46,488.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_187.ply,3R2-3,Sayaka,,2023,344.07964479512447,362.02,2.553868,92.3,93.3,92.8,6.28,8.42,445.04,26.96,486.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_208.ply,3R2-3,Sayaka,,2023,344.07964479512447,323.03,2.63935,88.2,85.6,86.9,6.3,10.66,445.0,24.97,486.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_227.ply,3R2-3,Sayaka,,2023,344.07964479512447,340.62,2.680219,89.9,89.1,89.5,6.27,11.57,444.91,28.4,491.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_249.ply,3R2-3,Sayaka,,2023,344.07964479512447,370.48,2.758722,89.1,90.7,89.9,6.28,21.14,445.07,25.74,498.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_271.ply,3R2-3,Sayaka,,2023,344.07964479512447,361.75,2.790585,90.4,91.7,91.0,6.21,9.86,445.01,23.46,484.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_287.ply,3R2-3,Sayaka,,2023,344.07964479512447,303.25,2.772856,85.0,81.1,83.0,6.34,21.88,444.89,25.52,498.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_308.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.74,2.613969,91.7,92.3,92.0,6.21,9.44,445.12,24.67,485.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_329.ply,3R2-3,Sayaka,,2023,344.07964479512447,384.96,3.110901,82.0,84.3,83.1,6.15,8.84,444.94,23.87,483.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_349.ply,3R2-3,Sayaka,,2023,344.07964479512447,331.93,2.66097,89.7,88.4,89.0,6.22,10.34,445.02,25.94,487.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_366.ply,3R2-3,Sayaka,,2023,344.07964479512447,356.08,2.710391,91.5,90.7,91.1,6.28,12.27,445.29,24.47,488.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_388.ply,3R2-3,Sayaka,,2023,344.07964479512447,344.65,2.592533,92.2,91.9,92.0,6.29,11.53,445.24,28.51,491.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_409.ply,3R2-3,Sayaka,,2023,344.07964479512447,341.28,2.588562,93.5,93.0,93.3,6.22,24.51,445.06,23.55,499.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_427.ply,3R2-3,Sayaka,,2023,344.07964479512447,338.59,2.647037,91.0,90.4,90.7,6.2,8.16,445.08,27.71,487.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_447.ply,3R2-3,Sayaka,,2023,344.07964479512447,378.69,2.999872,84.3,86.8,85.5,6.19,23.75,445.05,24.73,499.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_470.ply,3R2-3,Sayaka,,2023,344.07964479512447,375.98,2.832398,86.4,88.1,87.2,6.18,8.64,445.38,25.66,485.87
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_489.ply,3R2-3,Sayaka,,2023,344.07964479512447,382.77,2.902755,87.5,88.9,88.2,6.16,14.52,445.09,25.55,491.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,349.22,2.506702,92.9,93.2,93.1,6.23,11.01,445.14,26.92,489.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,380.68,2.893243,85.8,87.9,86.8,6.13,8.11,444.85,23.93,483.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,389.12,3.099442,82.2,85.1,83.6,6.19,9.27,445.03,24.78,485.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,356.39,2.522216,91.6,92.1,91.9,6.14,8.13,445.27,27.06,486.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,359.49,2.57811,91.6,91.6,91.6,6.15,15.87,445.05,24.15,491.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,361.9,2.653484,91.6,91.6,91.6,6.11,7.85,445.13,23.96,483.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,375.97,2.786172,85.8,87.8,86.8,6.14,9.8,444.87,24.55,485.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,242.76,2.965433,84.7,88.6,86.6,6.33,7.73,445.25,20.89,480.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,246.48,3.114045,84.8,88.4,86.5,6.27,8.88,445.0,23.85,484.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,235.46,2.649535,89.0,92.0,90.5,6.36,7.81,444.99,25.39,484.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.7,2.347522,91.2,92.4,91.8,6.31,10.94,445.05,23.52,485.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,229.53,2.591752,90.3,92.8,91.5,6.35,7.77,445.16,24.12,483.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,233.49,2.560214,89.1,91.9,90.4,6.33,11.5,445.14,24.98,487.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,244.41,2.904748,86.3,89.8,88.0,6.41,7.8,445.09,23.63,482.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,213.32,2.263314,91.7,92.6,92.1,6.35,7.78,445.21,20.64,479.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,245.61,2.78991,86.6,90.0,88.3,6.33,11.1,445.05,24.18,486.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,237.99,2.646267,88.8,91.1,89.9,6.24,8.07,444.66,23.91,482.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.15,2.325701,91.5,93.2,92.3,6.33,8.56,445.21,24.07,484.19
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,242.62,2.756864,86.8,90.4,88.5,6.36,16.04,444.94,25.6,492.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.63,2.275232,92.4,94.0,93.2,6.34,10.52,445.24,22.75,484.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,238.21,2.625329,89.8,91.9,90.8,6.4,11.05,445.03,22.72,485.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,236.0,2.714088,88.0,91.0,89.5,6.53,12.84,445.37,26.37,491.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,217.39,2.350751,90.5,91.8,91.2,6.45,14.11,445.09,24.4,490.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,226.16,2.584141,89.2,91.3,90.2,6.46,12.51,445.06,29.02,493.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,192.06,2.37708,88.0,86.6,87.3,6.41,9.11,445.19,26.68,487.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.88,2.336975,90.5,91.6,91.0,6.45,13.96,445.13,22.75,488.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,237.69,2.742481,86.5,89.9,88.2,6.41,16.01,445.21,25.63,493.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,229.72,2.421401,90.8,92.4,91.6,6.39,13.58,444.97,26.14,491.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,205.86,2.153097,92.3,92.9,92.6,6.42,19.99,445.12,23.15,494.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,192.47,2.201519,91.7,90.8,91.2,6.42,8.61,444.97,24.11,484.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,230.47,2.442666,91.1,92.8,92.0,6.36,10.15,445.33,27.19,489.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,220.23,2.255191,92.7,93.9,93.3,6.4,33.96,445.42,24.32,510.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,227.44,2.337109,92.7,94.2,93.5,6.45,17.81,444.93,23.89,493.08
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,245.17,2.838891,85.2,88.9,87.0,6.45,8.21,445.12,26.43,486.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,197.76,2.215227,91.2,90.5,90.9,6.35,33.7,445.15,27.45,512.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,209.23,2.807737,86.9,89.2,88.0,6.01,8.24,444.84,24.87,483.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,214.34,3.051402,83.1,86.6,84.8,6.01,7.98,444.85,29.75,488.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,153.99,1.709606,100.0,100.0,100.0,6.02,9.88,445.03,23.44,484.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,235.66,4.1708,65.0,69.9,67.4,6.11,25.59,445.07,27.2,503.97
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,217.12,3.194944,79.8,83.5,81.6,6.05,10.56,445.26,23.88,485.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,211.53,2.93582,84.0,87.0,85.5,6.05,8.6,444.87,21.93,481.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,221.5,3.467804,76.0,80.2,78.0,6.09,20.0,445.03,26.1,497.23
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,172.18,1.686357,96.6,97.2,96.9,6.14,10.49,444.98,27.68,489.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,165.27,1.656082,99.4,99.4,99.4,6.14,7.49,445.03,21.76,480.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.76,1.687681,97.5,97.9,97.7,6.01,12.04,444.79,27.86,490.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,175.15,1.723589,96.4,97.0,96.7,6.2,8.6,445.08,28.04,487.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,163.95,1.634611,99.4,99.5,99.5,6.01,7.74,444.99,23.62,482.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,191.21,2.136929,93.0,94.5,93.7,5.9,8.17,444.99,26.79,485.86
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,206.39,2.736468,84.3,87.5,85.9,6.03,8.28,444.96,22.27,481.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,204.18,2.631138,88.2,90.2,89.1,6.08,8.86,445.04,24.72,484.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,171.24,1.705891,98.1,98.4,98.2,6.02,8.36,445.13,23.53,483.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,204.25,2.683334,86.2,89.0,87.6,6.16,10.12,445.2,23.6,485.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,189.8,2.060345,92.8,94.0,93.4,5.97,10.99,445.22,34.44,496.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,188.9,2.095792,93.4,94.7,94.0,5.97,8.29,445.38,21.4,481.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,188.11,2.005414,94.0,95.0,94.5,5.89,10.09,445.42,24.88,486.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.88,2.09244,94.0,94.9,94.4,6.11,10.29,445.35,31.26,493.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,189.04,1.935276,94.7,95.7,95.2,5.93,10.49,445.08,22.98,484.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.83,2.251346,92.3,93.7,93.0,5.99,8.59,445.2,25.31,485.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,211.81,2.980252,82.9,85.9,84.4,6.06,8.93,445.26,24.08,484.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,200.94,2.41548,88.7,90.9,89.8,5.89,8.45,444.9,26.51,485.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,203.02,2.458764,91.1,92.4,91.7,6.05,8.31,444.99,27.34,486.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,199.46,2.430603,89.7,91.9,90.8,6.05,16.9,445.19,22.13,490.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,198.19,2.332202,91.1,92.9,92.0,6.15,28.03,445.1,23.79,503.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,185.42,1.811362,95.1,95.9,95.5,6.0,7.84,444.96,24.18,483.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,170.47,1.499964,98.7,99.1,98.9,5.99,7.72,444.92,24.66,483.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,328.45,2.475533,87.7,90.8,89.2,6.28,8.83,445.12,24.6,484.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,346.14,2.841475,81.4,86.5,83.9,6.35,39.28,445.18,25.79,516.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,313.17,2.600044,89.0,91.7,90.3,6.29,8.43,444.89,26.83,486.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,318.01,2.440762,90.7,93.1,91.9,6.25,8.88,445.09,25.92,486.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,299.09,2.5673,90.9,92.8,91.8,6.29,9.31,445.3,24.21,485.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,288.85,2.807424,86.4,86.4,86.4,6.34,9.1,444.81,25.27,485.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,278.58,2.797194,88.9,88.2,88.5,6.24,10.44,445.21,25.36,487.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,286.5,2.785465,86.1,85.9,86.0,6.24,9.94,445.07,22.41,483.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,324.6,2.706877,84.1,88.4,86.2,6.31,10.32,445.24,24.05,485.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,301.72,2.595676,88.0,89.0,88.5,6.37,12.39,445.09,23.58,487.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,292.63,2.403339,92.6,93.2,92.9,6.41,18.04,444.96,25.58,495.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,282.81,2.700459,88.9,88.5,88.7,6.19,10.02,445.19,22.22,483.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,274.52,2.854047,87.5,85.9,86.7,6.14,11.54,445.23,25.79,488.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,292.5,2.561034,90.0,90.0,90.0,6.13,9.65,445.1,24.87,485.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,287.97,2.659518,88.4,88.2,88.3,6.26,14.05,445.17,23.25,488.73
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,266.96,2.95615,85.2,82.8,84.0,6.18,8.56,445.17,23.03,482.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.55,2.884605,85.8,83.7,84.7,6.3,9.81,444.96,23.87,484.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,292.36,2.544349,92.0,92.6,92.3,6.33,14.1,445.24,26.72,492.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,265.35,2.885944,87.2,85.1,86.1,6.34,9.03,445.13,26.73,487.24
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.15,2.952645,87.0,85.1,86.1,6.4,13.46,445.08,26.19,491.14
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,293.03,2.564433,92.2,92.5,92.4,6.38,21.17,445.1,23.12,495.78
