file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_507.ply,3R2-3,Sayaka,,2023,344.07964479512447,352.16,2.872035,87.0,87.2,87.1,3.59,15.09,5.54,8.35,32.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_528.ply,3R2-3,Sayaka,,2023,344.07964479512447,349.38,2.917443,85.8,85.9,85.8,3.61,17.17,5.53,8.38,34.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_547.ply,3R2-3,Sayaka,,2023,344.07964479512447,351.8,2.847935,86.4,86.5,86.5,3.57,9.97,5.52,8.59,27.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_565.ply,3R2-3,Sayaka,,2023,344.07964479512447,348.95,2.928114,86.1,86.0,86.0,3.56,10.63,5.53,8.72,28.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_584.ply,3R2-3,Sayaka,,2023,344.07964479512447,344.14,2.905276,85.2,85.3,85.3,3.58,10.19,5.53,8.35,27.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_605.ply,3R2-3,Sayaka,,2023,344.07964479512447,335.4,3.163874,80.3,79.1,79.7,3.59,19.57,5.59,9.13,37.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-3/3R2-3_pcd_625.ply,3R2-3,Sayaka,,2023,344.07964479512447,350.16,2.801357,86.9,87.0,86.9,3.58,12.42,5.53,8.78,30.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.09,2.641694,88.0,90.5,89.2,3.61,14.97,5.56,6.22,30.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,,2023,205.21394197290644,234.22,2.843341,88.0,90.3,89.1,3.61,26.88,5.59,6.74,42.83
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,,2023,205.21394197290644,224.91,2.699922,88.1,90.2,89.1,3.62,12.21,5.54,6.24,27.62
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.9,2.518338,88.9,91.5,90.1,3.58,36.58,5.6,6.62,52.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,,2023,205.21394197290644,225.31,2.689861,88.1,90.3,89.2,3.61,17.97,5.59,6.51,33.68
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,,2023,205.21394197290644,225.89,2.736864,88.0,90.0,89.0,3.62,15.6,5.54,6.37,31.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,,2023,205.21394197290644,237.08,2.970609,84.8,88.5,86.6,3.63,9.36,5.54,6.51,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.19,2.601603,88.5,91.0,89.7,3.67,87.34,5.67,6.78,103.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.06,2.598502,88.4,91.0,89.7,3.64,11.77,5.55,6.69,27.65
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,,2023,205.21394197290644,218.3,2.400431,90.1,91.7,90.9,3.58,8.18,5.52,6.97,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.09,2.449906,89.8,91.6,90.7,3.6,14.23,5.54,6.8,30.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,,2023,205.21394197290644,228.1,2.57701,89.3,91.6,90.4,3.62,8.13,5.54,6.37,23.66
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,,2023,205.21394197290644,218.87,2.433337,89.0,91.0,90.0,3.6,9.54,5.53,7.0,25.69
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,,2023,205.21394197290644,220.44,2.493445,88.8,91.0,89.9,3.61,14.26,5.54,6.65,30.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,,2023,205.21394197290644,230.67,2.751703,87.4,90.2,88.8,3.65,12.47,5.54,6.56,28.22
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,,2023,205.21394197290644,225.1,2.718927,88.3,91.0,89.6,3.63,10.45,5.53,6.58,26.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.67,2.614241,88.2,90.9,89.5,3.64,9.22,5.53,6.65,25.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.6,2.609271,88.3,91.0,89.6,3.61,10.94,5.52,6.64,26.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,,2023,205.21394197290644,221.65,2.619938,87.8,90.0,88.9,3.61,18.23,5.56,6.48,33.89
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,,2023,205.21394197290644,223.04,2.629453,88.3,90.9,89.6,3.63,28.59,5.58,6.67,44.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.53,2.613775,88.4,91.0,89.7,3.63,10.83,5.53,6.36,26.35
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.86,2.517507,88.5,90.9,89.7,3.62,15.74,5.53,6.9,31.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,,2023,205.21394197290644,219.2,2.485315,88.7,91.0,89.9,3.63,10.95,5.55,7.49,27.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,,2023,205.21394197290644,218.99,2.475917,88.7,91.1,89.9,3.61,12.35,5.53,6.7,28.2
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,,2023,205.21394197290644,217.63,2.424663,89.0,91.0,90.0,3.63,8.22,5.53,7.33,24.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,,2023,205.21394197290644,215.07,2.334618,90.7,92.1,91.4,3.61,10.27,5.52,7.06,26.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,,2023,205.21394197290644,222.17,2.589416,88.3,90.8,89.5,3.65,15.52,5.55,6.87,31.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,,2023,205.21394197290644,201.92,2.25511,92.3,92.8,92.5,3.62,14.61,5.53,6.71,30.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_085.ply,3R2-5,Sayaka,,2023,164.98206455162395,179.11,1.889606,95.0,96.1,95.6,3.56,12.47,5.55,5.47,27.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_105.ply,3R2-5,Sayaka,,2023,164.98206455162395,176.14,1.765288,95.6,96.7,96.2,3.57,13.54,5.55,5.67,28.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_123.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.14,2.180312,94.3,95.3,94.8,3.52,11.38,5.53,6.12,26.56
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_142.ply,3R2-5,Sayaka,,2023,164.98206455162395,200.14,2.545374,90.3,92.5,91.4,3.56,11.81,5.55,7.17,28.1
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_162.ply,3R2-5,Sayaka,,2023,164.98206455162395,197.57,2.50109,90.4,92.7,91.5,3.56,13.99,5.55,6.81,29.91
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_182.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.06,2.380955,91.6,93.5,92.5,3.58,10.81,5.52,6.81,26.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_202.ply,3R2-5,Sayaka,,2023,164.98206455162395,191.65,2.213003,94.8,95.4,95.1,3.57,10.13,5.52,6.13,25.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_219.ply,3R2-5,Sayaka,,2023,164.98206455162395,174.4,1.891641,95.2,96.5,95.8,3.56,9.28,5.54,5.22,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_241.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.67,2.39599,90.8,93.0,91.9,3.58,12.2,5.53,6.71,28.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_259.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.79,2.227494,94.0,95.1,94.5,3.55,18.02,5.54,6.14,33.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_277.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.82,2.394917,91.9,93.6,92.7,3.59,10.21,5.54,6.36,25.71
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_295.ply,3R2-5,Sayaka,,2023,164.98206455162395,197.37,2.460521,90.4,92.7,91.6,3.64,10.65,5.55,6.88,26.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_317.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.38,2.355758,93.6,94.7,94.1,3.58,23.42,5.57,6.25,38.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_335.ply,3R2-5,Sayaka,,2023,164.98206455162395,191.19,2.226507,94.0,95.0,94.5,3.59,12.82,5.54,6.16,28.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_353.ply,3R2-5,Sayaka,,2023,164.98206455162395,196.61,2.414845,90.5,92.8,91.6,3.6,9.65,5.56,6.92,25.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_374.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.87,2.430398,90.6,92.8,91.7,3.58,9.52,5.53,6.87,25.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_396.ply,3R2-5,Sayaka,,2023,164.98206455162395,202.92,2.753399,84.7,88.4,86.5,3.58,27.21,5.59,6.88,43.27
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_413.ply,3R2-5,Sayaka,,2023,164.98206455162395,181.57,2.050874,95.1,95.7,95.4,3.56,10.37,5.54,5.81,25.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_432.ply,3R2-5,Sayaka,,2023,164.98206455162395,186.3,2.126382,95.2,96.0,95.6,3.58,10.08,5.55,5.89,25.12
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_455.ply,3R2-5,Sayaka,,2023,164.98206455162395,180.11,1.953741,94.7,96.1,95.4,3.54,14.84,5.54,5.7,29.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_473.ply,3R2-5,Sayaka,,2023,164.98206455162395,185.43,2.115948,95.2,96.0,95.6,3.53,13.66,5.54,5.86,28.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_493.ply,3R2-5,Sayaka,,2023,164.98206455162395,195.47,2.367034,91.8,93.5,92.7,3.52,10.18,5.52,6.5,25.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_513.ply,3R2-5,Sayaka,,2023,164.98206455162395,190.35,2.244062,94.1,95.0,94.6,3.51,11.48,5.55,5.99,26.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_531.ply,3R2-5,Sayaka,,2023,164.98206455162395,202.35,2.654008,89.1,91.6,90.4,3.59,10.28,5.53,6.61,26.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_549.ply,3R2-5,Sayaka,,2023,164.98206455162395,184.79,2.117486,95.1,95.9,95.5,3.57,11.97,5.55,6.0,27.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_570.ply,3R2-5,Sayaka,,2023,164.98206455162395,192.49,2.268721,94.1,95.0,94.6,3.56,16.01,5.55,6.37,31.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_589.ply,3R2-5,Sayaka,,2023,164.98206455162395,196.22,2.405267,90.5,92.7,91.6,3.57,82.26,5.69,6.58,98.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_607.ply,3R2-5,Sayaka,,2023,164.98206455162395,188.58,2.211323,94.6,95.4,95.0,3.54,10.86,5.56,6.21,26.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_622.ply,3R2-5,Sayaka,,2023,164.98206455162395,192.63,2.275798,92.3,93.9,93.1,3.58,24.79,5.59,6.31,40.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-5/3R2-5_pcd_647.ply,3R2-5,Sayaka,,2023,164.98206455162395,189.62,2.202348,92.2,94.0,93.1,3.57,18.86,5.55,6.18,34.17
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_099.ply,3R2-6,Sayaka,,2023,312.9641979892114,297.89,3.074164,82.5,82.9,82.7,3.62,10.0,5.53,7.66,26.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_119.ply,3R2-6,Sayaka,,2023,312.9641979892114,293.0,3.182996,78.5,78.4,78.4,3.61,10.11,5.52,8.9,28.15
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_140.ply,3R2-6,Sayaka,,2023,312.9641979892114,292.41,3.210492,79.2,78.5,78.8,3.61,13.97,5.56,9.12,32.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_163.ply,3R2-6,Sayaka,,2023,312.9641979892114,283.01,3.252289,79.3,79.3,79.3,3.55,10.13,5.54,8.12,27.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_186.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.8,3.280763,78.4,77.0,77.7,3.59,16.83,5.54,8.05,34.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_205.ply,3R2-6,Sayaka,,2023,312.9641979892114,293.98,3.068274,82.9,83.2,83.0,3.62,10.72,5.53,8.1,27.96
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_223.ply,3R2-6,Sayaka,,2023,312.9641979892114,268.87,3.187251,80.7,79.4,80.1,3.57,11.45,5.53,7.51,28.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_243.ply,3R2-6,Sayaka,,2023,312.9641979892114,248.32,3.523167,74.5,71.8,73.1,3.55,20.32,5.54,7.37,36.79
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_262.ply,3R2-6,Sayaka,,2023,312.9641979892114,288.45,3.219979,78.8,77.8,78.3,3.58,10.39,5.54,8.07,27.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_284.ply,3R2-6,Sayaka,,2023,312.9641979892114,272.44,3.288289,78.5,77.8,78.1,3.6,14.42,5.54,7.78,31.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_306.ply,3R2-6,Sayaka,,2023,312.9641979892114,256.83,3.547198,76.3,74.2,75.2,3.58,20.48,5.54,6.92,36.53
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_325.ply,3R2-6,Sayaka,,2023,312.9641979892114,263.78,3.263258,79.3,77.0,78.1,3.6,9.89,5.52,7.28,26.3
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_346.ply,3R2-6,Sayaka,,2023,312.9641979892114,243.83,3.635233,73.2,69.8,71.4,3.55,16.25,5.56,7.01,32.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_364.ply,3R2-6,Sayaka,,2023,312.9641979892114,262.51,3.335887,79.3,76.8,78.0,3.56,11.93,5.52,7.07,28.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_385.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.66,3.504701,75.4,73.0,74.2,3.59,17.39,5.53,7.15,33.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_405.ply,3R2-6,Sayaka,,2023,312.9641979892114,242.76,3.638153,73.8,70.4,72.1,3.58,10.32,5.54,6.92,26.37
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_427.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.8,3.482969,75.6,72.5,74.0,3.6,9.69,5.52,7.7,26.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_448.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.01,3.513981,74.3,71.6,72.9,3.59,9.43,5.52,7.24,25.8
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_467.ply,3R2-6,Sayaka,,2023,312.9641979892114,257.11,3.46077,78.2,75.8,77.0,3.57,10.96,5.54,7.02,27.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_486.ply,3R2-6,Sayaka,,2023,312.9641979892114,250.1,3.580797,73.6,71.5,72.5,3.57,9.65,5.53,7.28,26.04
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_506.ply,3R2-6,Sayaka,,2023,312.9641979892114,277.05,3.295505,77.8,76.4,77.1,3.6,16.83,5.55,7.94,33.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_525.ply,3R2-6,Sayaka,,2023,312.9641979892114,281.65,3.295975,78.3,77.8,78.0,3.63,10.73,5.56,8.34,28.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_543.ply,3R2-6,Sayaka,,2023,312.9641979892114,257.93,3.344971,79.5,76.4,77.9,3.63,9.52,5.53,6.95,25.63
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_562.ply,3R2-6,Sayaka,,2023,312.9641979892114,293.43,3.149757,80.9,81.5,81.2,3.6,12.27,5.53,8.04,29.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_585.ply,3R2-6,Sayaka,,2023,312.9641979892114,264.58,3.533468,74.9,73.7,74.3,3.58,9.47,5.54,7.34,25.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_608.ply,3R2-6,Sayaka,,2023,312.9641979892114,271.74,3.324452,78.2,77.5,77.9,3.65,10.2,5.53,7.25,26.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-6/3R2-6_pcd_626.ply,3R2-6,Sayaka,,2023,312.9641979892114,251.91,3.650993,73.3,71.2,72.2,3.62,12.45,5.58,6.4,28.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_071.ply,3R2-8,Sayaka,,2023,94.99340209508192,120.24,2.476409,93.2,94.6,93.9,3.56,10.55,5.54,4.98,24.64
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_092.ply,3R2-8,Sayaka,,2023,94.99340209508192,117.93,2.321307,94.5,95.5,95.0,3.49,9.85,5.52,4.74,23.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_111.ply,3R2-8,Sayaka,,2023,94.99340209508192,119.68,2.429069,93.7,94.9,94.3,3.55,13.92,5.53,4.87,27.88
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_130.ply,3R2-8,Sayaka,,2023,94.99340209508192,110.08,2.339972,92.8,93.9,93.3,3.53,18.51,5.54,4.22,31.81
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_149.ply,3R2-8,Sayaka,,2023,94.99340209508192,93.77,1.811504,99.1,98.2,98.7,3.61,14.95,5.54,3.49,27.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_168.ply,3R2-8,Sayaka,,2023,94.99340209508192,109.91,2.327295,93.6,94.3,94.0,3.53,9.89,5.54,4.08,23.05
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_187.ply,3R2-8,Sayaka,,2023,94.99340209508192,125.03,2.839882,90.8,92.5,91.6,3.53,9.17,5.53,5.47,23.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_205.ply,3R2-8,Sayaka,,2023,94.99340209508192,130.61,3.204239,83.0,85.8,84.4,3.56,11.0,5.55,5.88,26.0
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_226.ply,3R2-8,Sayaka,,2023,94.99340209508192,129.51,3.129694,82.9,85.8,84.3,3.52,52.37,5.61,5.86,67.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_244.ply,3R2-8,Sayaka,,2023,94.99340209508192,111.24,2.448363,91.9,92.9,92.4,3.55,9.59,5.53,4.43,23.11
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_261.ply,3R2-8,Sayaka,,2023,94.99340209508192,90.89,1.835039,98.0,97.1,97.5,3.51,19.18,5.53,3.72,31.95
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_281.ply,3R2-8,Sayaka,,2023,94.99340209508192,133.76,3.377353,79.1,81.9,80.5,3.55,8.63,5.54,5.8,23.52
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_303.ply,3R2-8,Sayaka,,2023,94.99340209508192,129.37,3.110247,84.7,87.2,85.9,3.54,9.03,5.51,5.74,23.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_319.ply,3R2-8,Sayaka,,2023,94.99340209508192,134.22,3.407669,79.2,82.0,80.6,3.51,11.45,5.52,5.81,26.31
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_339.ply,3R2-8,Sayaka,,2023,94.99340209508192,139.11,3.748179,72.4,75.4,73.9,3.54,9.8,5.53,6.17,25.06
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_359.ply,3R2-8,Sayaka,,2023,94.99340209508192,137.04,3.619669,72.2,75.6,73.9,3.51,9.17,5.55,6.02,24.26
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_380.ply,3R2-8,Sayaka,,2023,94.99340209508192,139.57,3.786134,71.6,74.5,73.0,3.55,17.8,5.54,6.27,33.16
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_398.ply,3R2-8,Sayaka,,2023,94.99340209508192,140.38,3.842333,69.8,73.0,71.4,3.55,19.17,5.55,6.48,34.75
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_416.ply,3R2-8,Sayaka,,2023,94.99340209508192,111.51,2.491912,90.3,91.6,91.0,3.53,18.45,5.54,4.29,31.82
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_437.ply,3R2-8,Sayaka,,2023,94.99340209508192,137.56,3.639501,74.7,77.4,76.0,3.57,9.23,5.53,6.01,24.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_456.ply,3R2-8,Sayaka,,2023,94.99340209508192,128.77,3.056278,87.6,90.2,88.9,3.56,8.81,5.53,5.54,23.45
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_475.ply,3R2-8,Sayaka,,2023,94.99340209508192,129.61,3.111631,84.6,87.2,85.9,3.52,24.59,5.56,5.35,39.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_497.ply,3R2-8,Sayaka,,2023,94.99340209508192,134.81,3.439334,79.3,82.2,80.7,3.49,16.86,5.53,5.86,31.74
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_514.ply,3R2-8,Sayaka,,2023,94.99340209508192,138.85,3.724029,78.0,81.0,79.5,3.59,11.77,5.53,5.13,26.03
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_533.ply,3R2-8,Sayaka,,2023,94.99340209508192,146.55,4.252421,68.5,71.7,70.0,3.56,17.07,5.54,5.71,31.9
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_554.ply,3R2-8,Sayaka,,2023,94.99340209508192,140.78,3.869428,70.0,73.1,71.5,3.54,9.06,5.54,6.46,24.61
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_572.ply,3R2-8,Sayaka,,2023,94.99340209508192,134.29,3.481421,74.0,77.5,75.7,3.57,8.36,5.52,5.63,23.09
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_589.ply,3R2-8,Sayaka,,2023,94.99340209508192,142.89,4.018212,67.1,70.9,69.0,3.52,9.31,5.53,6.14,24.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_609.ply,3R2-8,Sayaka,,2023,94.99340209508192,147.83,4.355738,62.2,66.0,64.1,3.5,10.43,5.52,5.92,25.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_632.ply,3R2-8,Sayaka,,2023,94.99340209508192,132.4,3.263869,83.8,86.6,85.2,3.57,9.64,5.54,5.43,24.18
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-8/3R2-8_pcd_650.ply,3R2-8,Sayaka,,2023,94.99340209508192,128.72,3.047431,88.1,89.9,89.0,3.55,10.28,5.52,5.4,24.76
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_060.ply,3R2-9,Sayaka,,2023,81.63021941395553,59.78,2.751151,95.0,94.1,94.6,3.53,11.57,5.54,3.77,24.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-9/3R2-9_pcd_078.ply,3R2-9,Sayaka,,2023,81.63021941395553,67.42,2.184201,97.2,97.0,97.1,3.53,10.09,5.54,4.26,23.42
