file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_172.ply,2025-056,Kitahime,,2025,43.29034867,37.9,1.962671,99.3,99.2,99.2,5.4,0.06,24.75,3.2,33.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_186.ply,2025-056,Kitahime,,2025,43.29034867,42.44,1.890312,98.4,98.4,98.4,7.94,0.06,36.81,3.91,48.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_201.ply,2025-056,Kitahime,,2025,43.29034867,29.75,2.904326,83.2,75.6,79.2,8.07,0.06,36.83,2.69,47.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_218.ply,2025-056,Kitahime,,2025,43.29034867,43.37,1.881671,98.5,98.4,98.5,7.99,0.06,36.81,3.63,48.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_235.ply,2025-056,Kitahime,,2025,43.29034867,42.89,1.913884,98.7,98.5,98.6,7.96,0.06,36.82,3.74,48.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_250.ply,2025-056,Kitahime,,2025,43.29034867,43.19,1.85123,98.5,98.4,98.5,8.06,0.06,36.82,3.54,48.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_263.ply,2025-056,Kitahime,,2025,43.29034867,45.91,1.938314,97.6,97.4,97.5,8.01,0.07,36.82,3.65,48.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_282.ply,2025-056,Kitahime,,2025,43.29034867,44.53,1.984834,97.7,97.5,97.6,8.01,0.06,36.82,3.52,48.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_296.ply,2025-056,Kitahime,,2025,43.29034867,41.38,1.797102,99.6,99.5,99.6,7.79,0.06,36.83,3.74,48.43
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_311.ply,2025-056,Kitahime,,2025,43.29034867,46.69,1.997019,96.5,96.3,96.4,7.99,0.06,36.82,3.65,48.53
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_329.ply,2025-056,Kitahime,,2025,43.29034867,51.1,2.137632,95.0,95.3,95.2,8.26,0.06,36.82,3.87,49.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_342.ply,2025-056,Kitahime,,2025,43.29034867,43.63,1.840171,98.4,98.2,98.3,5.91,0.06,24.76,3.47,34.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_359.ply,2025-056,Kitahime,,2025,43.29034867,44.07,1.866952,98.4,98.3,98.4,6.41,0.06,24.76,3.64,34.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_377.ply,2025-056,Kitahime,,2025,43.29034867,49.03,1.894546,96.9,96.7,96.8,7.96,0.06,36.82,3.73,48.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_391.ply,2025-056,Kitahime,,2025,43.29034867,41.75,1.783025,99.6,99.5,99.5,7.69,0.06,36.82,3.54,48.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_406.ply,2025-056,Kitahime,,2025,43.29034867,43.03,1.77051,99.6,99.5,99.5,7.73,0.06,36.82,3.61,48.23
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_424.ply,2025-056,Kitahime,,2025,43.29034867,42.72,1.797089,99.6,99.5,99.5,7.81,0.06,36.82,3.64,48.35
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_438.ply,2025-056,Kitahime,,2025,43.29034867,44.09,1.871121,97.9,97.8,97.8,7.94,0.06,36.82,3.66,48.49
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_453.ply,2025-056,Kitahime,,2025,43.29034867,44.78,1.988499,97.8,97.5,97.6,7.86,0.06,36.83,3.45,48.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_470.ply,2025-056,Kitahime,,2025,43.29034867,43.72,1.823544,99.6,99.7,99.6,7.66,0.06,36.81,3.56,48.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_485.ply,2025-056,Kitahime,,2025,43.29034867,44.08,1.877332,98.4,98.3,98.4,7.77,0.06,36.83,3.65,48.32
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_500.ply,2025-056,Kitahime,,2025,43.29034867,44.64,1.926858,97.8,97.7,97.8,7.48,0.07,36.82,3.81,48.18
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_516.ply,2025-056,Kitahime,,2025,43.29034867,41.76,1.756205,99.5,99.5,99.5,7.97,0.06,36.82,3.68,48.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_534.ply,2025-056,Kitahime,,2025,43.29034867,43.59,1.87985,99.6,99.7,99.6,6.06,0.06,24.76,3.66,34.55
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_548.ply,2025-056,Kitahime,,2025,43.29034867,40.84,1.748262,99.7,99.6,99.7,7.89,0.06,36.83,3.7,48.48
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_564.ply,2025-056,Kitahime,,2025,43.29034867,44.41,2.011657,97.6,97.5,97.5,8.07,0.06,36.83,3.97,48.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_581.ply,2025-056,Kitahime,,2025,43.29034867,42.67,1.923759,98.4,98.2,98.3,7.93,0.06,36.82,3.93,48.75
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_595.ply,2025-056,Kitahime,,2025,43.29034867,43.84,1.999549,97.8,97.6,97.7,8.12,0.06,36.83,3.82,48.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_611.ply,2025-056,Kitahime,,2025,43.29034867,39.37,1.884366,99.5,99.4,99.4,8.01,0.07,36.82,3.3,48.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_629.ply,2025-056,Kitahime,,2025,43.29034867,50.22,2.059343,96.5,96.5,96.5,8.29,0.06,36.83,3.55,48.74
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_641.ply,2025-056,Kitahime,,2025,43.29034867,43.32,1.921168,98.5,98.3,98.4,7.96,0.06,36.83,3.91,48.77
data/3DPotatoTwin/1_rgbd/2_pcd/2025-056/2025-056_pcd_657.ply,2025-056,Kitahime,,2025,43.29034867,43.84,1.9998,97.8,97.6,97.7,8.09,0.06,36.82,3.82,48.79
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_046.ply,2025-057,Kitahime,,2025,51.21298473,38.68,2.521319,93.9,90.4,92.1,8.15,0.06,36.82,3.54,48.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_061.ply,2025-057,Kitahime,,2025,51.21298473,33.01,3.321323,84.5,78.8,81.6,8.39,0.06,36.84,3.21,48.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_078.ply,2025-057,Kitahime,,2025,51.21298473,41.04,2.232557,95.9,93.2,94.5,6.59,0.06,24.76,3.73,35.14
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_091.ply,2025-057,Kitahime,,2025,51.21298473,43.12,1.916097,98.9,98.2,98.5,7.48,0.06,36.83,3.92,48.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_105.ply,2025-057,Kitahime,,2025,51.21298473,31.34,3.646751,77.7,71.2,74.3,7.71,0.06,33.81,3.02,44.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_125.ply,2025-057,Kitahime,,2025,51.21298473,43.36,2.089573,98.1,97.0,97.6,8.31,0.06,36.82,3.76,48.95
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_137.ply,2025-057,Kitahime,,2025,51.21298473,46.92,1.900604,99.1,98.5,98.8,8.42,0.06,36.83,3.61,48.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_153.ply,2025-057,Kitahime,,2025,51.21298473,47.04,2.083124,97.8,96.8,97.3,8.43,0.06,36.81,3.73,49.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_172.ply,2025-057,Kitahime,,2025,51.21298473,46.28,2.054825,98.0,96.7,97.3,8.33,0.06,36.83,3.53,48.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_185.ply,2025-057,Kitahime,,2025,51.21298473,41.76,2.216177,95.8,93.3,94.5,8.04,0.06,36.83,3.64,48.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_200.ply,2025-057,Kitahime,,2025,51.21298473,42.87,2.09339,97.3,95.8,96.6,8.0,0.06,36.82,3.65,48.54
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_218.ply,2025-057,Kitahime,,2025,51.21298473,54.36,1.969956,95.5,97.0,96.3,7.96,0.07,36.82,3.6,48.45
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_233.ply,2025-057,Kitahime,,2025,51.21298473,45.94,1.982964,97.8,96.9,97.3,8.24,0.06,36.82,3.76,48.89
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_247.ply,2025-057,Kitahime,,2025,51.21298473,49.35,1.945442,98.2,97.5,97.8,6.27,0.06,24.97,3.57,34.87
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_265.ply,2025-057,Kitahime,,2025,51.21298473,53.19,2.05739,95.6,97.1,96.3,8.31,0.06,36.82,3.49,48.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_279.ply,2025-057,Kitahime,,2025,51.21298473,61.21,2.083843,91.9,94.8,93.4,8.33,0.06,36.83,4.2,49.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_294.ply,2025-057,Kitahime,,2025,51.21298473,51.16,1.865386,97.9,97.2,97.6,8.21,0.06,36.82,3.47,48.57
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_311.ply,2025-057,Kitahime,,2025,51.21298473,54.31,2.001631,98.2,99.0,98.6,8.27,0.06,36.82,3.64,48.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_326.ply,2025-057,Kitahime,,2025,51.21298473,66.34,2.455001,87.2,91.9,89.5,8.32,0.06,36.83,4.46,49.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_341.ply,2025-057,Kitahime,,2025,51.21298473,56.81,1.842121,97.8,97.6,97.7,8.27,0.06,36.83,3.95,49.11
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_357.ply,2025-057,Kitahime,,2025,51.21298473,50.88,2.022291,96.7,96.7,96.7,8.32,0.06,36.82,3.48,48.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_372.ply,2025-057,Kitahime,,2025,51.21298473,55.19,1.959134,95.2,96.9,96.1,8.09,0.06,36.81,3.68,48.64
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_388.ply,2025-057,Kitahime,,2025,51.21298473,60.51,1.889509,95.2,96.5,95.8,8.52,0.07,36.82,3.64,49.06
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_403.ply,2025-057,Kitahime,,2025,51.21298473,42.87,2.012951,98.4,97.7,98.0,8.09,0.06,36.82,3.85,48.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_421.ply,2025-057,Kitahime,,2025,51.21298473,53.31,1.834535,98.2,98.4,98.3,6.78,0.06,26.28,3.57,36.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_435.ply,2025-057,Kitahime,,2025,51.21298473,52.23,2.00779,95.6,97.3,96.4,6.58,0.06,24.76,3.76,35.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_451.ply,2025-057,Kitahime,,2025,51.21298473,60.64,2.003732,94.2,96.1,95.1,7.47,0.06,36.83,3.77,48.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_468.ply,2025-057,Kitahime,,2025,51.21298473,55.19,1.959686,95.2,96.9,96.1,8.3,0.06,36.83,3.73,48.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_482.ply,2025-057,Kitahime,,2025,51.21298473,45.87,2.049201,97.5,96.4,96.9,8.05,0.06,36.82,3.48,48.42
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_496.ply,2025-057,Kitahime,,2025,51.21298473,54.23,1.965886,95.5,97.0,96.3,8.39,0.06,36.82,3.74,49.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_514.ply,2025-057,Kitahime,,2025,51.21298473,51.49,1.885723,97.9,97.4,97.7,8.4,0.06,36.82,3.58,48.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_530.ply,2025-057,Kitahime,,2025,51.21298473,57.34,1.918269,95.3,96.9,96.1,8.18,0.06,36.82,3.76,48.82
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_544.ply,2025-057,Kitahime,,2025,51.21298473,52.79,2.053579,94.2,95.1,94.7,8.4,0.06,36.82,3.71,48.99
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_561.ply,2025-057,Kitahime,,2025,51.21298473,46.42,1.992783,98.0,97.3,97.6,7.85,0.06,36.82,3.66,48.41
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_576.ply,2025-057,Kitahime,,2025,51.21298473,45.54,1.89345,99.1,98.5,98.8,8.14,0.06,36.82,3.73,48.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_590.ply,2025-057,Kitahime,,2025,51.21298473,45.96,1.976582,98.1,97.0,97.5,8.44,0.06,36.94,3.85,49.3
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_609.ply,2025-057,Kitahime,,2025,51.21298473,54.81,1.913499,95.0,96.8,95.9,6.48,0.06,24.97,3.52,35.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_625.ply,2025-057,Kitahime,,2025,51.21298473,45.15,1.95296,98.3,97.4,97.9,6.34,0.06,24.77,3.54,34.71
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_639.ply,2025-057,Kitahime,,2025,51.21298473,43.94,2.012736,98.4,97.4,97.9,8.19,0.06,36.81,3.65,48.72
data/3DPotatoTwin/1_rgbd/2_pcd/2025-057/2025-057_pcd_654.ply,2025-057,Kitahime,,2025,51.21298473,45.69,1.997849,97.2,95.9,96.5,8.09,0.06,36.82,3.79,48.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_057.ply,2025-058,Kitahime,,2025,38.14705838,37.94,1.660146,99.4,99.5,99.5,7.89,0.06,36.84,3.47,48.26
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_074.ply,2025-058,Kitahime,,2025,38.14705838,23.94,3.22768,85.4,79.2,82.2,8.08,0.06,36.82,2.54,47.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_089.ply,2025-058,Kitahime,,2025,38.14705838,39.96,1.698365,99.4,99.5,99.5,8.25,0.06,36.83,3.7,48.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_103.ply,2025-058,Kitahime,,2025,38.14705838,40.2,1.720353,98.8,99.1,98.9,8.39,0.06,36.82,3.79,49.07
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_120.ply,2025-058,Kitahime,,2025,38.14705838,29.36,2.330599,94.4,90.5,92.4,8.05,0.06,36.83,2.64,47.59
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_134.ply,2025-058,Kitahime,,2025,38.14705838,34.92,1.856456,97.7,96.0,96.8,8.34,0.06,36.83,3.17,48.4
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_149.ply,2025-058,Kitahime,,2025,38.14705838,29.78,2.164513,96.9,95.0,95.9,8.19,0.06,36.82,2.79,47.88
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_168.ply,2025-058,Kitahime,,2025,38.14705838,38.15,1.69237,99.4,99.5,99.5,6.46,0.06,24.82,3.46,34.81
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_182.ply,2025-058,Kitahime,,2025,38.14705838,47.37,2.200305,93.7,94.0,93.8,6.55,0.06,24.97,3.78,35.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_197.ply,2025-058,Kitahime,,2025,38.14705838,30.71,2.173571,95.3,92.8,94.0,8.12,0.06,36.83,2.71,47.73
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_213.ply,2025-058,Kitahime,,2025,38.14705838,31.78,1.954112,97.2,95.2,96.2,8.23,0.06,36.82,2.92,48.04
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_228.ply,2025-058,Kitahime,,2025,38.14705838,40.89,1.747466,98.4,98.7,98.6,8.3,0.06,36.82,3.79,48.98
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_242.ply,2025-058,Kitahime,,2025,38.14705838,39.83,1.675434,98.6,98.9,98.8,8.24,0.06,36.82,3.81,48.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_260.ply,2025-058,Kitahime,,2025,38.14705838,38.39,1.698572,99.4,99.5,99.5,8.28,0.06,36.81,3.45,48.61
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_274.ply,2025-058,Kitahime,,2025,38.14705838,44.32,2.140055,93.0,94.3,93.6,7.6,0.06,36.84,3.5,48.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_289.ply,2025-058,Kitahime,,2025,38.14705838,34.55,1.825929,96.3,95.0,95.6,8.55,0.06,36.82,2.9,48.34
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_306.ply,2025-058,Kitahime,,2025,38.14705838,43.61,1.655243,98.4,98.5,98.5,8.47,0.06,36.82,3.69,49.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_322.ply,2025-058,Kitahime,,2025,38.14705838,44.5,1.789087,98.2,98.4,98.3,8.34,0.06,36.87,3.73,49.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_337.ply,2025-058,Kitahime,,2025,38.14705838,41.39,1.770171,98.3,98.5,98.4,8.22,0.06,36.82,3.83,48.94
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_353.ply,2025-058,Kitahime,,2025,38.14705838,23.83,3.258245,83.2,77.2,80.1,6.59,0.06,24.76,2.34,33.76
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_370.ply,2025-058,Kitahime,,2025,38.14705838,44.32,2.141641,93.0,94.3,93.6,8.21,0.06,36.82,3.47,48.58
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_385.ply,2025-058,Kitahime,,2025,38.14705838,50.47,2.294108,91.3,91.7,91.5,8.34,0.06,36.82,3.43,48.66
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_399.ply,2025-058,Kitahime,,2025,38.14705838,49.35,2.359485,90.9,91.9,91.4,8.53,0.06,36.82,3.42,48.84
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_417.ply,2025-058,Kitahime,,2025,38.14705838,46.04,1.848752,97.6,98.2,97.9,8.59,0.07,36.82,3.65,49.13
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_432.ply,2025-058,Kitahime,,2025,38.14705838,42.94,1.797264,98.3,98.5,98.4,8.46,0.06,36.83,3.56,48.92
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_447.ply,2025-058,Kitahime,,2025,38.14705838,45.17,1.920303,98.2,98.5,98.3,8.54,0.06,36.89,3.57,49.08
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_465.ply,2025-058,Kitahime,,2025,38.14705838,49.34,2.374692,92.5,92.9,92.7,8.39,0.06,36.82,3.52,48.8
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_479.ply,2025-058,Kitahime,,2025,38.14705838,52.96,2.39394,93.0,93.0,93.0,8.36,0.06,36.83,3.6,48.85
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_492.ply,2025-058,Kitahime,,2025,38.14705838,46.39,2.239008,91.2,92.6,91.9,8.25,0.06,36.82,3.54,48.68
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_510.ply,2025-058,Kitahime,,2025,38.14705838,41.66,1.560087,99.9,100.0,99.9,8.06,0.06,36.82,3.51,48.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_525.ply,2025-058,Kitahime,,2025,38.14705838,46.76,2.037744,96.6,96.7,96.6,6.48,0.06,24.76,3.59,34.9
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_539.ply,2025-058,Kitahime,,2025,38.14705838,50.13,2.312759,93.8,93.6,93.7,6.77,0.06,24.98,3.8,35.62
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_556.ply,2025-058,Kitahime,,2025,38.14705838,46.66,2.107235,97.9,98.1,98.0,8.48,0.06,36.82,3.56,48.93
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_571.ply,2025-058,Kitahime,,2025,38.14705838,45.69,2.017866,96.9,97.2,97.1,8.7,0.06,36.82,3.79,49.39
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_586.ply,2025-058,Kitahime,,2025,38.14705838,51.16,2.126521,95.9,96.3,96.1,8.55,0.06,36.82,3.95,49.38
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_601.ply,2025-058,Kitahime,,2025,38.14705838,43.73,1.912427,97.1,97.4,97.3,8.5,0.06,36.82,3.83,49.21
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_618.ply,2025-058,Kitahime,,2025,38.14705838,45.39,1.862105,97.7,97.6,97.6,8.53,0.06,36.83,3.8,49.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_632.ply,2025-058,Kitahime,,2025,38.14705838,44.3,1.799274,98.4,98.5,98.5,8.35,0.06,36.82,3.77,49.01
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_649.ply,2025-058,Kitahime,,2025,38.14705838,53.83,2.489294,93.3,93.9,93.6,8.35,0.06,36.82,3.78,49.02
data/3DPotatoTwin/1_rgbd/2_pcd/2025-058/2025-058_pcd_667.ply,2025-058,Kitahime,,2025,38.14705838,42.82,1.778436,98.4,98.5,98.4,8.47,0.06,36.82,3.81,49.17
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_056.ply,2025-059,Kitahime,,2025,117.3177743,102.01,4.998307,56.5,54.2,55.3,8.49,0.06,36.82,4.46,49.83
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_076.ply,2025-059,Kitahime,,2025,117.3177743,85.58,5.180821,57.0,47.4,51.8,6.68,0.06,24.76,3.6,35.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_090.ply,2025-059,Kitahime,,2025,117.3177743,143.28,4.630021,56.2,62.5,59.1,5.63,0.06,24.97,6.19,36.86
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_103.ply,2025-059,Kitahime,,2025,117.3177743,156.56,4.838742,54.6,63.2,58.6,8.6,0.06,36.83,6.7,52.2
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_121.ply,2025-059,Kitahime,,2025,117.3177743,104.12,5.083061,55.2,53.5,54.3,8.57,0.06,36.82,4.5,49.96
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_136.ply,2025-059,Kitahime,,2025,117.3177743,114.7,4.996502,51.9,53.6,52.7,8.55,0.06,36.83,5.27,50.7
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_153.ply,2025-059,Kitahime,,2025,117.3177743,109.73,4.776203,56.5,56.6,56.6,8.37,0.06,36.82,4.84,50.1
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_167.ply,2025-059,Kitahime,,2025,117.3177743,103.8,5.115914,54.5,52.7,53.6,8.69,0.07,36.82,4.32,49.91
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_183.ply,2025-059,Kitahime,,2025,117.3177743,128.58,4.45875,57.6,60.7,59.1,7.55,0.06,36.82,5.62,50.05
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_197.ply,2025-059,Kitahime,,2025,117.3177743,113.72,4.870383,54.6,55.2,54.9,8.61,0.06,36.81,5.19,50.67
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_213.ply,2025-059,Kitahime,,2025,117.3177743,133.48,4.366954,58.5,63.3,60.8,6.36,0.06,24.97,6.11,37.51
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_228.ply,2025-059,Kitahime,,2025,117.3177743,161.47,5.094041,51.3,60.6,55.6,8.55,0.06,36.82,6.16,51.6
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_241.ply,2025-059,Kitahime,,2025,117.3177743,132.93,4.351419,58.7,62.7,60.7,8.44,0.07,36.83,6.12,51.46
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_254.ply,2025-059,Kitahime,,2025,117.3177743,159.55,5.072122,52.1,60.7,56.1,8.6,0.06,36.82,6.63,52.12
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_271.ply,2025-059,Kitahime,,2025,117.3177743,155.73,4.838524,54.0,62.0,57.7,8.47,0.07,36.83,6.32,51.69
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_287.ply,2025-059,Kitahime,,2025,117.3177743,156.64,4.931183,53.3,61.7,57.2,8.57,0.06,36.81,6.78,52.22
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_306.ply,2025-059,Kitahime,,2025,117.3177743,168.6,5.402967,49.3,60.3,54.2,8.62,0.06,36.81,5.52,51.03
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_323.ply,2025-059,Kitahime,,2025,117.3177743,162.27,5.188356,50.8,60.3,55.1,8.78,0.06,36.82,5.83,51.5
data/3DPotatoTwin/1_rgbd/2_pcd/2025-059/2025-059_pcd_338.ply,2025-059,Kitahime,,2025,117.3177743,159.02,4.984919,52.8,61.8,57.0,8.64,0.06,36.83,6.52,52.06
