file_name,unique_id,cultivar,growing_season,year,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,encoder_ms,latent_save_ms,decoder_ms,convex_hull_ms,exec_time_ms
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_539.png,2025-033,Kitahime,,2025,156.2974233,151.97,6.155279,53.0,47.7,50.2,0.78,0.04,14.97,9.15,24.94
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_553.png,2025-033,Kitahime,,2025,156.2974233,154.35,6.062945,53.8,48.5,51.0,0.78,0.04,14.98,9.96,25.76
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_570.png,2025-033,Kitahime,,2025,156.2974233,151.24,6.243872,51.5,46.1,48.7,0.77,0.04,14.93,9.26,25.01
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_587.png,2025-033,Kitahime,,2025,156.2974233,136.76,5.922041,54.6,47.6,50.8,0.78,0.04,14.96,11.07,26.85
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_601.png,2025-033,Kitahime,,2025,156.2974233,146.83,6.408337,51.4,45.4,48.2,0.78,0.04,14.96,10.28,26.06
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_617.png,2025-033,Kitahime,,2025,156.2974233,165.4,6.272075,44.7,43.3,44.0,0.79,0.04,14.95,10.79,26.56
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_632.png,2025-033,Kitahime,,2025,156.2974233,165.99,6.482061,45.7,43.5,44.5,0.78,0.04,14.95,9.92,25.68
data/3DPotatoTwin/corepp_rgbd/2025-033/realsense/color/2025-033_648.png,2025-033,Kitahime,,2025,156.2974233,120.69,6.449997,54.8,44.3,49.0,0.77,0.05,14.97,21.82,37.61
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_072.png,2025-034,Kitahime,,2025,160.4237202,57.24,9.341438,36.2,19.9,25.7,0.76,0.04,14.99,5.65,21.45
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_087.png,2025-034,Kitahime,,2025,160.4237202,74.95,8.523395,39.7,25.4,31.0,0.77,0.04,14.94,7.18,22.92
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_102.png,2025-034,Kitahime,,2025,160.4237202,50.56,9.941557,33.3,17.2,22.7,0.77,0.05,14.97,15.25,31.04
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_120.png,2025-034,Kitahime,,2025,160.4237202,55.02,9.481782,34.7,18.8,24.4,0.78,0.04,14.98,14.74,30.55
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_134.png,2025-034,Kitahime,,2025,160.4237202,50.8,9.976876,34.3,18.1,23.7,0.76,0.04,14.94,14.08,29.82
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_628.png,2025-034,Kitahime,,2025,160.4237202,95.16,7.60645,40.1,31.3,35.2,0.8,0.04,14.98,6.88,22.7
data/3DPotatoTwin/corepp_rgbd/2025-034/realsense/color/2025-034_643.png,2025-034,Kitahime,,2025,160.4237202,107.54,7.421162,39.6,35.2,37.3,0.8,0.04,14.95,8.2,23.99
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_225.png,2025-035,Kitahime,,2025,407.3563972,310.45,18.642374,20.6,19.6,20.1,0.78,0.04,14.94,30.23,45.99
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_244.png,2025-035,Kitahime,,2025,407.3563972,280.02,18.937262,21.1,19.4,20.3,0.77,0.04,14.93,25.59,41.33
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_261.png,2025-035,Kitahime,,2025,407.3563972,315.03,18.269003,20.7,19.4,20.0,0.77,0.04,14.93,14.1,29.83
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_277.png,2025-035,Kitahime,,2025,407.3563972,374.46,19.318739,18.2,19.1,18.7,0.77,0.04,14.96,15.82,31.59
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_293.png,2025-035,Kitahime,,2025,407.3563972,327.56,18.975535,20.1,19.6,19.9,0.77,0.04,14.95,28.57,44.33
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_311.png,2025-035,Kitahime,,2025,407.3563972,322.34,18.322557,21.1,20.1,20.6,0.79,0.04,14.97,30.37,46.17
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_328.png,2025-035,Kitahime,,2025,407.3563972,352.81,18.414924,20.0,20.2,20.1,0.77,0.04,14.96,15.53,31.3
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_344.png,2025-035,Kitahime,,2025,407.3563972,411.05,18.705335,18.1,19.5,18.8,0.78,0.04,14.91,15.48,31.2
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_357.png,2025-035,Kitahime,,2025,407.3563972,385.37,19.102865,18.4,19.6,19.0,0.77,0.04,14.91,17.09,32.81
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_374.png,2025-035,Kitahime,,2025,407.3563972,391.37,18.792687,18.3,19.1,18.7,0.78,0.04,14.94,16.19,31.95
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_391.png,2025-035,Kitahime,,2025,407.3563972,395.14,18.557511,17.9,18.8,18.3,0.78,0.04,14.91,15.83,31.57
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_410.png,2025-035,Kitahime,,2025,407.3563972,408.2,18.184074,18.3,19.4,18.8,0.79,0.04,14.96,17.29,33.08
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_425.png,2025-035,Kitahime,,2025,407.3563972,435.94,19.440973,16.5,18.9,17.6,0.77,0.04,14.96,15.93,31.7
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_443.png,2025-035,Kitahime,,2025,407.3563972,397.72,19.206676,17.2,18.4,17.8,0.79,0.04,14.96,32.21,48.0
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_458.png,2025-035,Kitahime,,2025,407.3563972,352.24,17.369024,20.0,19.3,19.7,0.77,0.04,14.93,16.96,32.7
data/3DPotatoTwin/corepp_rgbd/2025-035/realsense/color/2025-035_473.png,2025-035,Kitahime,,2025,407.3563972,435.94,18.902091,17.2,19.1,18.1,0.78,0.04,14.94,15.56,31.32
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_080.png,2025-036,Kitahime,,2025,254.7939276,81.08,11.244692,24.9,12.2,16.4,0.78,0.04,14.99,7.15,22.96
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_096.png,2025-036,Kitahime,,2025,254.7939276,68.65,12.466782,19.5,8.9,12.2,0.77,0.04,14.94,16.75,32.5
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_114.png,2025-036,Kitahime,,2025,254.7939276,67.59,12.591401,17.8,8.3,11.3,0.77,0.04,14.94,17.18,32.93
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_163.png,2025-036,Kitahime,,2025,254.7939276,68.28,12.503699,18.7,8.7,11.8,0.77,0.04,14.97,17.19,32.97
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_179.png,2025-036,Kitahime,,2025,254.7939276,85.44,10.957908,28.2,13.9,18.6,0.8,0.04,14.96,6.88,22.68
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_193.png,2025-036,Kitahime,,2025,254.7939276,66.41,12.709508,17.2,8.0,10.9,0.77,0.04,14.96,16.63,32.4
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_211.png,2025-036,Kitahime,,2025,254.7939276,64.69,12.904062,16.5,7.6,10.4,0.78,0.04,14.96,16.97,32.74
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_229.png,2025-036,Kitahime,,2025,254.7939276,75.54,11.789362,21.8,10.8,14.4,0.78,0.04,14.93,12.1,27.84
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_243.png,2025-036,Kitahime,,2025,254.7939276,75.41,11.823597,22.4,10.9,14.7,0.76,0.04,14.97,12.25,28.03
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_261.png,2025-036,Kitahime,,2025,254.7939276,73.43,11.999436,20.8,10.0,13.5,0.78,0.04,14.95,5.96,21.73
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_277.png,2025-036,Kitahime,,2025,254.7939276,78.32,11.546557,22.4,11.2,14.9,0.77,0.04,14.99,6.39,22.19
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_292.png,2025-036,Kitahime,,2025,254.7939276,64.26,12.963728,16.5,7.5,10.3,0.76,0.04,14.95,17.04,32.79
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_307.png,2025-036,Kitahime,,2025,254.7939276,77.65,11.610748,24.9,12.1,16.3,0.8,0.04,14.94,6.36,22.14
data/3DPotatoTwin/corepp_rgbd/2025-036/realsense/color/2025-036_325.png,2025-036,Kitahime,,2025,254.7939276,85.82,10.89899,27.5,14.0,18.6,0.77,0.04,14.96,7.41,23.17
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_072.png,2025-037,Kitahime,,2025,125.791091,47.41,7.80046,49.5,32.1,39.0,0.81,0.04,15.01,5.26,21.13
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_087.png,2025-037,Kitahime,,2025,125.791091,41.06,8.534068,45.3,27.9,34.5,0.79,0.04,14.95,4.95,20.74
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_103.png,2025-037,Kitahime,,2025,125.791091,45.68,8.034349,49.0,30.8,37.8,0.76,0.04,14.96,5.07,20.83
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_119.png,2025-037,Kitahime,,2025,125.791091,43.72,8.191579,49.9,31.4,38.5,0.79,0.04,14.97,14.66,30.45
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_134.png,2025-037,Kitahime,,2025,125.791091,41.08,8.590392,42.8,26.1,32.4,0.77,0.04,14.99,4.99,20.79
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_152.png,2025-037,Kitahime,,2025,125.791091,41.5,8.503857,45.1,27.9,34.5,0.77,0.04,14.96,4.52,20.3
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_167.png,2025-037,Kitahime,,2025,125.791091,31.01,9.766619,27.2,15.1,19.5,0.77,0.04,14.97,4.65,20.42
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_181.png,2025-037,Kitahime,,2025,125.791091,38.11,8.93749,36.3,21.1,26.7,0.79,0.04,14.95,4.38,20.16
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_197.png,2025-037,Kitahime,,2025,125.791091,45.14,8.056308,47.3,30.9,37.4,0.8,0.04,14.99,5.0,20.82
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_213.png,2025-037,Kitahime,,2025,125.791091,43.86,8.241002,43.9,28.5,34.6,0.8,0.04,14.93,4.51,20.27
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_228.png,2025-037,Kitahime,,2025,125.791091,41.31,8.540222,44.0,27.4,33.7,0.78,0.04,14.96,4.6,20.39
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_244.png,2025-037,Kitahime,,2025,125.791091,52.84,7.476168,48.8,33.1,39.5,0.78,0.04,14.95,5.6,21.36
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_261.png,2025-037,Kitahime,,2025,125.791091,39.07,8.818447,41.2,24.6,30.8,0.77,0.04,14.94,5.21,20.96
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_276.png,2025-037,Kitahime,,2025,125.791091,46.43,7.978949,47.9,31.5,38.0,0.78,0.04,14.98,5.16,20.95
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_291.png,2025-037,Kitahime,,2025,125.791091,27.29,10.524794,22.3,11.4,15.1,0.77,0.04,15.0,17.44,33.25
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_309.png,2025-037,Kitahime,,2025,125.791091,40.98,8.613331,42.0,26.8,32.7,0.78,0.04,14.98,4.92,20.73
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_327.png,2025-037,Kitahime,,2025,125.791091,42.88,8.396438,43.9,27.2,33.6,0.77,0.04,14.98,9.66,25.46
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_339.png,2025-037,Kitahime,,2025,125.791091,51.5,7.471942,50.5,35.5,41.7,0.76,0.04,14.95,5.76,21.51
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_355.png,2025-037,Kitahime,,2025,125.791091,46.31,8.082381,39.2,24.6,30.2,0.78,0.04,14.95,4.91,20.67
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_371.png,2025-037,Kitahime,,2025,125.791091,46.18,8.014958,47.5,30.0,36.8,0.77,0.04,14.97,5.49,21.27
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_387.png,2025-037,Kitahime,,2025,125.791091,52.5,7.446544,49.4,33.4,39.9,0.77,0.04,14.98,5.98,21.77
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_405.png,2025-037,Kitahime,,2025,125.791091,49.01,7.675691,46.5,32.3,38.1,0.77,0.04,14.95,4.92,20.67
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_423.png,2025-037,Kitahime,,2025,125.791091,50.82,7.567936,48.3,32.0,38.5,0.78,0.04,15.03,6.04,21.88
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_435.png,2025-037,Kitahime,,2025,125.791091,57.99,6.909402,53.8,38.2,44.7,0.77,0.04,14.92,6.06,21.79
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_451.png,2025-037,Kitahime,,2025,125.791091,60.78,6.596324,55.0,40.6,46.7,0.77,0.04,14.98,6.37,22.16
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_468.png,2025-037,Kitahime,,2025,125.791091,52.19,7.453937,49.6,32.9,39.6,0.78,0.04,14.94,5.13,20.89
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_484.png,2025-037,Kitahime,,2025,125.791091,61.92,6.807837,51.8,38.8,44.3,0.76,0.04,14.97,6.67,22.45
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_501.png,2025-037,Kitahime,,2025,125.791091,55.96,7.122421,50.7,35.2,41.6,0.8,0.04,14.98,6.07,21.89
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_516.png,2025-037,Kitahime,,2025,125.791091,54.42,7.311287,50.3,34.1,40.6,0.76,0.04,14.99,5.58,21.37
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_531.png,2025-037,Kitahime,,2025,125.791091,56.71,7.18974,50.0,34.4,40.8,0.78,0.04,14.98,6.12,21.91
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_549.png,2025-037,Kitahime,,2025,125.791091,62.77,6.521191,55.1,39.6,46.0,0.77,0.04,14.96,6.18,21.94
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_563.png,2025-037,Kitahime,,2025,125.791091,64.15,6.686711,52.2,40.5,45.6,0.77,0.04,14.96,6.37,22.14
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_579.png,2025-037,Kitahime,,2025,125.791091,53.22,7.489268,48.1,33.3,39.3,0.78,0.04,14.99,6.03,21.83
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_597.png,2025-037,Kitahime,,2025,125.791091,63.37,6.56787,54.7,40.0,46.2,0.77,0.04,14.95,5.67,21.43
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_613.png,2025-037,Kitahime,,2025,125.791091,92.9,5.062395,63.0,55.9,59.2,0.78,0.04,15.04,7.67,23.53
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_624.png,2025-037,Kitahime,,2025,125.791091,76.67,5.843882,59.2,48.1,53.1,0.78,0.04,14.97,6.58,22.36
data/3DPotatoTwin/corepp_rgbd/2025-037/realsense/color/2025-037_641.png,2025-037,Kitahime,,2025,125.791091,68.64,6.358184,53.7,42.5,47.5,0.78,0.04,14.95,6.36,22.14
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_054.png,2025-038,Kitahime,,2025,35.83028785,13.48,6.184828,65.2,44.6,53.0,0.78,0.04,14.98,11.67,27.47
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_073.png,2025-038,Kitahime,,2025,35.83028785,18.97,5.322182,65.6,50.6,57.1,0.78,0.04,14.98,3.25,19.06
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_087.png,2025-038,Kitahime,,2025,35.83028785,21.36,5.164687,67.2,53.8,59.8,0.79,0.04,14.95,3.53,19.3
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_100.png,2025-038,Kitahime,,2025,35.83028785,19.88,5.333857,65.4,50.6,57.1,0.77,0.04,15.06,3.21,19.07
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_117.png,2025-038,Kitahime,,2025,35.83028785,20.91,5.361044,65.0,53.6,58.8,0.78,0.04,14.95,3.98,19.75
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_132.png,2025-038,Kitahime,,2025,35.83028785,21.11,5.289352,63.2,52.0,57.1,0.77,0.04,14.99,3.36,19.15
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_143.png,2025-038,Kitahime,,2025,35.83028785,14.41,6.197237,63.8,43.3,51.6,0.78,0.04,14.95,11.05,26.83
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_161.png,2025-038,Kitahime,,2025,35.83028785,20.83,5.366903,63.7,51.1,56.7,0.77,0.04,15.0,3.55,19.37
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_176.png,2025-038,Kitahime,,2025,35.83028785,20.93,5.098442,66.0,52.5,58.5,0.77,0.04,15.03,3.5,19.34
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_189.png,2025-038,Kitahime,,2025,35.83028785,20.39,5.394575,66.3,52.3,58.5,0.79,0.04,14.94,3.54,19.31
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_207.png,2025-038,Kitahime,,2025,35.83028785,21.77,5.059683,68.1,55.0,60.8,0.77,0.04,14.96,3.83,19.6
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_223.png,2025-038,Kitahime,,2025,35.83028785,20.51,5.057282,68.1,53.6,60.0,0.78,0.04,14.96,3.57,19.35
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_237.png,2025-038,Kitahime,,2025,35.83028785,22.65,5.068521,66.7,54.0,59.7,0.79,0.05,14.94,3.76,19.54
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_253.png,2025-038,Kitahime,,2025,35.83028785,21.07,5.077673,70.6,54.8,61.7,0.81,0.04,14.95,3.6,19.41
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_272.png,2025-038,Kitahime,,2025,35.83028785,12.41,6.169057,62.7,40.7,49.3,0.79,0.04,14.96,11.27,27.05
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_286.png,2025-038,Kitahime,,2025,35.83028785,18.84,5.248378,71.6,51.2,59.7,0.77,0.04,14.94,3.22,18.97
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_300.png,2025-038,Kitahime,,2025,35.83028785,18.19,5.42406,68.9,48.2,56.8,0.78,0.04,14.97,3.05,18.84
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_317.png,2025-038,Kitahime,,2025,35.83028785,18.61,5.204948,71.3,51.4,59.7,0.79,0.04,14.98,3.14,18.95
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_331.png,2025-038,Kitahime,,2025,35.83028785,18.97,5.284668,69.4,51.1,58.9,0.77,0.04,14.93,3.45,19.2
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_346.png,2025-038,Kitahime,,2025,35.83028785,12.24,6.220627,62.6,40.5,49.2,0.76,0.04,14.92,11.23,26.96
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_363.png,2025-038,Kitahime,,2025,35.83028785,18.42,5.083794,72.6,52.3,60.8,0.78,0.04,15.01,3.33,19.16
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_379.png,2025-038,Kitahime,,2025,35.83028785,19.74,5.258038,70.4,52.8,60.3,0.79,0.04,14.97,3.48,19.28
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_392.png,2025-038,Kitahime,,2025,35.83028785,18.42,5.307421,68.8,51.2,58.7,0.79,0.04,14.97,3.63,19.43
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_406.png,2025-038,Kitahime,,2025,35.83028785,16.34,5.566093,67.4,48.4,56.3,0.78,0.04,14.97,3.51,19.3
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_423.png,2025-038,Kitahime,,2025,35.83028785,17.06,5.276668,71.1,51.4,59.7,0.77,0.04,14.95,3.59,19.35
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_439.png,2025-038,Kitahime,,2025,35.83028785,10.59,6.489162,65.4,40.7,50.2,0.78,0.04,14.97,11.35,27.14
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_452.png,2025-038,Kitahime,,2025,35.83028785,10.76,6.256819,71.0,42.5,53.2,0.79,0.04,14.97,11.17,26.97
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_469.png,2025-038,Kitahime,,2025,35.83028785,17.0,5.245999,71.8,51.5,60.0,0.77,0.05,14.96,3.59,19.36
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_482.png,2025-038,Kitahime,,2025,35.83028785,10.61,6.480073,65.7,41.1,50.6,0.78,0.04,14.99,11.28,27.08
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_498.png,2025-038,Kitahime,,2025,35.83028785,17.45,5.203552,72.1,51.8,60.3,0.79,0.04,14.99,3.23,19.04
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_515.png,2025-038,Kitahime,,2025,35.83028785,10.35,6.325379,68.1,41.6,51.7,0.83,0.04,14.96,11.23,27.06
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_529.png,2025-038,Kitahime,,2025,35.83028785,17.62,5.248186,71.1,51.9,60.0,0.78,0.04,14.98,3.63,19.44
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_544.png,2025-038,Kitahime,,2025,35.83028785,17.95,5.063019,73.8,52.5,61.4,0.77,0.04,14.96,3.27,19.04
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_561.png,2025-038,Kitahime,,2025,35.83028785,10.99,6.097403,68.5,41.8,51.9,0.8,0.04,15.02,11.23,27.08
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_575.png,2025-038,Kitahime,,2025,35.83028785,18.32,5.114624,70.5,52.9,60.5,0.76,0.04,15.01,3.33,19.14
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_592.png,2025-038,Kitahime,,2025,35.83028785,17.07,5.244851,69.1,50.9,58.6,0.78,0.04,15.01,3.37,19.19
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_608.png,2025-038,Kitahime,,2025,35.83028785,17.67,5.097155,70.2,52.7,60.2,0.78,0.04,14.97,3.33,19.12
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_621.png,2025-038,Kitahime,,2025,35.83028785,9.9,6.393905,69.2,41.5,51.9,0.77,0.04,14.94,10.91,26.66
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_637.png,2025-038,Kitahime,,2025,35.83028785,10.33,6.337966,71.0,41.8,52.6,0.78,0.04,14.94,11.22,26.98
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_653.png,2025-038,Kitahime,,2025,35.83028785,16.98,5.250104,68.5,50.4,58.1,0.77,0.04,14.97,3.39,19.17
data/3DPotatoTwin/corepp_rgbd/2025-038/realsense/color/2025-038_670.png,2025-038,Kitahime,,2025,35.83028785,17.8,5.030383,71.6,53.9,61.5,0.8,0.04,14.99,3.64,19.46
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_045.png,2025-039,Kitahime,,2025,29.42805526,14.92,6.652067,47.7,36.6,41.4,0.76,0.04,14.96,11.13,26.89
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_058.png,2025-039,Kitahime,,2025,29.42805526,15.54,6.571245,47.2,36.9,41.4,0.78,0.04,14.94,11.22,26.98
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_076.png,2025-039,Kitahime,,2025,29.42805526,21.54,5.819559,48.0,45.1,46.5,0.77,0.04,14.97,3.78,19.56
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_091.png,2025-039,Kitahime,,2025,29.42805526,14.87,6.642587,48.0,36.0,41.2,0.77,0.04,14.93,11.52,27.26
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_104.png,2025-039,Kitahime,,2025,29.42805526,21.43,5.801396,48.3,45.1,46.6,0.81,0.04,14.98,3.71,19.54
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_121.png,2025-039,Kitahime,,2025,29.42805526,22.23,5.949179,47.5,45.0,46.2,0.78,0.04,14.97,3.72,19.5
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_136.png,2025-039,Kitahime,,2025,29.42805526,22.57,5.875624,47.8,45.4,46.6,0.8,0.04,14.95,3.7,19.49
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_150.png,2025-039,Kitahime,,2025,29.42805526,22.27,5.859426,47.7,44.8,46.2,0.77,0.04,14.96,3.8,19.56
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_165.png,2025-039,Kitahime,,2025,29.42805526,22.59,5.895607,47.6,45.4,46.4,0.78,0.04,14.96,3.58,19.36
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_181.png,2025-039,Kitahime,,2025,29.42805526,21.96,5.885412,48.3,44.7,46.4,0.77,0.04,14.95,3.8,19.56
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_194.png,2025-039,Kitahime,,2025,29.42805526,22.55,5.887477,47.6,45.4,46.4,0.78,0.04,14.95,3.73,19.5
data/3DPotatoTwin/corepp_rgbd/2025-039/realsense/color/2025-039_208.png,2025-039,Kitahime,,2025,29.42805526,21.78,5.777239,48.4,44.9,46.6,0.78,0.04,14.94,3.8,19.56
