file_name,unique_id,cultivar,growing_season,gt_volume_ml,pred_volume_ml,chamfer_mm,precision,recall,f1,exec_time_ms
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_096.ply,R12-4,Sayaka,2023,155.86876340660652,89.29,5.396929,47.1,41.1,43.9,8.71
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_369.ply,R12-4,Sayaka,2023,155.86876340660652,69.95,7.414663,28.9,22.5,25.3,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_468.ply,R12-4,Sayaka,2023,155.86876340660652,67.58,7.751458,17.1,13.4,15.0,8.14
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_447.ply,R12-4,Sayaka,2023,155.86876340660652,89.32,5.398376,47.2,42.0,44.4,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_306.ply,R12-4,Sayaka,2023,155.86876340660652,88.46,5.489559,45.6,40.1,42.7,7.07
data/3DPotatoTwin/1_rgbd/2_pcd/R12-4/R12-4_pcd_576.ply,R12-4,Sayaka,2023,155.86876340660652,81.97,6.115706,38.1,32.6,35.1,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_441.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.519777,14.3,11.0,12.5,7.59
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_517.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.518719,14.3,11.0,12.5,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_345.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.69539,13.8,10.3,11.8,7.7
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_248.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.697035,13.8,10.3,11.8,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_459.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.520622,14.4,11.0,12.5,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_167.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.696191,13.8,10.3,11.8,7.57
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_536.ply,3R2-1,Sayaka,2023,231.9655491615584,101.43,8.597115,21.7,14.4,17.3,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_306.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.696385,13.7,10.3,11.7,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_497.ply,3R2-1,Sayaka,2023,231.9655491615584,113.63,7.558276,24.2,18.6,21.0,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_575.ply,3R2-1,Sayaka,2023,231.9655491615584,109.56,7.91293,22.0,15.1,17.9,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_287.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.694316,13.9,10.3,11.8,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_421.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.519245,14.4,11.0,12.5,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_186.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.698814,13.8,10.3,11.8,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_384.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.520294,14.4,11.0,12.5,7.33
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_093.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.696655,13.8,10.3,11.8,7.43
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_153.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.695403,13.8,10.3,11.8,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_402.ply,3R2-1,Sayaka,2023,231.9655491615584,118.0,7.199945,22.8,17.7,19.9,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_131.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.519378,14.3,11.0,12.5,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_365.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.519836,14.4,11.0,12.5,7.44
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_267.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.519601,14.3,11.0,12.5,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_210.ply,3R2-1,Sayaka,2023,231.9655491615584,102.62,8.499958,13.0,9.1,10.7,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_613.ply,3R2-1,Sayaka,2023,231.9655491615584,102.34,8.513626,24.2,16.0,19.3,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_325.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.696334,13.8,10.3,11.8,7.46
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_111.ply,3R2-1,Sayaka,2023,231.9655491615584,109.91,7.885858,12.3,8.8,10.3,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_230.ply,3R2-1,Sayaka,2023,231.9655491615584,112.04,7.694625,13.8,10.3,11.8,7.47
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_632.ply,3R2-1,Sayaka,2023,231.9655491615584,102.34,8.515464,24.2,16.0,19.2,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_557.ply,3R2-1,Sayaka,2023,231.9655491615584,106.81,8.138379,21.3,14.6,17.3,7.29
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_479.ply,3R2-1,Sayaka,2023,231.9655491615584,114.0,7.518115,14.3,11.0,12.5,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-1/3R2-1_pcd_592.ply,3R2-1,Sayaka,2023,231.9655491615584,97.37,8.959786,12.9,8.4,10.1,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_201.ply,5R2-3,Corolle,2023,48.910764048988696,26.61,4.280121,70.3,52.3,60.0,6.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_546.ply,5R2-3,Corolle,2023,48.910764048988696,26.51,4.270393,70.3,53.3,60.6,6.86
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_490.ply,5R2-3,Corolle,2023,48.910764048988696,26.61,4.277298,70.4,52.3,60.0,7.53
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_567.ply,5R2-3,Corolle,2023,48.910764048988696,29.54,4.03196,73.4,55.3,63.1,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_664.ply,5R2-3,Corolle,2023,48.910764048988696,26.51,4.269459,70.4,53.3,60.7,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_529.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.408273,68.8,51.5,58.9,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_394.ply,5R2-3,Corolle,2023,48.910764048988696,27.97,4.159298,72.2,53.4,61.4,6.79
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_645.ply,5R2-3,Corolle,2023,48.910764048988696,31.17,3.844781,75.4,57.2,65.1,7.63
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_317.ply,5R2-3,Corolle,2023,48.910764048988696,20.98,5.242243,53.0,37.3,43.8,6.25
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_164.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.410038,68.8,51.5,58.9,6.61
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_336.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.409802,68.8,51.5,58.9,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_086.ply,5R2-3,Corolle,2023,48.910764048988696,20.98,5.244416,53.0,37.3,43.8,6.75
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_238.ply,5R2-3,Corolle,2023,48.910764048988696,26.54,4.234837,70.9,52.6,60.4,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_277.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.41056,68.8,51.5,58.9,7.01
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_412.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.410128,68.8,51.5,58.9,6.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_472.ply,5R2-3,Corolle,2023,48.910764048988696,26.51,4.271568,70.3,53.3,60.6,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_606.ply,5R2-3,Corolle,2023,48.910764048988696,29.54,4.031975,73.4,55.3,63.1,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_511.ply,5R2-3,Corolle,2023,48.910764048988696,26.61,4.27595,70.4,52.3,60.0,7.3
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_452.ply,5R2-3,Corolle,2023,48.910764048988696,26.61,4.280649,70.4,52.3,60.0,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_356.ply,5R2-3,Corolle,2023,48.910764048988696,29.72,3.70656,78.7,61.1,68.8,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_106.ply,5R2-3,Corolle,2023,48.910764048988696,20.98,5.244474,53.1,37.3,43.8,8.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_144.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.410237,68.8,51.5,58.9,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_297.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.411332,68.7,51.5,58.9,6.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_183.ply,5R2-3,Corolle,2023,48.910764048988696,20.98,5.243266,53.0,37.3,43.8,7.96
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_374.ply,5R2-3,Corolle,2023,48.910764048988696,26.54,4.2312,71.0,52.6,60.4,8.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_258.ply,5R2-3,Corolle,2023,48.910764048988696,35.59,3.394838,82.9,65.8,73.4,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_586.ply,5R2-3,Corolle,2023,48.910764048988696,22.53,5.084504,55.2,39.1,45.8,6.89
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_219.ply,5R2-3,Corolle,2023,48.910764048988696,19.82,5.532809,51.5,34.4,41.2,6.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_432.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.411055,68.8,51.5,58.9,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_067.ply,5R2-3,Corolle,2023,48.910764048988696,16.31,6.393758,32.9,20.5,25.2,6.85
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_626.ply,5R2-3,Corolle,2023,48.910764048988696,22.53,5.084969,55.2,39.1,45.8,7.28
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-3/5R2-3_pcd_125.ply,5R2-3,Corolle,2023,48.910764048988696,24.95,4.409686,68.8,51.5,58.9,6.99
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_121.ply,3R2-4,Sayaka,2023,205.21394197290644,104.84,6.969213,28.2,22.8,25.2,8.07
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_289.ply,3R2-4,Sayaka,2023,205.21394197290644,106.05,6.857802,31.3,25.3,28.0,8.02
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_243.ply,3R2-4,Sayaka,2023,205.21394197290644,104.84,6.966468,28.4,22.8,25.3,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_452.ply,3R2-4,Sayaka,2023,205.21394197290644,94.71,7.881636,20.6,15.1,17.4,7.5
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_432.ply,3R2-4,Sayaka,2023,205.21394197290644,91.07,8.235707,12.1,8.9,10.3,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_515.ply,3R2-4,Sayaka,2023,205.21394197290644,99.89,7.402057,27.7,21.2,24.0,8.28
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_590.ply,3R2-4,Sayaka,2023,205.21394197290644,101.1,7.28528,30.8,23.7,26.8,7.55
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_611.ply,3R2-4,Sayaka,2023,205.21394197290644,101.1,7.285303,30.8,23.7,26.8,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_164.ply,3R2-4,Sayaka,2023,205.21394197290644,100.17,7.39422,22.2,16.8,19.1,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_225.ply,3R2-4,Sayaka,2023,205.21394197290644,96.31,7.725672,22.3,16.5,19.0,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_469.ply,3R2-4,Sayaka,2023,205.21394197290644,98.61,7.525348,25.1,19.2,21.7,7.58
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_266.ply,3R2-4,Sayaka,2023,205.21394197290644,105.33,6.930915,30.2,23.6,26.5,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_205.ply,3R2-4,Sayaka,2023,205.21394197290644,100.79,7.325994,22.8,17.7,19.9,7.49
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_554.ply,3R2-4,Sayaka,2023,205.21394197290644,101.1,7.286229,30.9,23.7,26.8,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_143.ply,3R2-4,Sayaka,2023,205.21394197290644,100.79,7.326253,22.9,17.7,20.0,7.42
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_532.ply,3R2-4,Sayaka,2023,205.21394197290644,99.89,7.401846,27.7,21.2,24.0,7.4
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_100.ply,3R2-4,Sayaka,2023,205.21394197290644,100.79,7.325704,22.7,17.7,19.9,7.67
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_573.ply,3R2-4,Sayaka,2023,205.21394197290644,101.1,7.28621,30.9,23.7,26.9,7.54
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_387.ply,3R2-4,Sayaka,2023,205.21394197290644,94.71,7.881701,20.6,15.1,17.4,7.32
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_308.ply,3R2-4,Sayaka,2023,205.21394197290644,99.89,7.405014,27.7,21.2,24.0,7.6
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_409.ply,3R2-4,Sayaka,2023,205.21394197290644,99.89,7.404803,27.7,21.2,24.0,7.38
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_084.ply,3R2-4,Sayaka,2023,205.21394197290644,96.31,7.729627,22.4,16.5,19.0,7.41
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_491.ply,3R2-4,Sayaka,2023,205.21394197290644,99.89,7.405092,27.7,21.2,24.0,7.72
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_324.ply,3R2-4,Sayaka,2023,205.21394197290644,94.71,7.881277,20.5,15.1,17.4,7.36
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_181.ply,3R2-4,Sayaka,2023,205.21394197290644,100.79,7.320499,22.8,17.7,19.9,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_635.ply,3R2-4,Sayaka,2023,205.21394197290644,101.1,7.286399,30.8,23.7,26.8,7.39
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_367.ply,3R2-4,Sayaka,2023,205.21394197290644,104.09,7.047038,27.0,21.1,23.7,7.48
data/3DPotatoTwin/1_rgbd/2_pcd/3R2-4/3R2-4_pcd_347.ply,3R2-4,Sayaka,2023,205.21394197290644,94.71,7.880352,20.5,15.1,17.4,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_272.ply,5R2-2,Corolle,2023,90.07621288093904,51.85,5.075635,75.8,52.4,61.9,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_252.ply,5R2-2,Corolle,2023,90.07621288093904,72.19,2.985192,86.4,77.9,81.9,7.51
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_473.ply,5R2-2,Corolle,2023,90.07621288093904,66.65,3.26026,82.7,71.5,76.7,7.18
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_495.ply,5R2-2,Corolle,2023,90.07621288093904,59.26,4.303455,77.2,58.5,66.6,6.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_533.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.09399,75.3,51.8,61.4,6.74
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_332.ply,5R2-2,Corolle,2023,90.07621288093904,51.85,5.078871,75.7,52.4,61.9,6.73
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_393.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.095659,75.3,51.8,61.4,6.97
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_095.ply,5R2-2,Corolle,2023,90.07621288093904,67.49,3.395135,81.2,69.1,74.6,7.19
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_234.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.094723,75.3,51.8,61.4,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_293.ply,5R2-2,Corolle,2023,90.07621288093904,51.85,5.074534,75.8,52.4,61.9,6.93
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_353.ply,5R2-2,Corolle,2023,90.07621288093904,48.94,5.346125,73.1,49.0,58.7,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_113.ply,5R2-2,Corolle,2023,90.07621288093904,80.94,2.132373,97.2,94.7,95.9,7.06
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_553.ply,5R2-2,Corolle,2023,90.07621288093904,74.32,2.595749,90.6,84.4,87.4,6.92
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_175.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.094806,75.4,51.8,61.4,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_452.ply,5R2-2,Corolle,2023,90.07621288093904,58.17,4.30766,76.7,57.8,65.9,6.77
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_374.ply,5R2-2,Corolle,2023,90.07621288093904,48.94,5.350162,73.0,49.0,58.7,7.31
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_611.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.097307,75.3,51.8,61.4,7.24
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_154.ply,5R2-2,Corolle,2023,90.07621288093904,49.85,5.318072,73.6,49.8,59.4,6.99
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_515.ply,5R2-2,Corolle,2023,90.07621288093904,51.22,5.090581,75.4,51.8,61.4,7.35
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_413.ply,5R2-2,Corolle,2023,90.07621288093904,49.85,5.324405,73.6,49.8,59.4,7.13
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_592.ply,5R2-2,Corolle,2023,90.07621288093904,70.29,3.044298,85.0,75.1,79.8,6.87
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_574.ply,5R2-2,Corolle,2023,90.07621288093904,50.3,5.143845,74.5,50.9,60.5,7.1
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_314.ply,5R2-2,Corolle,2023,90.07621288093904,76.0,2.560453,91.1,84.4,87.6,6.95
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_631.ply,5R2-2,Corolle,2023,90.07621288093904,77.7,2.216305,95.4,92.7,94.0,7.11
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_194.ply,5R2-2,Corolle,2023,90.07621288093904,51.85,5.077244,75.7,52.4,61.9,7.15
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_214.ply,5R2-2,Corolle,2023,90.07621288093904,56.85,4.376734,77.8,59.2,67.2,6.82
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_435.ply,5R2-2,Corolle,2023,90.07621288093904,59.26,4.301198,77.2,58.5,66.6,7.78
data/3DPotatoTwin/1_rgbd/2_pcd/5R2-2/5R2-2_pcd_133.ply,5R2-2,Corolle,2023,90.07621288093904,52.7,4.865254,76.4,54.0,63.3,7.34
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_579.ply,2R3-1,Kitahime,2023,222.1685222983116,105.33,7.863459,17.6,13.8,15.5,7.82
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_424.ply,2R3-1,Kitahime,2023,222.1685222983116,109.54,7.517328,17.1,13.7,15.2,7.66
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_623.ply,2R3-1,Kitahime,2023,222.1685222983116,105.33,7.863791,17.6,13.8,15.5,7.65
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_602.ply,2R3-1,Kitahime,2023,222.1685222983116,105.33,7.86182,17.5,13.8,15.4,7.74
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_271.ply,2R3-1,Kitahime,2023,222.1685222983116,118.08,6.77093,25.6,22.1,23.7,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_115.ply,2R3-1,Kitahime,2023,222.1685222983116,114.34,7.092665,20.3,16.8,18.4,7.87
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_161.ply,2R3-1,Kitahime,2023,222.1685222983116,116.22,6.926112,21.5,18.5,19.9,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_338.ply,2R3-1,Kitahime,2023,222.1685222983116,118.08,6.769555,25.6,22.1,23.7,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_514.ply,2R3-1,Kitahime,2023,222.1685222983116,101.1,8.229287,17.0,13.3,14.9,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_227.ply,2R3-1,Kitahime,2023,222.1685222983116,116.7,6.878877,24.0,20.9,22.4,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_491.ply,2R3-1,Kitahime,2023,222.1685222983116,114.34,7.091572,20.2,16.8,18.4,7.93
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_184.ply,2R3-1,Kitahime,2023,222.1685222983116,112.11,7.284026,17.8,14.7,16.1,8.0
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_536.ply,2R3-1,Kitahime,2023,222.1685222983116,105.33,7.864306,17.6,13.8,15.5,7.77
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_448.ply,2R3-1,Kitahime,2023,222.1685222983116,118.41,6.716256,27.2,23.3,25.1,7.76
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_095.ply,2R3-1,Kitahime,2023,222.1685222983116,118.08,6.769063,25.6,22.1,23.7,7.88
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_558.ply,2R3-1,Kitahime,2023,222.1685222983116,114.36,7.080459,21.6,18.1,19.7,8.26
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_382.ply,2R3-1,Kitahime,2023,222.1685222983116,110.17,7.432743,18.1,14.5,16.1,7.94
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_317.ply,2R3-1,Kitahime,2023,222.1685222983116,112.11,7.284253,17.8,14.7,16.1,8.01
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_470.ply,2R3-1,Kitahime,2023,222.1685222983116,99.79,8.353311,11.0,8.6,9.6,7.68
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_249.ply,2R3-1,Kitahime,2023,222.1685222983116,118.41,6.717911,27.2,23.3,25.1,7.62
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_358.ply,2R3-1,Kitahime,2023,222.1685222983116,115.35,6.998362,19.9,17.1,18.4,7.85
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_205.ply,2R3-1,Kitahime,2023,222.1685222983116,113.79,7.133207,19.7,16.6,18.0,8.1
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_136.ply,2R3-1,Kitahime,2023,222.1685222983116,116.7,6.877272,24.1,20.9,22.4,7.83
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_293.ply,2R3-1,Kitahime,2023,222.1685222983116,118.41,6.720528,27.1,23.3,25.1,7.73
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_643.ply,2R3-1,Kitahime,2023,222.1685222983116,105.33,7.862602,17.6,13.8,15.4,7.84
data/3DPotatoTwin/1_rgbd/2_pcd/2R3-1/2R3-1_pcd_403.ply,2R3-1,Kitahime,2023,222.1685222983116,111.7,7.321052,16.9,14.0,15.3,8.62
